,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.851572462920987e-05,0.037870426236970484,0.05969525483092656,0.024367292879982596,0.004054783554713543,1827.5841140804114,1955.5421483386294,13.930000000000001,0.9999999936307941
1,0.7000000000000002,0.04764223879568619,0.0011620438284137013,0.04197000089496921,0.07391440063561214,0.01839954664881113,0.00388028215245741,1596.8195906577926,1909.50122153284,13.120000000000001,0.9999999999787732
2,0.7999999999999998,0.05273657570711541,0.0063262812819990105,0.04192448799914055,0.07574484448502282,0.01640903227815657,0.003842244959317848,1504.5793011415858,1875.099659521875,12.59,0.9999999999983348
3,0.8999999999999999,0.057520372487514126,0.012763608947816535,0.04035413576466082,0.07303134541346391,0.015899034144223435,0.0038313242087003882,1462.5280699499,1844.9955661793151,12.220000000000002,0.999999999999447
4,0.9999999999999999,0.06202118410625546,0.019131708692377212,0.038527173774778316,0.06934854796361817,0.015875100240424794,0.00383703477024714,1438.4422278004095,1818.0839178611723,11.950000000000001,0.9999999999996824
5,1.1000000000000005,0.06626339916140292,0.025400393034807397,0.03653993457099383,0.06519440256516859,0.01602660460608912,0.0038517751501097844,1421.7070368936315,1792.2835204840865,11.73,0.9999999999997692
6,1.1999999999999995,0.07026868199272561,0.031421771359786604,0.0345408511919879,0.06094456141850588,0.01627604796422181,0.003871323604187485,1409.4447498463642,1766.6272095883987,11.57,0.999999999999806
7,1.2999999999999998,0.0740563427297203,0.03711135677512304,0.032623500537540984,0.05684587328804849,0.016565704322256257,0.0038968957440983637,1399.8674178925937,1741.2166461084926,11.440000000000001,0.9999999999998229
8,1.3999999999999995,0.07764364861664726,0.04255808302247901,0.030740812100478743,0.05281632919284066,0.016870691174597077,0.003923861993203615,1391.8518162621901,1715.0473365212542,11.330000000000002,0.9999999999998299
9,1.6000000000000005,0.08427758988601222,0.05258241775880018,0.02726560275631837,0.045382550157195806,0.017463293414588268,0.003981223724630605,1378.6924904071218,1661.6625407884974,11.180000000000001,0.99999999999983
10,1.7999999999999998,0.09027684884714632,0.06162615523008401,0.024182323355815518,0.03879848100043053,0.017935659019928513,0.004017680705752335,1365.9184136212552,1606.8561070194714,11.06,0.9999999999998329
11,2.0,0.09572834938139431,0.06944872482399453,0.021785291658182125,0.03364561911792203,0.018241786258423945,0.004017424853068482,1352.268904035537,1557.3146428791665,10.98,0.999999999999851
12,2.2,0.10070383531597825,0.07684094158714166,0.019584030146300637,0.028953655730546406,0.018318272252754387,0.003953472119259388,1334.3548280296886,1506.7674022104,10.920000000000002,0.9999999999998885
13,2.4,0.10526304553491962,0.08320060336770087,0.017971088854967798,0.025568475257434647,0.018219394505332526,0.003862403967879214,1314.6457926203318,1463.6674523817346,10.85,0.9999999999999278
14,2.6000000000000005,0.10945612414928066,0.08896323335880359,0.016612146053561285,0.02278883591238387,0.018001707184843976,0.0037497215683681734,1293.699453126514,1424.1485764304148,10.820000000000002,0.9999999999999571
