,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-5.95497565404e-08,-2.35496893394e-09,-4.97673467773e-08,7.42744285234e-09,-5.95497575431e-08,-2.35496897359e-09,5.71947851952e-08,-5.70178224394e-08,1.76966031211e-10,2.85839309777e-12,-1.86282777451e-11,32.3672476692
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.65569071012e-07,-5.79535490807e-09,-1.50614637771e-07,9.15907522859e-09,-1.655690738e-07,-5.79535500566e-09,1.59773724593e-07,-1.45954738958e-07,1.3818985059e-08,2.37116700156e-12,-1.42432428792e-11,32.8334008918
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00109580937386,0.00101878128356,-0.000936710691176,-0.00101373721588,0.00109580940808,0.0010187813178,-7.70272462256e-05,0.00133118159049,0.0012541533189,2.49873741033e-08,2.49913855982e-08,-38.8933927848
3,[H] + [Pt] <=> [Pt],-3.13705012815e-08,-8.49581459759e-09,-9.81961130706e-09,1.30550856132e-08,-3.13705018097e-08,-8.49579975449e-09,2.28746967338e-08,-2.93329843842e-08,-6.45828478141e-09,-1.64195194423e-11,1.79299203406e-11,-40.6769355493
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.136268718446,1.03662434931,-1.95175007893,-1.07016845978,0.136268753604,1.03662438479,0.899130397396,-0.548657981904,0.345539264798,-1.15324356169e-05,-1.15324559992e-05,40.2513173895
5,CC + 2 [Pt] <=> 2 C[Pt],0.0257993977543,0.0765602351473,-0.573502912915,-0.523046207929,0.0257994078454,0.0765602452436,0.0507477447805,-0.142481336302,-0.0918058975859,-4.05996592983e-06,-4.05998640957e-06,39.9878394812
6,[CH3] + [Pt] <=> C[Pt],-4.41545857466e-06,-8.565524963e-06,1.22182024142e-05,8.06813534648e-06,-4.41545885096e-06,-8.56552522711e-06,-4.15006656282e-06,1.34979834364e-05,9.34791631679e-06,5.92254177597e-09,5.90488795042e-09,32.306445075
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.09295451714e-06,1.62123861405e-06,-1.83254428778e-06,-2.30426016265e-06,2.09295458345e-06,1.62123868631e-06,-4.71715881676e-07,9.14131126956e-06,8.66959534653e-06,2.31692249618e-10,2.15516343224e-10,40.028374544
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.40201611927e-08,-5.42545171037e-09,-2.04676280738e-08,8.12707702566e-09,-3.40201617656e-08,-5.42543681557e-09,2.85947150474e-08,-3.20005779621e-08,-3.40586277625e-09,-9.79324453384e-12,-2.81454274911e-11,32.306445075
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.48524264521e-08,-2.40425838892e-09,-6.87625473169e-08,3.68561882138e-09,-7.48524277125e-08,-2.4042584294e-09,7.24481673649e-08,-7.25566040859e-08,-1.08430889051e-10,7.30839144317e-13,1.24405063233e-11,-40.7580056749
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.69921613244e-09,1.69385482437e-09,1.87316857225e-08,1.87263344923e-08,1.69921616105e-09,1.69386983904e-09,-5.35510035504e-12,2.83978819406e-09,2.83443314692e-09,-4.70985226337e-12,-2.52707935235e-11,39.9878394812
11,C~[Pt] + [H][H] <=> C=[Pt],-7.6251372443e-08,5.73013517318e-09,-8.3019402804e-08,-1.03788662035e-09,-7.62513737269e-08,5.73015025582e-09,8.19815098005e-08,-7.12516636755e-08,1.07298462509e-08,-5.34324618845e-12,-2.73983474769e-11,39.9675719497
