,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.65186123973e-08,3.72364095909e-10,-4.95013929048e-08,-2.61042720432e-09,-4.65186127326e-08,3.72378500608e-10,4.6890980886e-08,-4.60947106404e-08,7.96273641931e-10,-3.02245548796e-11,4.14144865117e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.57937322193e-08,-3.47088559714e-10,2.07750579447e-08,4.63422951118e-09,1.57937323331e-08,-3.47088562216e-10,-1.6140819433e-08,3.68880580474e-08,2.07472355052e-08,-1.96678860608e-11,7.86063194968e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00106071747783,0.000970397460561,-0.00079383799462,-0.000884156336876,0.00106071749121,0.000970397473936,-9.03190592383e-05,0.0017989885771,0.00170866789304,2.92007041734e-08,9.85096344851e-09,0.0
3,[H] + [Pt] <=> [Pt],8.87773155817e-09,-1.23396463885e-09,6.83868939752e-09,-3.27300013839e-09,8.87773162217e-09,-1.23395024573e-09,-1.01116935507e-08,1.08410271742e-08,7.29339757766e-10,-4.54911220944e-11,7.71446317375e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.101914044428,1.00282401184,-1.91311035922,-1.03033546532,0.101914058953,1.00282402649,0.899992748398,-0.533213890701,0.361979971347,-1.80896297389e-05,-1.7347500346e-07,-0.0991080277502
5,CC + 2 [Pt] <=> 2 C[Pt],0.0184077638297,0.0690112083175,-0.570563876342,-0.520258416939,0.0184077680752,0.0690112125652,0.0505941312396,-0.129034214278,-0.0785053667778,-3.72222089518e-06,-1.24862224446e-07,-0.0991080277502
6,[CH3] + [Pt] <=> C[Pt],-2.35511522873e-06,-4.4049907079e-06,6.40107775608e-06,4.35120208192e-06,-2.35511528824e-06,-4.40499075405e-06,-2.0498755309e-06,5.14996890697e-06,3.10009328402e-06,3.94390650658e-09,-2.24775095421e-10,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.33710336222e-06,9.60036975573e-07,-1.60085327604e-06,-1.97791965963e-06,1.33710338604e-06,9.60036996895e-07,-3.77066386977e-07,6.70869415722e-06,6.33162775516e-06,1.34069693998e-10,6.86181198087e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.78430017452e-08,-1.17822884109e-09,2.83232910427e-08,-6.97941913879e-10,2.78430019459e-08,-1.17822884958e-09,-2.90212370297e-08,2.99785341232e-08,9.57300835543e-10,8.75391460511e-12,3.36188184625e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],7.48457269578e-09,2.03174985366e-09,2.70457665346e-08,2.15929408053e-08,7.48457274974e-09,2.0317498683e-09,-5.45282150035e-09,9.20421054886e-09,3.75139296685e-09,-1.11088638031e-11,3.37812282135e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.35214652133e-09,3.55646236983e-09,-1.9483582311e-08,-6.57496830485e-09,-9.35214658874e-09,3.55647679748e-09,1.29086114238e-08,-1.18510942092e-08,1.05752144702e-09,-1.13362382085e-11,3.93031597484e-12,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],1.09801607108e-07,4.86816908525e-09,9.59521640867e-08,-8.98127957854e-09,1.09801607899e-07,4.86816912034e-09,-1.04933443668e-07,1.22551335465e-07,1.76179015062e-08,-4.09923570747e-11,5.66810031082e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.23466260411e-07,3.77699163916e-07,-3.95213584348e-07,-5.40980678232e-07,5.23466264184e-07,3.77699181041e-07,-1.45767093567e-07,1.87487844466e-06,1.72911136191e-06,4.87393278848e-11,3.0062044915e-11,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],4.80440817237e-08,6.14244496388e-09,3.31759966679e-08,-8.72565831537e-09,4.804408207e-08,6.14244500816e-09,-4.19016433489e-08,4.78105493102e-08,5.9089029404e-09,-1.32689206537e-11,7.47084854721e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],9.40091792779e-08,-1.05841847892e-09,9.4190849125e-08,-8.76751756252e-10,9.40091799556e-08,-1.05840408453e-09,-9.50676002898e-08,9.60573061496e-08,9.89718291636e-10,-4.76024558582e-11,9.04622313217e-12,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.08788743721e-05,-1.11355022737e-05,-4.9661664814e-05,-3.99182955311e-05,-2.0878874154e-05,-1.11355020516e-05,9.74337412947e-06,6.07216970277e-05,7.04650770769e-05,1.77126285853e-09,2.06260383804e-11,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.240093763515,-0.230920181268,-0.580408651875,-0.571266363829,-0.240093761062,-0.230920178815,0.0091956604544,0.714519218856,0.723780584071,2.17701994434e-05,4.22752581922e-08,0.0
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00033358494157,-0.00155986502715,0.993712259259,0.992473789347,-0.000333592107015,-0.0015598721925,-0.00122628417628,0.00180371488621,0.000577408591263,3.98804312686e-08,1.38048288372e-12,0.0
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000165455442368,0.000164252931471,0.000546713518788,0.000545511003312,0.000165455439619,0.000164252928738,-1.20250890573e-06,-0.00103915601231,-0.00104035850872,-9.89679581245e-09,5.47320860959e-12,0.0
19,[OH] + [Pt] <=> O[Pt],0.000119895722922,0.00108260322691,0.00440790779123,0.00537065657618,0.000119895692013,0.001082603196,0.000962706349744,-0.000568992086682,0.000393708785349,-2.29802276745e-08,-4.3200993773e-12,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00217582598787,-0.00207269749187,-0.00298075803964,-0.00287763037378,-0.00217582598206,-0.00207269748606,0.000103130739946,0.00654392824607,0.00664706573482,1.98893324906e-07,1.98690465308e-09,0.0
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0471914493836,-0.0443314604433,-0.0179554183527,-0.0150945928704,-0.0471914495943,-0.044331460654,0.00286133924775,0.145157197136,0.148022689823,4.39654589991e-06,2.26113562902e-07,0.0
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.84578057964e-07,-3.54404207216e-07,1.89010436796e-07,2.19184292009e-07,-3.84578060736e-07,-3.54404209771e-07,3.01738457935e-08,1.2404610026e-06,1.27063484227e-06,-2.58719591205e-11,9.53345238525e-12,0.0
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.07114093921e-05,0.000186846303909,0.000764729643342,0.000930865773922,2.07114040261e-05,0.000186846298544,0.000166134860107,-9.63177184546e-05,6.98169816339e-05,-3.34870527755e-09,3.21571307032e-12,0.0
24,O + [Pt] <=> O.[Pt],2.56156999843e-08,-1.48716646326e-09,3.40415526414e-08,6.93867633671e-09,2.56157001689e-08,-1.48716647398e-09,-2.71028726431e-08,2.77298915107e-08,6.27020174308e-10,1.13037561506e-11,2.06260383804e-12,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],8.1699119901e-06,7.76626259824e-06,2.889252455e-05,2.84888750696e-05,8.1699118505e-06,7.76626245259e-06,-4.03649365448e-07,-2.467241822e-05,-2.50760674724e-05,-7.56490887553e-10,3.73542427361e-12,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.81747022365e-08,1.59094738282e-09,1.28388978239e-06,1.32365542886e-06,-3.81747025116e-08,1.59094739429e-09,3.97656451717e-08,-3.48862080004e-08,4.87943139162e-09,-2.83081134633e-11,4.59619595405e-12,0.0
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],-2.04482759643e-08,-8.08776832597e-09,-9.78822543885e-05,-9.78698938951e-05,-2.04475672044e-08,-8.08704828351e-09,1.23605121466e-08,-3.08883312424e-08,-1.85278164592e-08,-4.3948224344e-11,6.33398029003e-12,0.0
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0252903937017,0.0238681721234,0.969190175712,0.967754533182,0.0252903868978,0.0238681653196,-0.00142186198381,0.0481365207179,0.0467139742991,8.28306200219e-07,2.48821483158e-08,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.19283582917e-09,-8.90577396973e-10,-1.06627486317e-08,-1.03604911599e-08,-1.19283583777e-09,-8.90577403392e-10,3.02260382064e-10,-8.3474078752e-10,-5.32481628381e-10,-3.83775514135e-11,4.59619595405e-12,0.0
30,[CH]C + [Pt] <=> [CH]C.[Pt],3.76619920994e-08,3.43378600669e-09,3.39553692695e-08,-2.72844289116e-10,3.76619923708e-08,3.43378603144e-09,-3.42282083573e-08,3.83125211916e-08,4.08432384523e-09,-4.58809067893e-11,4.20641255158e-12,0.0
31,CO + [Pt] <=> CO.[Pt],-3.2321495444e-09,-1.28559586236e-09,3.76974949494e-09,5.71630295873e-09,-3.2321495677e-09,-1.28558146961e-09,1.94655821379e-09,-3.06946166111e-10,1.63961514032e-09,-1.84660499184e-11,2.34682090233e-11,0.0
32,O=C=O + [Pt] <=> O=C=O.[Pt],2.12537506504e-08,-2.28646388964e-09,-3.46893655417e-07,-3.70433869109e-07,2.12537508036e-08,-2.2864495041e-09,-2.35402104247e-08,2.37572283368e-08,2.1702098141e-10,-2.75123030446e-11,3.37812282135e-12,0.0
33,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-1.16705839907e-07,2.53468261688e-09,-1.1912366492e-07,1.16854583969e-10,-1.16705840748e-07,2.53468263515e-09,1.19240525306e-07,-1.16990487827e-07,2.25003435445e-09,1.33176437406e-11,1.39997205385e-11,0.0
34,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-9.77689969041e-08,-1.12265506599e-07,-0.98980974728,-0.989809761633,-9.06340721347e-08,-1.05130576339e-07,-1.44965103237e-08,-2.26547059273e-07,-2.41043567278e-07,-2.59044411784e-11,3.84911109933e-12,0.0
