,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.60758240808e-08,2.11573663458e-10,2.74536529227e-08,1.58940293548e-09,2.60758243051e-08,2.11573665278e-10,-2.58642466828e-08,2.40269446903e-08,-1.8373022023e-09,-4.22265771037e-12,-3.6704602666e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.23720496336e-08,-1.22503441089e-09,-8.63902313729e-09,2.50799880887e-09,-1.237204974e-08,-1.22503442143e-09,1.11470195348e-08,3.81984738316e-09,1.49668599832e-08,1.42271082857e-11,-1.85147110793e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00107310617347,0.000985890512515,-0.000833529078809,-0.000920743076903,0.00107310618987,0.00098589052891,-8.72147250436e-05,0.00169081573758,0.0016035995379,2.87147545521e-08,8.99564847444e-09,0.0
3,[H] + [Pt] <=> [Pt],-1.4330848402e-08,2.1035042622e-09,-2.45390255722e-08,-8.10468477403e-09,-1.43308485253e-08,2.10348978697e-09,1.64343496438e-08,-1.75584807343e-08,-1.12413999633e-09,-6.65880638943e-13,4.70988264298e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.109428529591,1.01013225905,-1.92160827276,-1.03917817097,0.109428547065,1.01013227668,0.899719179986,-0.535796434129,0.359102082574,-1.65832741596e-05,-2.35848705107e-07,-0.098814229249
5,CC + 2 [Pt] <=> 2 C[Pt],0.01998333979,0.0706429457249,-0.5713985562,-0.521038482147,0.0199833448779,0.0706429508154,0.0506494844763,-0.131633839237,-0.081051026622,-3.79936226049e-06,-1.6279384536e-07,0.0
6,[CH3] + [Pt] <=> C[Pt],-2.82565657627e-06,-5.17441862189e-06,7.39631111339e-06,5.04754881987e-06,-2.82565665837e-06,-5.17441870989e-06,-2.34876210594e-06,6.45773305756e-06,4.10897079141e-06,4.4293405643e-09,-2.93653062302e-10,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.50389453573e-06,1.08676828258e-06,-1.6529291812e-06,-2.07005543042e-06,1.50389456311e-06,1.08676829193e-06,-4.17126251567e-07,7.21441636744e-06,6.7972900847e-06,1.83003488771e-10,7.96457395902e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.83628245517e-08,1.01705509381e-09,1.49434088451e-08,-2.40237917322e-09,1.83628247097e-08,1.01704060923e-09,-1.73457747269e-08,1.65932618175e-08,-7.52511762594e-10,6.67504738062e-12,-1.44544674215e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.25229927377e-10,-1.82155097758e-09,1.26985646816e-09,3.7352826584e-10,-9.25229935337e-10,-1.82156548659e-09,-8.96324312013e-10,-4.77980477557e-09,-5.67613473671e-09,2.83567706242e-11,-1.68906136162e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],6.67534160928e-09,1.37290987933e-09,3.42883144147e-08,2.89858812887e-08,6.67534166671e-09,1.37290989114e-09,-5.3024308801e-09,5.35447156745e-09,5.20392065409e-11,2.39392210195e-11,5.0347021356e-13,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],2.59851996921e-08,1.51017043126e-08,-9.1308339689e-09,-2.00143247671e-08,2.59851999157e-08,1.51017044425e-08,-1.08834910331e-08,3.42417494383e-08,2.33582499489e-08,5.09642303659e-11,-1.93267598108e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.97785867022e-07,4.01130216104e-07,-4.79286660568e-07,-5.75942316851e-07,4.97785871304e-07,4.01130219555e-07,-9.66556484074e-08,1.82740455404e-06,1.73074890002e-06,9.17453592533e-11,2.86328382744e-11,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.60194460246e-08,6.70142694272e-10,-4.64152979092e-08,2.74297268874e-10,-4.60194464205e-08,6.70142700037e-10,4.66895909873e-08,-4.75840081687e-08,-8.9440688468e-10,1.5006675863e-11,-2.48486911854e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],1.89036232793e-08,1.85159565523e-09,-3.5859996882e-09,-2.0638051704e-08,1.89036234419e-08,1.85158117783e-09,-1.70520335466e-08,1.5901564795e-08,-1.15047004975e-09,-3.83287392172e-12,-1.72154331088e-12,0.0
