,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.49147411326e-08,1.80894360302e-09,-1.6740093726e-08,-1.6421808757e-11,-1.49147412924e-08,1.8089436224e-09,1.67236812071e-08,-1.43658574798e-08,2.35782744931e-09,1.49254310675e-11,4.72611582225e-12,133.034173283
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.05717708238e-07,-3.51948727499e-10,-9.66398461595e-08,8.72592241793e-09,-1.05717709371e-07,-3.51934101484e-10,1.05365757489e-07,-8.71808882912e-08,1.81848595559e-08,1.88719813933e-11,7.73069117316e-12,136.175353814
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00108512163477,0.00100140811915,-0.000875503705725,-0.000959215580063,0.00108512165577,0.00100140814015,-8.37126072418e-05,0.00156682931411,0.00148311539522,2.7675241003e-08,2.7667120529e-08,133.034173283
3,[H] + [Pt] <=> [Pt],3.97839695233e-08,5.06322214324e-10,4.19983522462e-08,2.72070911105e-09,3.97839699495e-08,5.06322219749e-10,-3.92776482813e-08,3.72232697819e-08,-2.05438077039e-09,-1.54613823463e-11,-2.53358786347e-11,132.965136348
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.118517208544,1.01903727977,-1.93186392528,-1.04978609048,0.11851723051,1.01903730193,0.899454063373,-0.539478368137,0.355123335132,-1.48163637642e-05,-1.48163707641e-05,136.693130825
5,CC + 2 [Pt] <=> 2 C[Pt],0.0219219377933,0.0726312523386,-0.572280734526,-0.521872670043,0.021921944159,0.0726312587075,0.0506982005173,-0.135009485607,-0.0843797324693,-3.88947235913e-06,-3.8894813891e-06,120.331377287
6,[CH3] + [Pt] <=> C[Pt],-3.2582287144e-06,-6.20445468303e-06,8.92535865172e-06,5.97913232045e-06,-3.25822883807e-06,-6.20445480802e-06,-2.94622607249e-06,8.51096843621e-06,5.56474211577e-06,4.9576142928e-09,4.94531989528e-09,141.594753193
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.71909066957e-06,1.26476325144e-06,-1.72946228981e-06,-2.18378968987e-06,1.71909070278e-06,1.26476327962e-06,-4.54327412095e-07,7.85994861934e-06,7.40562117198e-06,2.15436173134e-10,2.07315699213e-10,136.244390749
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.83853225685e-08,3.05964388625e-09,-6.31915518509e-08,8.25341386856e-09,-6.83853233011e-08,3.05964391903e-09,7.1444970645e-08,-6.5786438766e-08,5.65853021895e-09,-1.07352665241e-11,-2.06747266039e-11,132.999654815
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.79245545538e-08,-1.60152251732e-10,-4.12419703402e-08,6.52242906051e-09,-4.79245550672e-08,-1.60137623663e-10,4.77643944072e-08,-4.7294560226e-08,4.69835411272e-10,7.01608946808e-12,-1.81898615839e-12,136.278909216
