,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000561761319842,-0.000815787138546,-0.00139717033006,-0.0016511940266,-0.00056176131606,-0.000815787134761,-0.00025402724573,0.00257473027205,0.0023206964858,6.96615483467e-08,4.14891972218e-10,0.0
1,[Pt],0.000270770885958,0.000260778157457,0.00237367949281,0.00236368655418,0.000270770876434,0.000260778147937,-9.99270143914e-06,-0.00105904928768,-0.0010690418833,-2.82656098482e-08,-1.94242072642e-11,0.0
2,O=[Pt],0.000244970149124,0.000235870295078,-0.000450154421563,-0.000459254212346,0.00024497015227,0.000235870298227,-9.09983174956e-06,-0.00111918242665,-0.00112828215657,-2.91005831199e-08,-4.3412128777e-11,0.0
3,C[Pt],-1.02832061002e-08,-1.4662750898e-11,-8.876724059e-09,1.39184585799e-09,-1.02832061468e-08,-1.46627509644e-11,1.02685502598e-08,-1.33211973977e-08,-3.05264885059e-09,-3.6753700841e-11,-8.77012702566e-13,0.0
4,O[Pt],5.19610263145e-05,4.85727750346e-05,4.0477522124e-05,3.70892712631e-05,5.19610263611e-05,4.85727750837e-05,-3.38824951473e-06,-0.000207946621114,-0.000211334863587,-5.5137534952e-09,-1.58544407453e-10,0.0
5,O.[Pt],-2.21327777621e-08,-8.21333492816e-09,-5.01437663226e-08,-3.62243241511e-08,-2.21327778624e-08,-8.21333496537e-09,1.39194436218e-08,1.18969321154e-08,2.5816375283e-08,-3.75657578636e-11,-9.74458558407e-14,0.0
6,O=C=O.[Pt],-1.41599608656e-08,-2.29414341017e-09,0.0014280339799,0.00142804584588,-1.41664357444e-08,-2.30062694991e-09,1.18658227027e-08,-1.61723757097e-08,-4.30655776366e-09,-2.68466051658e-11,-1.46168783761e-13,0.0
7,O=C=[Pt],-2.35258341202e-08,-6.41186849787e-09,-7.9984036054e-09,9.11557867852e-09,-2.35258342268e-08,-6.41188277643e-09,1.71139650516e-08,-2.71608158758e-08,-1.00468624333e-08,-2.77236267502e-11,4.2226537531e-13,0.0
8,C~[Pt],-2.59143581084e-05,-2.44645001347e-05,-0.00139703739086,-0.00139558755275,-2.59143518994e-05,-2.44644939187e-05,1.44985835093e-06,-5.99622493417e-05,-5.85123918669e-05,-8.5996838689e-10,-2.52547176387e-11,0.0
9,C=[Pt],2.46372515564e-06,2.35944717031e-06,5.10203020085e-06,4.99775221683e-06,2.46372513982e-06,2.3594471525e-06,-1.04277978287e-07,-9.7920230655e-06,-9.89630103546e-06,-2.90424073548e-10,-1.68906150124e-12,0.0
10,C#[Pt],4.82983712619e-05,5.4377327224e-05,1.5946068899e-05,2.20250229052e-05,4.82983714132e-05,5.43773273706e-05,6.07895303194e-06,-0.000196071621168,-0.000189992680056,-5.29295519076e-09,-1.58869226972e-10,0.0
11,C.[Pt],-3.09561924806e-05,0.000238277593559,-0.00061892132464,-0.000349689121588,-3.09561898151e-05,0.00023827759622,0.000269233869387,7.71160461625e-05,0.000346350123161,-4.60582502055e-10,-4.45002741672e-12,0.0
12,[H][H].[Pt],-3.39195572118e-08,-2.65841801071e-09,-2.40937213004e-08,7.1674256324e-09,-3.39195573655e-08,-2.65840377324e-09,3.12611431113e-08,-3.60264835315e-08,-4.76534680411e-09,-4.15935606955e-11,-1.39672393372e-12,0.0
13,[C-]#[O+].[Pt],-2.19955251821e-08,-1.91522030825e-09,-2.10107490749e-08,-9.30416215226e-10,-2.19955252818e-08,-1.91522031693e-09,2.00803063792e-08,-2.28165701715e-08,-2.7362707862e-09,-7.79574741657e-13,2.23963058674e-11,0.0
14,CO.[Pt],-2.58303285447e-08,2.23629037942e-09,-3.31234571407e-08,-5.056827888e-09,-2.58303286618e-08,2.23629038955e-09,2.80666216815e-08,-2.65039779005e-08,1.56264372429e-09,-1.92782337156e-11,-8.28289774646e-13,0.0
15,[CH]C.[Pt],-3.02951043881e-08,-4.51028497543e-09,-1.84822837363e-08,7.30254822202e-09,-3.02951045253e-08,-4.51029924538e-09,2.57848206603e-08,-3.47740990013e-08,-8.98928266265e-09,-1.88397229234e-11,1.02318148633e-12,0.0
