,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.37446620144e-08,3.47942253398e-09,-4.67219099546e-08,-9.49783321896e-09,-3.37446624928e-08,3.4794225833e-09,3.72240782153e-08,-3.37592420337e-08,3.46483501996e-09,1.81086010355e-11,2.12268534111e-11,-0.529934116299
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.1921913475e-09,-1.64847241658e-09,9.75023318144e-09,2.90955337656e-09,5.19219142111e-09,-1.64847243995e-09,-6.84066866409e-09,2.38858114426e-08,1.70451512933e-08,-5.47318255511e-12,-9.74453867379e-13,0.186193067889
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00109391244103,0.00101438301704,-0.000917110914955,-0.000996638739619,0.00109391246955,0.00101438304555,-7.95285540243e-05,0.00141806639426,0.00133853671248,2.61241662123e-08,2.61250594617e-08,-0.45832139788
3,[H] + [Pt] <=> [Pt],3.02607675943e-08,-6.37266680188e-09,4.48884096365e-08,8.25497490772e-09,3.02607680233e-08,-6.37266689223e-09,-3.66334421101e-08,2.79262448542e-08,-8.70719867265e-09,2.57418229966e-11,2.59529546679e-11,0.128902893154
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.129697310988,1.03008465182,-1.94441850681,-1.06268205253,0.129697340393,1.03008468149,0.899221075278,-0.5449214595,0.349399567171,-1.27243295027e-05,-1.27243278623e-05,-1.675737611
5,CC + 2 [Pt] <=> 2 C[Pt],0.0243516311167,0.0750992641671,-0.573140965277,-0.522696471757,0.0243516395874,0.0750992726421,0.0507352781826,-0.13955946169,-0.0888949893888,-3.99714783744e-06,-3.9971474639e-06,-0.45832139788
6,[CH3] + [Pt] <=> C[Pt],-3.96586946166e-06,-7.63561480929e-06,1.09178865023e-05,7.24814062263e-06,-3.96586967035e-06,-7.63561500657e-06,-3.66974549534e-06,1.1441505717e-05,7.77175981024e-06,5.58207777479e-09,5.65353772506e-09,-56.9607562303
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.97063102414e-06,1.48228926067e-06,-1.78619248745e-06,-2.2745342278e-06,1.97063108257e-06,1.4822893262e-06,-4.88341761089e-07,8.66615307997e-06,8.17781128232e-06,2.09913603931e-10,2.1403879197e-10,-6.86049842452
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.88071353634e-08,-1.77107392623e-09,-4.25219539863e-08,4.51410942561e-09,-4.88071360553e-08,-1.77105911213e-09,4.70360586e-08,-4.77937031491e-08,-7.57640492643e-10,2.65538678861e-11,3.09876329826e-11,-1.83328559152
9,2 C=[Pt] <=> C[Pt] + C#[Pt],6.65377086725e-08,1.53869197983e-09,5.90232004361e-08,-5.97581124522e-09,6.65377096158e-08,1.53870684085e-09,-6.49990160518e-08,6.47565074981e-08,-2.42510077672e-10,4.01150175404e-11,3.96602724023e-11,0.22916069894
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.724066771e-08,1.01207828163e-09,8.53168120004e-08,-9.11777764426e-10,8.72406689468e-08,1.01209313518e-09,-8.62285924716e-08,8.75408865523e-08,1.31229256147e-09,1.62408977896e-11,1.6987979088e-11,-0.744772271555
11,C~[Pt] + [H][H] <=> C=[Pt],6.12510312345e-08,1.19511838831e-08,3.87935263057e-08,-1.05062976706e-08,6.12510321029e-08,1.19512137309e-08,-4.92998431141e-08,6.65432724087e-08,1.72434262676e-08,2.19089711182e-11,2.29483885768e-11,-0.472643941564
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.40757709439e-07,4.6327071266e-07,-5.85784288908e-07,-6.63271298235e-07,5.40757732352e-07,4.63270748907e-07,-7.74870009099e-08,1.81491769321e-06,1.73743069766e-06,5.10776235484e-11,5.15486095843e-11,-1.83328559152
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-3.17618873396e-08,4.74859003791e-09,-4.16635939749e-08,-5.15310876241e-09,-3.17618877899e-08,4.74859010523e-09,3.65104784631e-08,-3.36302652537e-08,2.88021223442e-09,1.82872509111e-11,1.84659007868e-11,-1.86193067889
14,[H][H] + [Pt] <=> [H][H].[Pt],-2.60249029475e-08,1.03038986029e-09,-2.956725796e-08,-2.51196661354e-09,-2.60249033165e-08,1.0304047141e-09,2.70552871492e-08,-2.27326035434e-08,4.32268282876e-09,3.35212130378e-11,3.39759581759e-11,-0.472643941564
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.31630584738e-05,-1.25431603904e-05,-3.97635146094e-05,-2.91436182746e-05,-2.3163058238e-05,-1.25431601527e-05,1.0619900537e-05,4.75403189134e-05,5.81602244925e-05,1.66357140149e-09,1.66305169276e-09,-0.272128329991
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.316422953751,-0.30451359819,-0.466473438867,-0.454582010077,-0.316422951623,-0.304513596063,0.011947159114,0.67616626883,0.688194210604,2.3003323982e-05,2.30033249239e-05,-1.64709252363
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000511109521119,-0.00216853039253,0.994119469757,0.992445563586,-0.00051112362204,-0.00216854449321,-0.00165742934269,0.00206708839943,0.000409624796207,4.15674735115e-08,4.15697309963e-08,-7.39043254082
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00021833678784,0.000216904886386,0.000469655466176,0.000468223561121,0.000218336784273,0.000216904882828,-1.43189833648e-06,-0.0010013298172,-0.00100276170119,-1.04475259346e-08,-1.04468438169e-08,-0.472643941564
19,[OH] + [Pt] <=> O[Pt],0.000207231796052,0.00149564796947,0.00410332708229,0.00539179345352,0.000207231740822,0.00149564791425,0.00128841350341,-0.000789371617785,0.000499031715251,-2.32223237998e-08,-2.3217516494e-08,-18.1753079347
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00283586768057,-0.00270534379869,-0.00212597501986,-0.00199545021135,-0.00283586769063,-0.00270534380873,0.000130527583478,0.00616264242004,0.00629317804747,2.0915996131e-07,2.10276977778e-07,-18.3471784589
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0691849600697,-0.0651826119058,-0.00422290128225,-0.000217951310485,-0.0691849609907,-0.0651826128268,0.00400511910399,0.155357229371,0.159368570717,5.25001058058e-06,5.25001238332e-06,-0.429676310513
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.18684262506e-07,-5.54700217174e-07,3.11962541377e-07,3.75946601054e-07,-6.18684271277e-07,-5.54700210199e-07,6.39840365066e-08,1.41823189108e-06,1.48221593549e-06,6.47524594873e-11,6.9868342291e-11,-1.83328559152
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.9198227062e-05,0.000209878508661,0.000579577147998,0.000760258424014,2.91982192578e-05,0.000209878500864,0.000180680228843,-0.000108159960044,7.25200733708e-05,-2.52989337139e-09,-2.52776581378e-09,0.22916069894
24,O + [Pt] <=> O.[Pt],3.08128639852e-08,4.34821345453e-09,5.31337042696e-08,2.66690394937e-08,3.08128644221e-08,4.34822835538e-09,-2.64646510441e-08,3.07747741465e-08,4.31012396661e-09,1.31876090052e-11,6.60192495149e-11,-56.9607562303
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],1.37322446811e-05,1.30059174885e-05,3.36717311408e-05,3.29454038095e-05,1.37322444031e-05,1.30059172128e-05,-7.26327094755e-07,-2.96683613363e-05,-3.03946882104e-05,-9.78627778111e-10,-9.78432887337e-10,0.128902893154
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.27465929068e-08,-2.13292793408e-09,1.27540462605e-06,1.3160182997e-06,-4.27466087599e-08,-2.13292796432e-09,4.06136608303e-08,-3.73878450673e-08,3.22581351511e-09,2.39715651375e-11,2.56931003032e-11,-1.83328559152
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],4.64241251111e-08,-1.62556958796e-08,-8.93062059966e-05,-8.93688857527e-05,4.64253912761e-08,-1.62544199385e-08,-6.26798222598e-08,3.53955074827e-08,-2.72843140817e-08,-1.39834129969e-11,-1.21644324444e-11,-0.45832139788
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0394121006204,0.0371071964801,0.952926036688,0.950600085222,0.0394120876694,0.0371071835295,-0.00230399608696,0.058929347074,0.0566239932572,1.16460441002e-06,1.1646058717e-06,-0.472643941564
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-6.64456621132e-09,-1.53245951383e-09,-2.07595525012e-09,3.03615538337e-09,-6.64456630552e-09,-1.53245953556e-09,5.11211097722e-09,-3.59667745719e-09,1.51543603297e-09,2.07396264774e-11,2.16328758558e-11,0.186193067889
30,[CH]C + [Pt] <=> [CH]C.[Pt],6.85973438251e-08,-1.57525578034e-09,7.43215473423e-08,4.14894912213e-09,6.85973447976e-08,-1.57525580267e-09,-7.01726088526e-08,7.20495900117e-08,1.87697621525e-09,3.49504120433e-11,3.69480424714e-11,-1.83328559152
