,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],8.60097112843e-09,1.19439551594e-09,3.87309770038e-08,3.13243817879e-08,8.60097130547e-09,1.19438036608e-09,-7.4065767552e-09,9.77257246201e-09,2.36599602325e-09,-2.16003169894e-12,-3.6298277046e-11,11.4015394484
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.21480698043e-08,-9.04848950417e-09,6.13294861963e-09,9.23253193053e-09,-1.21480700543e-08,-9.04850486487e-09,3.0995881116e-09,4.27117132624e-09,7.37076215144e-09,-1.90829868139e-11,-5.49427611842e-11,5.37203335471
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00109588946107,0.0010215537976,-0.000955503361369,-0.00102983749993,0.00109588950329,0.00102155383981,-7.43348488434e-05,0.00123532199574,0.00116098622862,2.3589511294e-08,2.35518000639e-08,11.2251443233
3,[H] + [Pt] <=> [Pt],1.78579560654e-08,-5.20487918021e-09,3.2174086917e-08,9.11125678363e-09,1.7857956433e-08,-5.20487928734e-09,-2.30628290959e-08,1.63221303457e-08,-6.74068980861e-09,-6.75618937412e-12,-3.48041197806e-11,-53.0307889673
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.14357043578,1.04393181794,-1.95983300112,-1.0783827005,0.143570479076,1.04393186163,0.899070582607,-0.553422412582,0.340672511916,-1.02297114195e-05,-1.02297471818e-05,11.6260423348
5,CC + 2 [Pt] <=> 2 C[Pt],0.0274253759201,0.0781948725486,-0.573742207924,-0.52327783737,0.0274253882946,0.0781948849293,0.0507555767207,-0.146013216636,-0.0953317497657,-4.13078617026e-06,-4.13082011362e-06,11.3694676074
6,[CH3] + [Pt] <=> C[Pt],-4.85851847339e-06,-9.70061689143e-06,1.39151223034e-05,9.07302297005e-06,-4.85851885923e-06,-9.70061728838e-06,-4.84209865879e-06,1.6259222985e-05,1.14171235378e-05,6.32148705492e-09,6.28523750039e-09,4.93906350225
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.37104729275e-06,1.793835495e-06,-1.72467806973e-06,-2.30188983913e-06,2.37104737332e-06,1.79383557745e-06,-5.77211782962e-07,9.83032554809e-06,9.25311371764e-06,2.16912656925e-10,1.80029709644e-10,5.00320718409
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.32093125143e-08,-3.87942200743e-09,2.33425765301e-08,6.25384295563e-09,1.32093127862e-08,-3.87943726173e-09,-1.70887395086e-08,1.40466362766e-08,-3.04209598794e-09,-3.68667064405e-12,-4.09431572407e-11,11.4175753688
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.73163908234e-08,-4.34633959234e-09,-2.75063854903e-08,5.46368703929e-09,-3.73163915915e-08,-4.3463396818e-09,3.29700572666e-08,-3.86196246957e-08,-5.6495667759e-09,-2.69597941371e-12,2.22320856592e-10,-53.0307889673
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.18408433364e-09,-4.76252901714e-09,8.4651957148e-09,8.88674397092e-09,-5.18408444035e-09,-4.76254428961e-09,4.21549415132e-10,-4.96092500757e-09,-4.53937572925e-09,-1.09788077329e-11,2.62776788637e-11,-53.0307889673
11,C~[Pt] + [H][H] <=> C=[Pt],-4.78982816501e-09,3.25384045543e-09,-8.37509421477e-09,-3.31419491118e-10,-4.7898282636e-09,3.25382534796e-09,8.04366444782e-09,-2.30221115992e-09,5.74146178424e-09,-2.52869876334e-11,-5.89380077852e-11,11.4015394484
