,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00110138621041,-0.00121067635404,-0.000992933137284,-0.00110222339942,-0.00110138621265,-0.00121067635626,-0.000109291347339,0.00251157276976,0.00240227867748,8.39755523595e-08,8.39385394855e-08,4.90699166132
1,[Pt],0.00051576118652,0.000496788397825,0.00200779101412,0.00198881794235,0.000515761155802,0.000496788367095,-1.89726908439e-05,-0.000937501925944,-0.000956474438916,-3.29942568295e-08,-3.303081496e-08,11.353431687
2,O=[Pt],0.00044473304067,0.000429592562376,-0.000765156464317,-0.000780296759421,0.000444733065561,0.000429592587259,-1.51404109552e-05,-0.00103157535069,-0.00104671560546,-3.49695002527e-08,-3.50050514511e-08,4.97113534317
3,C[Pt],-1.34477908106e-08,-6.02214428543e-09,6.1610550457e-09,1.35867051666e-08,-1.34477910875e-08,-6.02212923495e-09,7.42565225347e-09,-1.62901033728e-08,-8.86444994895e-09,-1.36585463068e-11,-4.82352943296e-11,-53.0307889673
4,O[Pt],0.000123968830239,0.000116754182327,-5.29770562218e-06,-1.25123442171e-05,0.000123968832886,0.000116754184958,-7.21463896425e-06,-0.000238773709693,-0.000245988331429,-8.34865244311e-09,-8.38576276214e-09,11.4175753688
5,O.[Pt],-8.59766025316e-08,-2.74621135968e-08,-9.53180986906e-08,-3.6803623683e-08,-8.59766043013e-08,-2.7462144511e-08,5.85144834982e-08,-1.40084330725e-08,4.45060531143e-08,-2.70897208558e-11,-6.30469402652e-11,11.4175753688
6,O=C=O.[Pt],2.09961894347e-09,-1.56888557372e-10,0.00142835573026,0.00142835347373,2.07021015637e-09,-1.8629663009e-10,-2.25651049991e-09,1.44214999776e-09,-8.14356418681e-10,1.20182214828e-12,1.97845910951e-10,-53.0307889673
7,O=C=[Pt],2.11427571984e-08,-6.45214245259e-09,3.73371971527e-08,9.74228300994e-09,2.11427576336e-08,-6.45215775984e-09,-2.75949043754e-08,1.87812485209e-08,-8.81365532359e-09,-7.63319472556e-13,2.28313726493e-10,-53.0307889673
8,C~[Pt],-7.11134698529e-05,-6.68687647936e-05,-0.0013454299714,-0.00134118532042,-7.11134436229e-05,-6.68687385829e-05,4.24470807535e-06,-9.39684797462e-05,-8.97237756506e-05,-1.98654704775e-09,-1.90703189588e-09,-53.0307889673
9,C=[Pt],4.57976916753e-06,4.38057346766e-06,2.35517984667e-06,2.15598417127e-06,4.57976921416e-06,4.38057352748e-06,-1.99195689147e-07,-8.5551976534e-06,-8.75439332498e-06,-3.46774412298e-10,-3.82341851551e-10,5.37203335471
10,C#[Pt],0.000116784902308,0.000120742652367,-2.92345217885e-05,-2.52767775016e-05,0.000116784905316,0.000120742655384,3.95774544575e-06,-0.000228542440427,-0.000224584704028,-7.8986187711e-09,-7.93365026263e-09,11.3694676074
11,C.[Pt],-3.32124766083e-05,0.000109255266218,-0.000300093450065,-0.000157626087456,-3.32124711148e-05,0.000109255271699,0.000142467790145,2.74404284351e-05,0.000169908257673,2.33941177499e-09,2.80321767918e-09,-30.2758178319
12,[H][H].[Pt],-4.86025373726e-09,-1.34865889482e-09,3.71017469201e-09,7.22175923675e-09,-4.8602538373e-09,-1.34867409702e-09,3.51158916831e-09,-6.67990151522e-09,-3.16830808018e-09,-8.02297488176e-12,-4.61239851502e-11,11.3855035279
13,[C-]#[O+].[Pt],-4.77626707398e-09,-2.08868608951e-09,1.85996717335e-09,4.54755436709e-09,-4.7762671723e-09,-2.0886861325e-09,2.68758705489e-09,-1.30748859371e-09,1.38010759685e-09,-1.01342840612e-11,-4.64163202673e-11,11.4015394484
14,CO.[Pt],-1.19238671764e-08,-1.20216483032e-09,-6.94473577567e-09,3.7769738413e-09,-1.19238674218e-08,-1.20216485506e-09,1.07217031443e-08,-1.047150665e-08,2.50194241672e-10,-3.61521094875e-11,-6.89423651277e-11,11.4015394484
15,[CH]C.[Pt],-2.73240422279e-08,-7.40072718017e-10,-2.10148816414e-08,5.56907777836e-09,-2.73240427904e-08,-7.40087907693e-10,2.65839666226e-08,-2.81652214554e-08,-1.58125644974e-09,-1.33662111897e-11,-4.9014854642e-11,11.3694676074
