,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000908137365419,-0.00105737451367,-0.00116378926785,-0.00131302603458,-0.0009081373623,-0.00105737451055,-0.000149238503546,0.00253238650209,0.00238314421925,8.14175696357e-08,8.14183816819e-08,5.10314875136
1,[Pt],0.000427923593266,0.00041202779113,0.00213869263105,0.00212279655698,0.000427923572372,0.000412027770234,-1.58957341125e-05,-0.000979076866693,-0.000994972445164,-3.26676923478e-08,-3.26684719121e-08,-0.248177446875
2,O=[Pt],0.000376742785743,0.000363447561686,-0.000656431074569,-0.00066972616128,0.000376742798355,0.000363447574281,-1.32951739775e-05,-0.00105982405429,-0.00107311908735,-3.42301828969e-08,-3.42320668441e-08,0.0930665425779
3,C[Pt],-3.88863575989e-08,2.4390244285e-09,-4.00972916948e-08,1.22809124747e-09,-3.88863580737e-08,2.43900973539e-09,4.13253799147e-08,-3.93938858509e-08,1.93150593888e-09,4.35256755931e-11,4.25187383219e-11,5.4909260121
4,O[Pt],9.50490830298e-05,8.92888944038e-05,1.32388411045e-05,7.47865716476e-06,9.50490840255e-05,8.92888953911e-05,-5.76018315644e-06,-0.000227299388476,-0.00023305955853,-7.50510950522e-09,-7.50741571639e-09,-0.248177446875
5,O.[Pt],-1.14661374901e-08,-2.3680703749e-08,-2.02300566215e-08,-3.24446267734e-08,-1.14661376301e-08,-2.36807187611e-08,-1.2214572538e-08,4.40775724496e-08,3.18629989141e-08,4.37205666778e-11,4.6465282788e-11,0.108577633008
6,O=C=O.[Pt],1.04607847306e-08,-1.41706403532e-09,0.00142829829917,0.00142828642114,1.04433363391e-08,-1.43451068482e-09,-1.18778536926e-08,1.1336454583e-08,-5.41399331761e-10,1.78162933305e-11,1.64358148135e-11,-1.87684194199
7,O=C=[Pt],2.67892378523e-08,-1.58833548669e-09,4.15292083653e-08,1.3151627139e-08,2.67892381794e-08,-1.58835022898e-09,-2.83775782854e-08,2.61847311812e-08,-2.19284492351e-09,1.06215641186e-11,9.8257588559e-12,-0.217155266015
8,C~[Pt],-5.13164699384e-05,-4.82247156991e-05,-0.00136783411452,-0.001364742401,-5.13164538667e-05,-4.82246996364e-05,3.09175581613e-06,-8.06662077387e-05,-7.75744544088e-05,-1.56487796496e-09,-1.56638837087e-09,-5.78563673026
9,C=[Pt],3.82171633858e-06,3.65426956465e-06,3.30906960812e-06,3.14162282255e-06,3.82171634024e-06,3.6542695651e-06,-1.6744677584e-07,-8.94583884408e-06,-9.11328560784e-06,-2.58961528855e-10,-2.61024126169e-10,7.69350085311
10,C#[Pt],8.92233122687e-05,9.39987186834e-05,-1.0970953251e-05,-6.19555162623e-06,8.92233134932e-05,9.39987198901e-05,4.77540214283e-06,-0.000216445529335,-0.000211670137524,-7.16380649306e-09,-7.16164645021e-09,-1.6751977664
11,C.[Pt],-3.31812461222e-05,0.000143161699896,-0.000384172004351,-0.000207829677286,-3.31812418315e-05,0.000143161704176,0.00017634300453,3.99965366946e-05,0.000216339611765,2.11208340815e-09,2.10976095606e-09,7.7400341244
12,[H][H].[Pt],7.44580666996e-09,-7.12585230981e-09,2.81543150387e-08,1.35826277538e-08,7.44580676088e-09,-7.12588184262e-09,-1.45716698256e-08,4.66630967687e-09,-9.90535228492e-09,-7.29217475421e-12,-6.22027378812e-12,5.4909260121
13,[C-]#[O+].[Pt],5.51992525828e-08,-6.1777861326e-09,6.4902143945e-08,3.52507839235e-09,5.51992532569e-08,-6.17780093093e-09,-6.13770492609e-08,5.49105846051e-08,-6.46645445105e-09,9.01371266946e-12,6.31771933049e-12,-0.248177446875
14,CO.[Pt],3.53123517935e-08,-4.17729788999e-09,4.86517369792e-08,9.16207776312e-09,3.53123522248e-08,-4.177297941e-09,-3.94896488223e-08,3.36969159184e-08,-5.79273325606e-09,-5.03468635592e-12,2.3711748644e-12,-26.7411199007
15,[CH]C.[Pt],6.24944438767e-08,-2.92336354444e-09,7.25046815493e-08,7.0868789713e-09,6.24944446398e-08,-2.92336358014e-09,-6.54178061453e-08,6.24459890857e-08,-2.97180562236e-09,1.91155672288e-11,1.77026068643e-11,-0.232666356445
