,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000819600011311,-0.000990852064646,-0.0012341190927,-0.00140537043615,-0.000819600007355,-0.000990852060709,-0.000171253456931,0.00254294785479,0.00237169004297,7.94653785339e-08,7.94652161242e-08,5.34784666351
1,[Pt],0.000387892721353,0.000373423373411,0.00219858967061,0.00218412006067,0.000387892704073,0.000373423356117,-1.44692918233e-05,-0.00099895467986,-0.00101342382714,-3.21271240883e-08,-3.19837488026e-08,-54.5511910396
2,O=[Pt],0.000344268889501,0.000331953128462,-0.000605156170044,-0.000617471814143,0.000344268898557,0.000331953137523,-1.23157186382e-05,-0.0010740176685,-0.00108633325488,-3.348865335e-08,-3.34353017626e-08,-54.5669663985
3,C[Pt],9.06664915841e-08,-6.04450755703e-11,1.00241642928e-07,9.51471040372e-09,9.06664924491e-08,-6.04450761469e-11,-9.07269350676e-08,8.73002710079e-08,-3.4266666921e-09,1.6582030659e-11,1.92780317259e-11,-54.5669663985
4,O[Pt],8.30845145074e-05,7.78794674865e-05,2.09854376117e-05,1.57803938367e-05,8.30845150956e-05,7.7879468084e-05,-5.20504269368e-06,-0.000222075572024,-0.000227280603157,-7.10177028051e-09,-7.1010069549e-09,-16.7849818583
5,O.[Pt],1.48692588611e-08,-8.26221452904e-09,-2.86448799536e-09,-2.59959515624e-08,1.4869259003e-08,-8.26221460787e-09,-2.31314801665e-08,6.58782631412e-08,4.27467841271e-08,6.0887397591e-11,1.1993956554e-10,-54.5669663985
6,O=C=O.[Pt],9.98515361836e-08,3.31322848374e-09,0.00142833266673,0.00142823612704,9.98379059619e-08,3.29959089523e-09,-9.65383124215e-08,9.6639465055e-08,1.01140673138e-10,3.24981815363e-11,1.95183980861e-10,-54.5669663985
7,O=C=[Pt],3.29930664911e-08,-2.3185409435e-10,5.01723063527e-08,1.69474087299e-08,3.29930668059e-08,-2.31839542004e-10,-3.32249157305e-08,3.01588855811e-08,-3.06604367475e-09,1.57537411745e-11,1.64358619264e-11,5.71067991797
8,C~[Pt],-4.37031944905e-05,-4.10946918644e-05,-0.00137648943353,-0.00137388096567,-4.3703181773e-05,-4.10946791573e-05,2.60850376807e-06,-7.49139819943e-05,-7.23054801922e-05,-1.30783661398e-09,-1.31149083229e-09,0.347057895567
9,C=[Pt],3.51062332121e-06,3.32813782271e-06,3.78178702824e-06,3.59930153746e-06,3.51062331087e-06,3.32813781079e-06,-1.82485486446e-07,-9.10744963529e-06,-9.28993511668e-06,-2.35526551044e-10,-2.231996546e-10,-54.5511910396
10,C#[Pt],7.78564155233e-05,8.28824551449e-05,-3.29953984523e-06,1.7264957001e-06,7.78564162953e-05,8.28824559211e-05,5.02603570763e-06,-0.000210935827841,-0.000205909802741,-6.72458998665e-09,-6.69314746819e-09,-54.5511910396
11,C.[Pt],-3.29494245994e-05,0.000162483491678,-0.000431981967718,-0.000236549831274,-3.29494207937e-05,0.00016248349547,0.000195432980677,4.74021831971e-05,0.000242835256508,1.84466564572e-09,1.84284665704e-09,-0.0473260766682
12,[H][H].[Pt],2.11548665038e-08,3.83476192773e-09,2.05764420329e-08,3.25635336231e-09,2.11548667057e-08,3.83476196432e-09,-1.73201028126e-08,1.90389027952e-08,1.71880040946e-09,4.26975108741e-11,7.90448023674e-11,-54.5511910396
13,[C-]#[O+].[Pt],1.8260659944e-09,2.85768540156e-09,4.06609110137e-09,5.09771185857e-09,1.82606601182e-09,2.85767087427e-09,1.03161631116e-09,1.07885577001e-09,2.11047117546e-09,4.35907642396e-11,7.93533808028e-11,-54.5669663985
14,CO.[Pt],4.9125977572e-08,3.66659857518e-09,4.52777677725e-08,-1.8160690135e-10,4.91259780407e-08,3.66658405561e-09,-4.54593803997e-08,4.5413338838e-08,-4.60452334063e-11,7.56829215189e-12,1.17422215146e-11,-16.7849818583
15,[CH]C.[Pt],6.17100204791e-08,2.48684984162e-09,6.3033260056e-08,3.81010778926e-09,6.17100210678e-08,2.48684986534e-09,-5.92231642125e-08,6.09960838826e-08,1.77291694933e-09,1.54776446797e-11,1.49741746009e-11,5.34784666351
