,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.67580580453e-08,6.28947313484e-09,1.13560667924e-08,-9.11251915179e-09,2.67580581573e-08,6.28945892406e-09,-2.04685951984e-08,2.33433270608e-08,2.87472705134e-09,-5.31085975162e-12,3.57301473862e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.42035488323e-09,9.69561736204e-10,4.96367818134e-10,-9.54439720165e-10,2.42035489336e-09,9.69547503148e-10,-1.45079950099e-09,2.65810773883e-08,2.51302685282e-08,-4.90320660249e-11,-7.22723435766e-12,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00100224186186,0.000900245424823,-0.000626805768366,-0.000728800543853,0.00100224186868,0.000900245431638,-0.000101995414796,0.00219630412526,0.00209430647032,2.99179082321e-08,1.09237779604e-08,0.0
3,[H] + [Pt] <=> [Pt],1.05850855592e-08,3.38471736984e-09,1.83400071038e-09,-5.3663619393e-09,1.05850856035e-08,3.38470314689e-09,-7.2003758117e-09,7.92401442828e-09,7.23630894561e-10,-1.02644139542e-11,3.10202643216e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0779018704047,0.979832965155,-1.8859492436,-1.00171694501,0.0779018786251,0.97983297345,0.901229020487,-0.527563935559,0.368910525639,-2.31303119873e-05,-7.84981918308e-08,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.013545742557,0.0638600856356,-0.567336714042,-0.517314598571,0.0135457449885,0.0638600880683,0.0503075285503,-0.121794836163,-0.0715485795849,-3.44934779894e-06,-5.22638183418e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-1.45237213372e-06,-2.4022799859e-06,3.41577905846e-06,2.46587116113e-06,-1.45237215317e-06,-2.40228001019e-06,-9.49907870853e-07,1.68519768969e-06,7.352897943e-07,2.55083679691e-09,-8.67755352201e-11,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.96328502616e-07,5.92583259969e-07,-1.29597924941e-06,-1.59972448305e-06,8.96328506368e-07,5.92583262449e-07,-3.03745240431e-07,5.2368571637e-06,4.93311190035e-06,1.26892193393e-10,3.24494702171e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.62734654837e-08,5.44630850138e-09,-4.20920814364e-08,-1.03723207907e-08,-2.62734655936e-08,5.44629428707e-09,3.17197666939e-08,-2.53160602983e-08,6.40370232817e-09,-4.09439676875e-11,1.2667961346e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.30812049627e-08,1.5069273868e-09,1.996905955e-08,-1.60522805512e-09,2.30812050593e-08,1.50691315599e-09,-2.15742870416e-08,2.22723039251e-08,6.98013576035e-10,-3.50971496124e-11,7.30843923808e-13,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.1195487091e-09,9.67853282461e-10,-4.1126292944e-09,-2.02524640556e-09,-1.11954871379e-09,9.67839049398e-10,2.08739312338e-09,-5.28619821588e-09,-3.19880947222e-09,-5.79159812669e-11,-2.32895597053e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],9.61306515353e-09,1.94402531094e-08,-3.89524535183e-08,-2.91252677659e-08,9.61306519377e-09,1.94402531908e-08,9.82718875052e-09,3.64746320199e-08,4.6301815214e-08,4.70506443438e-11,6.98361971639e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.1497926335e-07,2.87038039436e-07,-2.68791213624e-07,-3.96732451495e-07,4.14979265087e-07,2.870380264e-07,-1.27941230143e-07,1.78042705523e-06,1.65248581871e-06,5.48951252614e-11,2.23963060207e-11,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.05906625062e-08,6.04393985776e-09,-1.55151989538e-09,-6.09824223609e-09,1.05906625505e-08,6.04393988306e-09,-4.54672247935e-09,9.45561560938e-09,4.90888219144e-09,-4.02780800734e-11,2.25749567576e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],-5.02177999584e-09,2.81519007753e-09,-1.3663546912e-08,-5.82659683457e-09,-5.02178001686e-09,2.8151758522e-09,7.83695761533e-09,-6.90179126943e-09,9.35163422254e-10,-7.10388396134e-11,-1.804372443e-11,0.0
