,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00102628299328,-0.00114978103934,-0.00106213578842,-0.00118563379021,-0.00102628299268,-0.00114978103874,-0.000123499313506,0.00251906273306,0.00239556030853,8.32441863838e-08,8.32277181417e-08,40.028374544
1,[Pt],0.00048131750334,0.000463652673465,0.002058740767,0.00204107565847,0.000481317476771,0.000463652646879,-1.7664744853e-05,-0.000953494620164,-0.000971159196589,-3.30205955689e-08,-3.30408966563e-08,40.028374544
2,O=[Pt],0.000418546693703,0.000404259366951,-0.000723488752881,-0.000737775916479,0.000418546712929,0.000404259386166,-1.42872669509e-05,-0.00104229462995,-0.00105658174798,-3.47981425358e-08,-3.48161861422e-08,40.028374544
3,C[Pt],-1.41290080842e-07,-4.39642756136e-09,-1.30229550544e-07,6.66409706343e-09,-1.41290083221e-07,-4.39641264923e-09,1.36893651339e-07,-1.42339101379e-07,-5.44544433136e-09,1.88394090535e-12,-1.42107611395e-11,40.028374544
4,O[Pt],0.000112154128809,0.000105613470191,2.15819044925e-06,-4.38246098301e-06,0.000112154130666,0.000105613472044,-6.54065128541e-06,-0.000234384768556,-0.000240925404506,-8.05813496002e-09,-8.07780265343e-09,40.028374544
5,O.[Pt],-1.30220957389e-07,-1.98300514029e-08,-1.70312659053e-07,-5.99217425996e-08,-1.30220959582e-07,-1.98300217645e-08,1.10390916955e-07,-6.21589311643e-08,4.82319783762e-08,-6.09032620264e-12,-2.56280926607e-11,32.3469801378
6,O=C=O.[Pt],-5.40005455959e-08,-2.52578109808e-09,0.00142827998129,0.00142833145681,-5.40245942152e-08,-2.54981892933e-09,5.14747668815e-08,-5.25209007235e-08,-1.04613266332e-09,9.74452192422e-13,-2.01061969036e-11,32.8334008918
7,O=C=[Pt],-9.84691414567e-08,-2.75959504657e-09,-9.2886237264e-08,2.82332374773e-09,-9.84691431147e-08,-2.75958010688e-09,9.57095451851e-08,-9.60384465693e-08,-3.2890510349e-10,1.06540106371e-11,-1.00855801916e-11,32.8131333604
8,C~[Pt],-6.29026221705e-05,-5.90503908291e-05,-0.00135486434946,-0.00135101216789,-6.29026004247e-05,-5.90503690894e-05,3.85223376711e-06,-8.87250372151e-05,-8.48728068717e-05,-1.80366228556e-09,-1.82108873894e-09,40.028374544
9,C=[Pt],4.26037071652e-06,4.09772625585e-06,2.70143661052e-06,2.53879218167e-06,4.26037074166e-06,4.09772630986e-06,-1.62644443951e-07,-8.72242834861e-06,-8.88507278123e-06,-2.68023075526e-10,-2.90906461178e-10,41.5687069315
10,C#[Pt],0.00010557064899,0.00010989745785,-2.18487987414e-05,-1.7521995401e-05,0.00010557065114,0.00010989746,4.32680430284e-06,-0.000223855193704,-0.000219528399089,-7.60639516448e-09,-7.62758949966e-09,39.9878394812
11,C.[Pt],-3.33252149611e-05,0.000121301020656,-0.000330030767971,-0.000175404991136,-3.33252099608e-05,0.000121301025666,0.000154626287147,3.17575722494e-05,0.000186383908499,2.31664640139e-09,2.29663764971e-09,32.8334008918
12,[H][H].[Pt],-5.30703124567e-08,-8.32870401307e-10,-5.62907957518e-08,-4.05335314215e-09,-5.30703133503e-08,-8.32870415331e-10,5.22374402741e-08,-5.29018678309e-08,-6.64428190346e-10,-6.48010707961e-12,-1.9164226451e-11,40.028374544
13,[C-]#[O+].[Pt],-9.14662713215e-08,-3.19273980706e-09,-6.35125149994e-08,2.47610207388e-08,-9.14662728617e-08,-3.19273986082e-09,8.82735385137e-08,-8.8583450222e-08,-3.09918138109e-10,-9.59835409536e-12,-2.66675083326e-11,32.306445075
14,CO.[Pt],-2.16783732946e-08,-2.99835442532e-09,-1.36032513055e-08,5.07677070076e-09,-2.16783736596e-08,-2.99833948965e-09,1.86800252053e-08,-1.86712827136e-08,8.74209593231e-12,3.00456092663e-12,-1.8254737738e-11,40.0486420754
15,[CH]C.[Pt],-6.5421654193e-08,-2.81739663606e-11,-6.61348091249e-08,-7.41330534563e-10,-6.54216552946e-08,-2.81889529876e-11,6.53934866795e-08,-6.33014729989e-08,2.09201968096e-09,3.06952440613e-12,-1.96839342869e-11,32.2861775436
