,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000592585432869,-0.000834988035473,-0.00138162371157,-0.0016240244015,-0.000592585428944,-0.000834988031524,-0.000242404039048,0.00257099292312,0.00232858265189,7.12432686492e-08,4.15460402896e-10,0.0
1,[Pt],0.000284911880707,0.000274322290211,0.00235267933021,0.00234208952075,0.00028491187046,0.000274322279971,-1.05895603293e-05,-0.00105171870328,-0.00106230815223,-2.88419667051e-08,-1.88070500197e-11,0.0
2,O=[Pt],0.000257279932435,0.000247717038059,-0.000469100170243,-0.000478662995139,0.00025727993604,0.00024771704167,-9.5628697728e-06,-0.00111346671942,-0.00112302948271,-2.98680804924e-08,-1.66957231608e-11,0.0
3,C[Pt],5.28360555846e-08,3.82364368843e-09,4.36217628579e-08,-5.39066493393e-09,5.28360558467e-08,3.82364370739e-09,-4.90124183721e-08,4.97010503099e-08,6.88642498888e-10,4.67744176547e-12,2.79344784403e-12,0.0
4,O[Pt],5.54422329094e-05,5.17866751557e-05,3.8389451625e-05,3.47338945052e-05,5.54422329937e-05,5.17866752556e-05,-3.65555572205e-06,-0.000209472732082,-0.000213128280146,-5.64299242658e-09,-1.54110619721e-10,0.0
5,O.[Pt],2.55768888809e-09,-6.48452573978e-09,-2.78162485317e-08,-3.6858430656e-08,2.55768890078e-09,-6.48451150319e-09,-9.04221066185e-09,4.24621041838e-08,3.3419892409e-08,5.78021362615e-11,1.13686830862e-12,0.0
6,O=C=O.[Pt],5.74014579187e-08,3.65882518714e-09,0.00142811475784,0.00142806101446,5.73943749283e-08,3.65174789795e-09,-5.37426302396e-08,5.63847728655e-08,2.64215057907e-09,1.46170055171e-12,6.85369180337e-12,0.0
7,O=C=[Pt],4.52924766368e-08,1.24677612374e-09,4.30303539398e-08,-1.01533186996e-09,4.52924768614e-08,1.24676186116e-09,-4.40457063778e-08,4.66862160398e-08,2.64051562536e-09,5.02500167444e-11,1.3480009945e-12,0.0
8,C~[Pt],-2.77186755649e-05,-2.61674607384e-05,-0.00139489334991,-0.00139334215628,-2.77186687826e-05,-2.61674539479e-05,1.55121526295e-06,-6.15621444936e-05,-6.0010930185e-05,-8.74632886792e-10,-2.23475827522e-11,0.0
9,C=[Pt],2.63990164183e-06,2.48043896733e-06,5.00741225372e-06,4.84794959364e-06,2.6399016413e-06,2.48043897963e-06,-1.59462664286e-07,-9.65191300123e-06,-9.8113756416e-06,-2.54904335101e-10,-5.32704007466e-12,0.0
10,C#[Pt],5.15925835722e-05,5.74974807385e-05,1.38840641913e-05,1.97889591395e-05,5.159258376e-05,5.74974809381e-05,5.90489412275e-06,-0.000197687875579,-0.000191782993125,-5.44782292069e-09,-1.59064117351e-10,0.0
11,C.[Pt],-3.13249188346e-05,0.000227359342308,-0.000592040053517,-0.000333357242861,-3.13249160477e-05,0.000227359345091,0.000258684342171,7.28299199971e-05,0.000331514450576,-4.38510165513e-12,1.90019417297e-12,0.0
12,[H][H].[Pt],3.01976497338e-08,3.4171836566e-09,2.71161612945e-08,3.35693657494e-10,3.01976498836e-08,3.41718367355e-09,-2.67804644614e-08,2.89555722343e-08,2.17511624464e-09,3.22548588411e-11,1.83523026962e-12,0.0
13,[C-]#[O+].[Pt],5.97488007813e-08,1.98549861085e-09,7.04349465114e-08,1.2671642627e-08,5.97488010777e-08,1.98551288946e-09,-5.77632952085e-08,6.15328463674e-08,3.7695623328e-09,4.92105852409e-11,2.67976101317e-12,0.0
14,CO.[Pt],4.01242739748e-08,5.06593942004e-09,2.13010937749e-08,-1.37572249955e-08,4.01242741738e-08,5.0659679827e-09,-3.50583294147e-08,3.84780323116e-08,3.41970840003e-09,1.32202694344e-11,1.39672392201e-12,0.0
15,[CH]C.[Pt],1.21858484378e-08,-3.71515827026e-09,2.22937245525e-08,6.39273107522e-09,1.21858484982e-08,-3.71514401992e-09,-1.59010050772e-08,1.21762104808e-08,-3.72479076065e-09,4.96815776409e-11,1.39672392201e-12,0.0
