,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00078299951503,-0.000964209699664,-0.00126131628159,-0.00144252559945,-0.000782999510915,-0.000964209695554,-0.000181211603516,0.0025474542549,0.00236623803511,7.84578572722e-08,1.09970887421e-09,0.0
1,[Pt],0.000371310299094,0.000357483291825,0.00222330128254,0.0022094740192,0.000371310283158,0.000357483275886,-1.38269559289e-05,-0.00100734776352,-0.00102117458016,-3.18398460776e-08,-9.04947106437e-11,0.0
2,O=[Pt],0.0003305261075,0.000318723276604,-0.00058377654705,-0.000595579270052,0.000330526115372,0.000318723284462,-1.18027918922e-05,-0.00108018169517,-0.00109198435956,-3.30948849131e-08,-1.34329101173e-10,0.0
3,C[Pt],2.94093480105e-08,6.07705419153e-10,2.97457837017e-08,9.4412532543e-10,2.94093482635e-08,6.07690931049e-10,-2.88016473494e-08,2.61037960471e-08,-2.6978506174e-09,2.89901692808e-11,-1.02318140175e-12,0.0
4,O[Pt],7.82493891843e-05,7.33674073791e-05,2.39311242103e-05,1.90491450616e-05,7.82493896553e-05,7.33674078509e-05,-4.8819779821e-06,-0.000220053062483,-0.00022493502973,-6.86722702941e-09,-4.21989243836e-10,0.0
5,O.[Pt],-1.88121752953e-08,-1.08963045481e-08,-5.75549684064e-08,-4.96390950271e-08,-1.88121754571e-08,-1.08963046418e-08,7.91587768789e-09,3.03561910314e-08,3.82720617626e-08,3.13775949863e-11,-2.7880881149e-10,0.0
6,O=C=O.[Pt],2.37629515489e-08,6.12343285457e-09,0.00142822209824,0.00142820445846,2.37506700679e-08,6.11114256144e-09,-1.76395159072e-08,2.19948162909e-08,4.35530516667e-09,2.34682322749e-11,-8.28289706179e-13,0.0
7,O=C=[Pt],1.2293620236e-08,1.99761597715e-09,1.53796619703e-08,5.08363685916e-09,1.22936203417e-08,1.997601501e-09,-1.02960086725e-08,9.68551860421e-09,-6.10480818567e-10,1.20832974481e-11,-6.18781133439e-12,0.0
8,C~[Pt],-4.08215027321e-05,-3.83687877918e-05,-0.00137986573071,-0.00137741304862,-4.08214912062e-05,-3.83687762809e-05,2.45271594813e-06,-7.2630450184e-05,-7.01777360186e-05,-1.26923346179e-09,-4.14469672582e-11,0.0
9,C=[Pt],3.38107576884e-06,3.18895453564e-06,3.97769508241e-06,3.78557384643e-06,3.38107576903e-06,3.18895453409e-06,-1.92121220186e-07,-9.17711063423e-06,-9.36923184187e-06,-2.45238967025e-10,-6.00916061345e-12,0.0
10,C#[Pt],7.32480075467e-05,7.84909659272e-05,-3.98353609933e-07,4.8446008845e-06,7.32480081769e-05,7.84909665445e-05,5.24295453296e-06,-0.000208812176444,-0.000203569232861,-6.54354407492e-09,-4.20803652688e-10,0.0
11,C.[Pt],-3.28718843547e-05,0.000171322152348,-0.000453908150144,-0.000249714973172,-3.28718807362e-05,0.000171322155967,0.000204194103825,5.07597373534e-05,0.000254953944824,1.71131324208e-09,-1.70530233625e-12,0.0
12,[H][H].[Pt],-7.10745464623e-09,3.4520943301e-09,-2.27579255882e-08,-1.21983964206e-08,-7.10745470738e-09,3.45207986647e-09,1.05595483105e-08,-9.92654284774e-09,6.3300785764e-10,-9.79331768981e-12,9.90699452488e-13,0.0
13,[C-]#[O+].[Pt],-1.24586138416e-08,-2.78028490262e-09,-5.13619733973e-09,4.54212128451e-09,-1.24586139488e-08,-2.78029941988e-09,9.67832476963e-09,-1.10144403964e-08,-1.33611923998e-09,2.85841445009e-11,-3.76790611438e-12,0.0
14,CO.[Pt],2.94475946235e-08,-1.41024470307e-09,3.54939666956e-08,4.63611836727e-09,2.94475948769e-08,-1.41023022187e-09,-3.08578356115e-08,2.88743174982e-08,-1.98352422336e-09,2.11944935078e-11,2.66351983948e-12,0.0
15,[CH]C.[Pt],-1.28410510736e-08,5.06199917756e-09,-4.14379530656e-08,-2.35349165321e-08,-1.28410511841e-08,5.06198472778e-09,1.79030555452e-08,-1.77611267997e-08,1.41933928355e-10,-1.84984889696e-11,-2.32245937223e-12,0.0
