,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000534856719995,-0.000799478710152,-0.00140969002457,-0.00167430969972,-0.000534856716336,-0.000799478706508,-0.000264623405522,0.002577972366,0.00231334213856,6.82800022634e-08,3.34417938558e-10,0.0
1,[Pt],0.000258500102278,0.000248954791371,0.00239212349339,0.00238257797881,0.000258500093343,0.000248954782418,-9.54528623652e-06,-0.00106534686287,-0.00107489204743,-2.75406407262e-08,-1.17909486374e-11,0.0
2,O=[Pt],0.000234221015892,0.000225469812522,-0.000433487110083,-0.000442238255018,0.000234221018691,0.000225469815317,-8.75118287898e-06,-0.00112413290421,-0.00113288398872,-2.84399950343e-08,-3.29204585235e-11,0.0
3,C[Pt],-2.95091646711e-08,1.12772184145e-08,-5.33768287561e-08,-1.25904393593e-08,-2.95091647946e-08,1.12772184617e-08,4.07863830779e-08,-3.01206311105e-08,1.06657472268e-08,-6.00273322384e-11,4.49875037544e-12,0.0
4,O[Pt],4.90682950462e-05,4.58404522156e-05,4.23194418329e-05,3.90915992169e-05,4.90682950778e-05,4.58404522367e-05,-3.22784125515e-06,-0.000206553902518,-0.000209781737106,-5.31366947252e-09,-1.21157681591e-10,0.0
5,O.[Pt],2.89966873744e-08,6.31672297204e-09,-2.8622913414e-08,-5.13028803366e-08,2.89966874958e-08,6.31670876137e-09,-2.2679967066e-08,6.78545656486e-08,4.51745948451e-08,-2.83733088259e-11,-5.68434162962e-13,0.0
6,O=C=O.[Pt],6.10669011317e-10,5.13057201258e-09,0.00142799952585,0.00142800404581,6.04690847621e-10,5.12459244593e-09,4.51989390458e-09,1.06112884099e-09,5.58101585684e-09,-1.52991739634e-11,4.86417233734e-11,0.0
7,O=C=[Pt],2.90252675561e-09,4.10537163282e-09,-6.99131982962e-09,-5.78848361251e-09,2.90252676776e-09,4.10537165e-09,1.2028420126e-09,1.32013461502e-09,2.52297034047e-09,-5.23452629341e-11,4.54747330369e-13,0.0
8,C~[Pt],-2.43799759122e-05,-2.30391247715e-05,-0.00139882329421,-0.00139748246151,-2.43799701565e-05,-2.30391190307e-05,1.34085146319e-06,-5.86030992262e-05,-5.7262248551e-05,-8.53765368266e-10,-1.92942795885e-11,0.0
9,C=[Pt],2.37455334323e-06,2.26297625546e-06,5.25735679627e-06,5.14577970268e-06,2.37455332642e-06,2.26297623645e-06,-1.11577087778e-07,-9.85162021272e-06,-9.96319729926e-06,-3.15646970253e-10,-5.35952210792e-13,0.0
10,C#[Pt],4.55965522851e-05,5.17349761761e-05,1.77797167445e-05,2.39181389151e-05,4.55965523957e-05,5.17349762788e-05,6.13842108118e-06,-0.000194573811788,-0.000188435402654,-5.10027685394e-09,-1.22018453324e-10,0.0
11,C.[Pt],-3.05523886475e-05,0.000248282723568,-0.000643448391351,-0.000364614988104,-3.05523860872e-05,0.000248282726116,0.000278835197407,8.10751076623e-05,0.000359910531133,-8.83973928321e-10,1.59161565629e-12,0.0
12,[H][H].[Pt],-1.51553334563e-08,4.8441639797e-09,-1.96282567364e-08,3.71236467151e-10,-1.51553335197e-08,4.84416399998e-09,1.99994969776e-08,-1.34945708352e-08,6.50491699555e-09,-1.23595237645e-11,1.60785663238e-12,0.0
13,[C-]#[O+].[Pt],-3.06181211931e-08,7.07234358829e-09,-4.41347915847e-08,-6.44432752446e-09,-3.06181213212e-08,7.0723436179e-09,3.76904600995e-08,-3.18569427812e-08,5.83351275266e-09,-4.27142542714e-12,4.36882256676e-12,0.0
14,CO.[Pt],1.96043730301e-09,7.30776851406e-10,-1.94331279924e-09,-3.17297641913e-09,1.96043731122e-09,7.30762617351e-10,-1.22967058737e-09,7.56886132564e-10,-4.72797082068e-10,-3.70460889708e-11,7.30843923808e-13,0.0
15,[CH]C.[Pt],-1.45710111731e-08,3.43826315756e-09,-2.53252447821e-08,-7.31599009046e-09,-1.45710112341e-08,3.43824893484e-09,1.80092658424e-08,-1.27906095862e-08,5.21865334268e-09,-2.10485450706e-11,-5.52193186877e-13,0.0
