,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.24595365266e-08,3.80095588959e-09,3.16175413354e-08,-7.04105222769e-09,4.24595376358e-08,3.80094056893e-09,-3.86585797623e-08,3.93664666555e-08,7.0789125954e-10,-1.45030411794e-11,-1.47304124856e-11,-1.88733199886
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.64204017517e-08,2.93179501204e-09,-4.10739908781e-08,-2.17218030406e-08,-1.64204021806e-08,2.93179508862e-09,1.93522050232e-08,-3.08823831088e-09,1.62639701405e-08,-8.94868498301e-12,-8.94868498301e-12,-0.0428939090649
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00109172021449,0.0010204746866,-0.000971053892093,-0.00104229795036,0.00109172026838,0.00102047474047,-7.12447500953e-05,0.00112658688382,0.00105534133109,2.18511458518e-08,2.18558232044e-08,-0.142979696883
3,[H] + [Pt] <=> [Pt],9.19078168513e-08,-4.72821913712e-10,9.55080314425e-08,3.12738627258e-09,9.19078192522e-08,-4.72821926064e-10,-9.23806413361e-08,8.82063525798e-08,-4.17429042542e-09,-2.00573973757e-11,-1.93752834569e-11,-5.53331426937
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.151607093132,1.05202758059,-1.96862348826,-1.08726509186,0.151607148519,1.05202763647,0.899057452586,-0.559595392535,0.334430975971,-8.80534314422e-06,-8.80093555145e-06,-16.9573920503
5,CC + 2 [Pt] <=> 2 C[Pt],0.0292271365505,0.0800015261753,-0.573729972223,-0.523261640938,0.0292271523016,0.0800015419344,0.0507595540607,-0.150366587482,-0.0996833588306,-4.21158547003e-06,-4.21158506401e-06,-5.19016299685
6,[CH3] + [Pt] <=> C[Pt],-5.36932602936e-06,-1.10729516951e-05,1.59773946785e-05,1.02737678025e-05,-5.36932659346e-06,-1.10729522619e-05,-5.70362596644e-06,1.99388363272e-05,1.42352092213e-05,6.79640443854e-09,6.79875935564e-09,-5.17586502717
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.62417206435e-06,2.0017940604e-06,-1.65064011314e-06,-2.27301808736e-06,2.6241721655e-06,2.00179415895e-06,-6.22377988427e-07,1.0590854365e-05,9.96847631726e-06,2.63182287023e-10,2.62987397332e-10,-0.142979696883
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.33948397869e-08,-1.20075147314e-09,3.57644132762e-08,1.16882930611e-09,3.33948406593e-08,-1.20073608455e-09,-3.45955843523e-08,3.2666299972e-08,-1.92928199513e-09,-1.28789604202e-11,-9.85817020814e-12,-0.142979696883
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.48997163885e-08,4.94621096421e-09,-8.65296079126e-08,-6.68367636071e-09,-7.48997183451e-08,4.94619567347e-09,7.98459326149e-08,-7.83152020264e-08,1.53073306383e-09,-1.57048609411e-11,-1.56074160956e-11,-0.0428939090649
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],5.54736592406e-08,5.63028618706e-10,5.40696071009e-08,-8.41025126674e-10,5.54736606897e-08,5.63013213464e-10,-5.49106244135e-08,5.42727928588e-08,-6.37824770546e-10,-2.28670570891e-11,-2.20387759019e-11,-0.142979696883
11,C~[Pt] + [H][H] <=> C=[Pt],8.76829458221e-08,1.3134420066e-08,5.93525347154e-08,-1.51959948084e-08,8.76829481127e-08,1.31344049892e-08,-7.45485230774e-08,8.70958049718e-08,1.25472846871e-08,2.61477002226e-12,7.16219614792e-12,-0.142979696883
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.00289371846e-07,5.04974328123e-07,-6.25459415207e-07,-7.2077445407e-07,6.00289403829e-07,5.04974356734e-07,-9.53150397456e-08,1.75738237732e-06,1.66206733871e-06,5.30262367868e-11,5.25065309438e-11,-0.0142979696883
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.50450674414e-08,4.75856559788e-09,-2.63790799595e-08,-6.57543448478e-09,-1.50450678345e-08,4.75855030224e-09,1.98036396226e-08,-1.68342700926e-08,2.96937874212e-09,-1.86606879228e-11,-1.4356873911e-11,-0.142979696883
