,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00119211318629,-0.00128564221664,-0.00090656130174,-0.00100009059916,-0.00119211319375,-0.0012856422241,-9.35301453266e-05,0.00250322444467,0.00240969195807,8.46359642145e-08,8.4634908562e-08,0.0714898484415
1,[Pt],0.000557472335921,0.000537020313733,0.00194603709855,0.00192558479239,0.00055747229964,0.000537020277447,-2.04519081719e-05,-0.000918876419835,-0.000939328140073,-3.28083477505e-08,-3.28086563258e-08,-0.0285959393766
2,O=[Pt],0.000475336537421,0.000459373278759,-0.000814600376089,-0.00083056342881,0.000475336571112,0.000459373312455,-1.59631827768e-05,-0.00101955548678,-0.0010355185068,-3.49380698132e-08,-3.49370304015e-08,-5.16156705748
3,C[Pt],9.41321778998e-08,2.42871915727e-09,8.86304191666e-08,-3.07304543807e-09,9.41321803588e-08,2.42870380076e-09,-9.17034579313e-08,8.98584371608e-08,-1.84501910776e-09,-1.73939049307e-11,-1.7897369966e-11,-0.0285959393766
4,O[Pt],0.000138849996296,0.000130936306526,-1.49644299219e-05,-2.28781075144e-05,0.000138850000315,0.000130936310532,-7.91367877329e-06,-0.000244251266124,-0.000252164925563,-8.66263563889e-09,-8.6588028083e-09,-5.16156705748
5,O.[Pt],-3.25250124396e-08,-2.60390212036e-08,-5.87464660208e-08,-5.22604900413e-08,-3.25250132893e-08,-2.60390373037e-08,6.48599338088e-09,4.34765729108e-08,4.99625700894e-08,-7.71438360604e-12,-4.95344631546e-12,-0.142979696883
6,O=C=O.[Pt],6.15460351438e-08,2.57238682742e-09,0.00142843895044,0.00142837997594,6.15087228055e-08,2.53505519573e-09,-5.89736408272e-08,5.92332921795e-08,2.59648830557e-10,-1.06702105877e-11,-1.12711204686e-11,0.0714898484415
7,O=C=[Pt],-1.05538801513e-08,1.34944604685e-09,-1.71486624803e-08,-5.24532425578e-09,-1.0553880427e-08,1.34944608211e-09,1.19033345967e-08,-1.58021559822e-08,-3.89882170467e-09,-5.73950140289e-11,-5.67291409177e-11,-5.17586502717
8,C~[Pt],-8.21520953045e-05,-7.73174006772e-05,-0.00133301549071,-0.00132818085654,-8.21520626307e-05,-7.73173680021e-05,4.83469860878e-06,-0.00010051523385,-9.56805400945e-05,-2.14245485588e-09,-2.14213003973e-09,-5.16156705748
9,C=[Pt],4.99063641813e-06,4.73167228063e-06,1.95478317806e-06,1.69581904921e-06,4.9906364996e-06,4.73167234255e-06,-2.58964125266e-07,-8.33268894633e-06,-8.59165304871e-06,-3.1620852381e-10,-3.15364001815e-10,-1.98741778667
10,C#[Pt],0.000131052534993,0.000134556601762,-3.86711388396e-05,-3.51670780207e-05,0.000131052539427,0.000134556606171,3.50406218254e-06,-0.000234261345859,-0.000230757291887,-8.18086832249e-09,-8.17898438881e-09,-0.142979696883
11,C.[Pt],-3.3031655155e-05,9.63690805648e-05,-0.000268039630817,-0.000138639199181,-3.30316490246e-05,9.63690866905e-05,0.000129400778465,2.29408638747e-05,0.000152341672032,2.3378317712e-09,2.33831899543e-09,-0.0142979696883
12,[H][H].[Pt],6.35168928456e-08,6.34902545654e-09,4.86718595128e-08,-8.49601091978e-09,6.35168945049e-08,6.34902562239e-09,-5.7167860422e-08,6.35886870035e-08,6.42082469389e-09,-7.53573472253e-12,-6.88610241886e-12,-5.17586502717
13,[C-]#[O+].[Pt],1.78836496076e-08,1.79734932206e-09,1.21900910628e-08,-3.89619737347e-09,1.78836500748e-08,1.79733394906e-09,-1.60863036926e-08,1.49115138087e-08,-1.17478553437e-09,-1.76537578521e-11,-1.74101457383e-11,-0.0428939090649
14,CO.[Pt],4.49144159229e-08,3.77287616142e-09,3.68624373908e-08,-4.27911642326e-09,4.49144170962e-08,3.77286084003e-09,-4.11415435724e-08,4.14411733232e-08,2.99637997447e-10,-6.83737999609e-12,-7.38956745421e-12,-0.0571918787532
15,[CH]C.[Pt],4.77569104294e-08,5.71247451827e-09,3.89121059614e-08,-3.13232954694e-09,4.77569116769e-08,5.71245924755e-09,-4.2044433775e-08,4.64496515423e-08,4.40521687818e-09,-2.1519070059e-11,-1.88555776139e-11,-0.142979696883
