,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],5.81310093484e-08,2.33081127363e-09,4.45494782737e-08,-1.12507231233e-08,5.81310113745e-08,2.33081135487e-09,-5.58001915158e-08,5.50180386085e-08,-7.82138441539e-10,2.90709838615e-12,3.91402631878e-12,0.376538740043
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.2262589019e-09,5.85442800312e-10,1.30565499591e-08,8.41571533837e-09,5.22625908406e-09,5.85442820718e-10,-4.64081623486e-09,1.58062403708e-08,1.11654327115e-08,-3.31311771382e-12,-3.08574689032e-12,-3.15713251267
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00108191549552,0.00101415797494,-0.000982336473797,-0.00105009259571,0.00108191556747,0.00101415804687,-6.77567875092e-05,0.00100388447983,0.00093612701212,1.9679350793e-08,1.96790259776e-08,0.767559739319
3,[H] + [Pt] <=> [Pt],3.05300683094e-08,1.19160868216e-09,2.44323937324e-08,-4.90607051548e-09,3.05300693735e-08,1.19160872369e-09,-2.93384521282e-08,2.63276813211e-08,-3.01076329005e-09,-1.13685411749e-13,1.13685411749e-13,0.376538740043
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.160142184982,1.06069912271,-1.97776054475,-1.09642585545,0.160142259499,1.06069919789,0.899117071998,-0.567822904786,0.326188774537,-7.25169014218e-06,-7.25168941135e-06,-3.01230992035
5,CC + 2 [Pt] <=> 2 C[Pt],0.0311421588061,0.0819215185158,-0.573197854214,-0.522725278954,0.0311421798706,0.0819215395909,0.050763550844,-0.155862297836,-0.105177868229,-4.30560038826e-06,-4.30560076179e-06,0.275162925416
6,[CH3] + [Pt] <=> C[Pt],-5.83178989583e-06,-1.27563025246e-05,1.86816770851e-05,1.17571627506e-05,-5.8317907555e-06,-1.27563033787e-05,-6.92451302534e-06,2.51309645812e-05,1.82064498106e-05,7.34492211917e-09,7.34438617366e-09,0.984793627806
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.97608567397e-06,2.24286479893e-06,-1.393524874e-06,-2.12674572004e-06,2.97608582819e-06,2.24286495584e-06,-7.33220856953e-07,1.15841197838e-05,1.08508988536e-05,3.05586386781e-10,3.07746409604e-10,-3.18609703114
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.52131980697e-08,5.11869562063e-09,2.38681145111e-08,-6.22639656855e-09,3.52131992971e-08,5.11868005202e-09,-3.00945053863e-08,3.63163520915e-08,6.22186279143e-09,4.96967657073e-12,4.44997183131e-12,0.0144822592325
9,2 C=[Pt] <=> C[Pt] + C#[Pt],4.95438632794e-08,6.09247574136e-09,2.92112750475e-08,-1.42401113872e-08,4.95438650063e-08,6.09247595372e-09,-4.34513839565e-08,4.700977879e-08,3.55839880204e-09,1.33174339477e-12,4.93719502452e-12,0.289645184649
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.23737617047e-08,4.06342465877e-09,8.00863477123e-08,-8.2239986421e-09,9.23737649244e-08,4.06340905338e-09,-8.83103361942e-08,9.09533131727e-08,2.64298155882e-09,-6.88608779735e-12,-5.11584352869e-12,-2.83852280956
11,C~[Pt] + [H][H] <=> C=[Pt],-5.73070250477e-08,1.03809253508e-08,-7.882585405e-08,-1.11379200837e-08,-5.73070270452e-08,1.03809257126e-08,6.76879464013e-08,-5.89395911386e-08,8.74835190142e-09,-2.14703020474e-11,-2.06745041652e-11,0.376538740043
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.67035967961e-07,5.15721488464e-07,-5.76056094593e-07,-7.27370587449e-07,6.67036008041e-07,5.15721506439e-07,-1.51314483529e-07,1.76157955684e-06,1.61026506581e-06,3.05488942142e-11,3.02728010714e-11,-3.22954380883
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.8560317662e-09,1.48335376692e-09,3.42230001513e-09,1.04962837918e-09,3.85603190061e-09,1.4833380716e-09,-2.37267723505e-09,9.53528586336e-10,-1.41913983211e-09,-1.15634304522e-11,-1.08813179817e-11,-2.82404055033
14,[H][H] + [Pt] <=> [H][H].[Pt],3.14229241454e-08,2.33649594873e-09,2.42242446248e-08,-4.86220416276e-09,3.14229252406e-08,2.33648028315e-09,-2.90864343754e-08,3.02943113299e-08,1.2078913914e-09,3.7353778146e-12,3.75161858771e-12,0.289645184649
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.51233693509e-05,-1.39059651702e-05,-2.96670143093e-05,-1.84496106247e-05,-2.51233691999e-05,-1.3905965025e-05,1.12174070045e-05,3.45871101467e-05,4.5804521043e-05,1.37551227829e-09,1.37759109725e-09,-2.83852280956
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.425619114845,-0.410034106588,-0.304269410158,-0.288665408701,-0.425619119075,-0.410034110819,0.0156516245629,0.626953712222,0.642703465226,2.26469574438e-05,2.26469589217e-05,0.477914554671
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000814916303758,-0.00313503780879,0.994770188688,0.992426968211,-0.000814951005128,-0.00313507250935,-0.00232014041223,0.00252057467987,0.000200375786786,3.97139035347e-08,3.97140821832e-08,-3.41781317886
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000295361296905,0.000293725347698,0.000367709287428,0.000366073337036,0.000295361294375,0.000293725345165,-1.63594437536e-06,-0.000954476479779,-0.000956112408524,-1.0483029262e-08,-1.04814376662e-08,-3.1716147719
19,[OH] + [Pt] <=> O[Pt],0.00035363572882,0.00208929934076,0.00353471177167,0.00527043059618,0.000353635617944,0.00208929922986,0.00173565747404,-0.00112391954032,0.000611718426337,-2.04670932518e-08,-2.04674992711e-08,-3.02679217958
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00377368557796,-0.00360834785343,-0.000966964998273,-0.000801622632998,-0.0037736856758,-0.00360834795127,0.000165343964096,0.00571394345462,0.00587929686639,2.05780713267e-07,2.05782272381e-07,0.376538740043
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.107102350538,-0.101346972743,0.0200605788308,0.0258232831794,-0.10710235497,-0.101346977176,0.00576154854862,0.170297705297,0.176069065631,6.09807752822e-06,6.098077041e-06,1.0282404055
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-9.13282288504e-07,-9.50181239225e-07,7.17085936553e-07,6.80186979808e-07,-9.13282353998e-07,-9.50181303838e-07,-3.68989431604e-08,1.86254157522e-06,1.82564264132e-06,5.72812067483e-11,5.70051136054e-11,0.376538740043
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],3.96471646856e-05,0.000232307538068,0.000396346181071,0.000589007241645,3.96471522494e-05,0.000232307525615,0.000192660296992,-0.00012141026762,7.12497954748e-05,-1.62017952515e-09,-1.61923756031e-09,-2.82404055033
24,O + [Pt] <=> O.[Pt],3.0360885349e-08,5.30671506858e-09,1.22374089641e-08,-1.28167707655e-08,3.03608864072e-08,5.30671525355e-09,-2.50541711066e-08,2.57056027092e-08,6.5143369396e-10,4.44997183131e-12,5.26201048666e-12,-2.80955829109
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],2.41193746497e-05,2.28501141632e-05,3.87892067563e-05,3.75199460551e-05,2.4119374144e-05,2.28501136369e-05,-1.26926018635e-06,-3.59174024491e-05,-3.71866621787e-05,-1.30439393286e-09,-1.30502732301e-09,1.33236784938
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],9.87061055438e-09,-8.18608961597e-10,1.31974996009e-06,1.30906073475e-06,9.87056040609e-09,-8.18656231198e-10,-1.06892215255e-08,1.31970844193e-08,2.50787671874e-09,7.9254972762e-12,8.83498057019e-12,-2.80955829109
