,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.84154653059e-08,1.07920554017e-08,-3.95775020578e-08,-1.0369970429e-08,-1.84154653893e-08,1.07920554506e-08,2.92075221922e-08,-1.60129603427e-08,1.31945534754e-08,1.74267437041e-11,2.22501370836e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.10076037764e-08,-4.76643425643e-09,-2.06619141559e-08,5.57927534458e-09,-3.10076039169e-08,-4.76643427802e-09,2.62411808646e-08,-7.93756664628e-09,1.83036112819e-08,-2.879554202e-11,-1.62409759734e-13,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00101267568403,0.000912694487182,-0.000655931741035,-0.00075591126959,0.00101267569158,0.000912694494738,-9.99801843662e-05,0.00212899711965,0.0020290148067,2.99322756813e-08,1.11582650967e-08,0.0
3,[H] + [Pt] <=> [Pt],-2.88987836443e-08,-3.11397500411e-09,-1.72479413795e-08,8.53688188934e-09,-2.88987837753e-08,-3.11396076871e-09,2.57848206603e-08,-2.72042284474e-08,-1.41941580631e-09,-1.74754671255e-11,-6.46390843743e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0814921749514,0.983233565066,-1.89000585335,-1.00602780124,0.0814921838839,0.983233574079,0.9010071398,-0.528156465443,0.368091946894,-2.23604584619e-05,-1.00914912068e-07,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.0142552692518,0.0646244458789,-0.567870236323,-0.517794229728,0.0142552718893,0.0646244485178,0.0503619973888,-0.122773815511,-0.0724736494676,-3.49319332535e-06,-6.56472267169e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-1.5777670493e-06,-2.66162323961e-06,3.79168688341e-06,2.7078306394e-06,-1.57776706994e-06,-2.66162325167e-06,-1.0838562005e-06,2.09711688649e-06,1.01326065797e-06,2.72713109886e-09,-1.15002350868e-10,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.63298741377e-07,6.42021244385e-07,-1.33315897556e-06,-1.65443645326e-06,9.63298759231e-07,6.42021275793e-07,-3.21277489967e-07,5.45006215745e-06,5.12878464131e-06,4.90320030221e-11,3.57139061656e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-9.27901631477e-09,-2.43317592768e-09,-6.93832343372e-09,-9.24757305073e-11,-9.27901635681e-09,-2.43316168919e-09,6.84584872799e-09,-1.13766366395e-08,-4.53078754941e-09,8.13681136605e-12,-5.1971123115e-13,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.36322634769e-08,-1.56854528364e-08,2.47699854602e-08,2.27168102371e-08,-1.36322635387e-08,-1.56854529075e-08,-2.05318698286e-09,-2.39398573534e-08,-2.59930562801e-08,-1.97492267886e-11,-2.11132687655e-13,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-5.70207244304e-08,-6.13606913574e-09,-4.48569186968e-08,6.02775861939e-09,-5.70207246888e-08,-6.13608341305e-09,5.088465535e-08,-5.88836612352e-08,-7.99901059784e-09,-3.69810768074e-11,-2.11132687655e-13,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-1.12981467756e-09,2.23732061935e-08,-5.73101434128e-08,-3.38071259516e-08,-1.12981468268e-09,2.23731920454e-08,2.35030196391e-08,2.44166222888e-08,4.7919638794e-08,8.2504993492e-12,-2.27373663628e-13,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.84367035138e-07,2.96289865407e-07,-3.41013395077e-07,-4.2909055292e-07,3.8436703688e-07,2.962898525e-07,-8.80771675797e-08,1.74887254921e-06,1.66079537674e-06,5.60319345566e-12,5.78503564174e-11,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.48010754231e-08,-1.79435592233e-09,-1.19715636813e-08,1.03515877582e-09,-1.48010754902e-08,-1.79435593046e-09,1.30067232133e-08,-1.5653037093e-08,-2.64632409679e-09,-2.93314996548e-11,1.21807319801e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],-2.99179329493e-08,-3.22039038186e-09,-2.36040525457e-08,3.09350240162e-09,-2.99179330848e-08,-3.22040464597e-09,2.66975410688e-08,-3.26363182196e-08,-5.9387800154e-09,-9.06255637176e-12,4.87229279203e-14,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.88034468928e-05,-9.88707295267e-06,-5.82720519533e-05,-4.93556815201e-05,-1.88034467082e-05,-9.88707275522e-06,8.91637562768e-06,7.21503809806e-05,8.1066763032e-05,1.79264835958e-09,7.08106552442e-12,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.189456737167,-0.182170007094,-0.65603609325,-0.64878342609,-0.189456735053,-0.18217000498,0.00730056147844,0.74080686769,0.748161512229,1.9743868674e-05,1.37114764475e-08,0.0
17,O + 2 [Pt] <=> O[Pt] + [Pt],-0.000235119709082,-0.00119163988522,0.993435071767,0.992469046913,-0.000235124211195,-0.00119164438729,-0.000956522425111,0.00165255426861,0.000696016036442,3.64781861344e-08,-9.4197660646e-13,0.0
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.000130809885945,0.000129892600185,0.000602211290721,0.000601294000664,0.000130809883813,0.000129892598066,-9.17284550027e-07,-0.00106793845747,-0.00106885573223,-8.96455733028e-09,-4.7098830323e-12,0.0
19,[OH] + [Pt] <=> O[Pt],7.40201974942e-05,0.000822109558635,0.00457027529771,0.00531839829486,7.40201771236e-05,0.000822109538264,0.000748088807413,-0.000432231363203,0.000315854210728,-2.11114037206e-08,-4.25513570504e-12,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.00173618342913,-0.00165261359985,-0.00357952093558,-0.00349595264678,-0.00173618342078,-0.0016526135915,8.35712802319e-05,0.00683759931528,0.00692117630978,1.81820558061e-07,8.25756182394e-10,0.0
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0346787412264,-0.0325207372123,-0.0256817982141,-0.0235235999782,-0.0346787412671,-0.0325207372531,0.0021587526423,0.13881443841,0.140976187713,3.67839863453e-06,1.09566918475e-07,0.0
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.95836989736e-07,-2.45636886572e-07,6.88778828731e-08,1.19078021095e-07,-2.95836991077e-07,-2.45636887685e-07,5.02001150436e-08,1.09981326256e-06,1.15001336972e-06,2.45078809408e-11,3.4268459304e-12,0.0
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],1.49002055763e-05,0.000166183797755,0.000927763419399,0.00107904839259,1.49002014352e-05,0.000166183793607,0.000151283569637,-8.6032132395e-05,6.5251307086e-05,-3.76174046902e-09,-8.28289774646e-13,0.0
24,O + [Pt] <=> O.[Pt],-2.79769993637e-08,-1.96401064749e-09,-2.37007441018e-08,2.31225646396e-09,-2.79769994905e-08,-1.96401065639e-09,2.60130007624e-08,-2.95718127329e-08,-3.55882052207e-09,9.03007409086e-12,1.29927807788e-13,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],5.29152859584e-06,5.00356542227e-06,2.5058530277e-05,2.47705670643e-05,5.2915285119e-06,5.0035653452e-06,-2.87963159873e-07,-2.0851771867e-05,-2.11397349674e-05,-5.49031752952e-10,-1.18559124606e-12,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-6.08832211146e-09,-4.03426567855e-09,1.31735876785e-06,1.31941283905e-06,-6.08832213904e-09,-4.03426569683e-09,2.05406658338e-09,-4.58787779007e-09,-2.53382150267e-09,1.56402182545e-11,-4.87229279203e-14,0.0
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],-4.11480267258e-08,-9.20235101326e-09,-0.000104077609644,-0.000104045663977,-4.11475547903e-08,-9.20186657145e-09,3.19456834177e-08,-5.713534837e-08,-2.5189670063e-08,-8.90014496725e-12,-4.2226537531e-13,0.0
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0180930160412,0.0171632872202,0.977568945948,0.976630298217,0.018093011694,0.017163282873,-0.000929560635464,0.0419104404177,0.0409804901993,6.12260705283e-07,1.78091071676e-08,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-2.54685347906e-08,-1.73734361296e-09,-1.99006927444e-08,3.83050808102e-09,-2.5468534906e-08,-1.73734362083e-09,2.37311997412e-08,-2.81050262e-08,-4.37383777656e-09,9.09503865267e-12,4.06024399336e-13,0.0
30,[CH]C + [Pt] <=> [CH]C.[Pt],-5.89375393316e-09,-4.7524127337e-09,4.80232510665e-09,5.94368338284e-09,-5.89375395987e-09,-4.75242700475e-09,1.14134617488e-09,-8.85886477988e-09,-7.71752564572e-09,-9.5822728662e-12,-4.69364205633e-12,0.0
31,CO + [Pt] <=> CO.[Pt],-2.31924755934e-08,-4.93761367969e-09,-1.04583485913e-08,7.79652538529e-09,-2.31924756985e-08,-4.93761370206e-09,1.82548655622e-08,-2.36728674166e-08,-5.41801416124e-09,1.64685164175e-11,7.30843918805e-13,0.0
32,O=C=O + [Pt] <=> O=C=O.[Pt],-2.16275533757e-08,-4.51359086291e-09,-4.18588859773e-07,-4.01474883916e-07,-2.16275534737e-08,-4.51359088336e-09,1.71139650516e-08,-2.2642618409e-08,-5.52866132797e-09,-1.90183754683e-11,-4.53123229659e-12,0.0
33,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-2.92183562117e-08,4.45525334864e-10,-3.11053342275e-08,-1.4414286898e-09,-2.92183563441e-08,4.45525336883e-10,2.96638823964e-08,-3.09032888866e-08,-1.23941165571e-09,1.73292968614e-11,-6.17157086991e-13,0.0
34,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-9.64220754974e-08,-8.70662463718e-08,-0.989712837891,-0.989712828628,-9.19378891161e-08,-8.25820526324e-08,9.35582985135e-09,-2.36447947401e-07,-2.27092128678e-07,3.90274605042e-11,-3.62173764208e-12,0.0
