,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.99844695886e-08,3.31832510367e-10,3.01060795889e-08,-9.54656399878e-09,3.99844698089e-08,3.31846809774e-10,-3.96526328724e-08,3.7707225769e-08,-1.94540596732e-09,-2.65217020577e-11,3.89783415801e-13,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],3.40041155412e-08,-1.70431430623e-09,3.03694327245e-08,-5.33898776678e-09,3.40041157285e-08,-1.70430001804e-09,-3.57084225346e-08,5.41315466043e-08,1.84231242435e-08,-5.28322699289e-11,-4.54747318435e-13,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00103558386986,0.000940048734721,-0.00072039582195,-0.000815929279539,0.00103558387953,0.000940048744389,-9.5534145804e-05,0.00197910352768,0.00188356749115,2.97691245e-08,1.0635305464e-08,0.0
3,[H] + [Pt] <=> [Pt],1.28475635421e-08,1.05090064962e-09,2.45049766661e-09,-9.34615810679e-09,1.28475636129e-08,1.05091495299e-09,-1.17966574442e-08,1.2046489794e-08,2.4983439269e-10,4.58161184966e-11,-3.08578537509e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0902158849708,0.991551581477,-1.89987202247,-1.01645753089,0.0902158959341,0.991551592539,0.900523281458,-0.529962935981,0.365787905855,-2.05094995134e-05,-1.12818911869e-07,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],0.0160048721096,0.0664898235447,-0.569093327348,-0.518903715186,0.0160048753329,0.0664898267696,0.0504768726762,-0.125305201094,-0.0748915785647,-3.59498025268e-06,-7.86925942493e-08,0.0
6,[CH3] + [Pt] <=> C[Pt],-1.8605101788e-06,-3.34226445519e-06,4.83079546679e-06,3.34904110335e-06,-1.8605102166e-06,-3.3422644879e-06,-1.48175429853e-06,3.27871412878e-06,1.79695977918e-06,3.27654271888e-09,-1.32558843324e-10,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.16080744654e-06,7.71106193879e-07,-1.43843693218e-06,-1.82813816503e-06,1.16080746671e-06,7.71106212425e-07,-3.89701248498e-07,6.01620016134e-06,5.62649888303e-06,7.57971729966e-11,4.4500273304e-11,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.00410381502e-09,-3.3274183639e-09,4.55195694321e-09,-4.77957610571e-09,6.0041038481e-09,-3.32741838223e-09,-9.33152310239e-09,1.57624360678e-09,-7.75528412998e-09,-7.14608016253e-13,-2.71224293495e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.04613682448e-11,8.25971137227e-10,-9.87105681954e-09,-9.09555405813e-09,5.04613685228e-11,8.25985439356e-10,7.75517328481e-10,-9.70679887407e-10,-1.951646913e-10,1.08815311566e-12,-3.13450830207e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.81004265154e-08,1.74976630978e-09,8.4250049667e-08,-1.21005982545e-08,9.81004270559e-08,1.749780617e-09,-9.63506535973e-08,9.65340988225e-08,1.83444490148e-10,-2.61643980496e-11,-1.18559122306e-12,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],6.36408361672e-08,2.1523060672e-08,1.80986112124e-09,-4.030792092e-08,6.36408365178e-08,2.15230750881e-08,-4.21177672142e-08,8.01173537482e-08,3.79995826212e-08,-2.39556096357e-11,-4.98597952712e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.17886840724e-07,3.35996136935e-07,-3.1095838365e-07,-4.92849098713e-07,5.17886843577e-07,3.35996153083e-07,-1.81890696574e-07,1.87660980487e-06,1.69471910813e-06,-3.31318262081e-12,2.39716800718e-11,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.24065486044e-08,5.35851813511e-09,3.00666744328e-08,-1.69813634796e-08,5.24065488932e-08,5.35851816463e-09,-4.70480243751e-08,5.01336991619e-08,3.0856685144e-09,-2.4377878009e-11,-7.95807807261e-13,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],7.61857692595e-08,7.69109665654e-09,4.92852491181e-08,-1.92094191047e-08,7.61857696792e-08,7.69109669891e-09,-6.84946666464e-08,7.18698595079e-08,3.3751967959e-09,-2.51736914816e-11,-1.34800097965e-12,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.97069880861e-05,-1.04412658538e-05,-5.44188868478e-05,-4.5153167836e-05,-1.97069878916e-05,-1.0441265654e-05,9.26572405673e-06,6.70892882878e-05,7.63550185598e-05,1.85137071811e-09,1.20345629629e-11,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.21068903598,-0.202604903193,-0.62433611999,-0.616285497585,-0.210689033702,-0.202604900914,0.00810120113042,0.729770887385,0.737931208723,2.0738581129e-05,1.91788219862e-08,0.0
