,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.062450323450009566,0.02970738067817472,-0.023797805425577575,0.0683955422353164,-0.10429959157291442,-0.012180478869878962,0.09221529287686688,0.15093186595523878,0.2432863410943504,0.13129359227284115,0.029114724421245845,0.0,-1.0407230633019492e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.019413551177964984,-0.01987912909287025,-0.01806222085936091,-0.01852780506697779,-0.020876643046652273,-0.021342214148394257,-0.00046566831765632906,0.053678566302556706,0.05321264802083662,0.02003824409863842,0.036635616946869246,0.24311183144247275,-1.5787371410447746e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0011776148790692699,-0.0030178406820590624,-0.001268042407463575,-0.003108266546355314,-0.00107970855695049,-0.0029199361616538515,-0.0018402474740108427,0.006507921407560788,0.004667554171696921,0.0016690575564745462,-1.4294329081466273e-05,0.0,-1.3100631690807555e-12
3,[H] + [Pt] <=> [Pt],-0.0012541752725263211,-0.0030557247333961326,-0.0015306431687509576,-0.003332187648847929,-0.0009548421447554639,-0.0027563969983321083,-0.0018015720557392066,0.006804963828862361,0.0050032691768083296,0.0016714873124704902,0.00020976843032545034,0.0,-1.265654248094967e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.189592183518545e-06,-1.8092508523587005e-06,-6.105940691767665e-06,-5.725599370781675e-06,2.0506572654448473e-06,2.430998621337141e-06,3.803413379577853e-07,8.194144993681264e-06,8.574486360064157e-06,5.30508801965414e-07,5.556009443198317e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.06468708926412606,0.024499550870465035,-0.026248264896312407,0.06297267972481944,-0.1063049902319375,-0.017155491730734506,0.08924436971970505,0.16212859442279287,0.25151765478472693,0.13415696097516416,0.02927021623782405,0.08103727714750052,-1.0658141036589197e-10
6,[OH] + [Pt] <=> O[Pt],0.024640236741491926,-0.021034518740520227,0.008365433681232177,-0.03730189015544377,0.04226104469208378,-0.0034217570682469676,-0.04566350388654776,-0.047551236343821364,-0.09319302666970666,-0.052070121992223696,-0.012784562099942932,0.08103727714750052,3.9590553058830286e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.005261107754442924,-0.013297856850188614,-0.005146589785527987,-0.013183348085289216,-0.0053850969130149326,-0.01342183604354278,-0.008037171940022339,0.02783084937071705,0.019791440617479804,0.007338129796269026,-9.590599528707817e-05,0.08103727714750052,-5.8175686491382695e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.013635137687899378,0.02940944190244566,0.03741744217724061,0.05319549737340942,-0.012114078353478516,0.0036561646551456816,0.015772153659680033,-0.0776423857542692,-0.06188247797097535,-0.006694473831746122,-0.00031740908057006114,-0.3241491085899445,2.1760371283036277e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.022643338987711693,-0.026187096164998848,0.006195834706076268,-0.04262657087687592,0.04045113138556259,-0.008387997421129223,-0.04881938081481131,-0.03639312295197467,-0.08519473686950567,-0.04921142126991558,-0.012674892624559413,0.16207455429498663,3.741451593052666e-11
10,[CH3] + [Pt] <=> C[Pt],0.029519012618931417,0.033049082848640964,0.028813817349636447,0.03234386269281573,0.03028253094610807,0.03381262812059796,0.0035290284953461014,-0.05210842100454757,-0.04858123143022206,-0.013233246599027597,-0.013590956964750689,0.0,1.1846079672959035e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.06842443146877934,0.014618434958971459,-0.029505047844233422,0.0535701604850461,-0.11056263626702188,-0.027554786572378937,0.08309972694347312,0.1823022855734328,0.2655535052184355,0.13962309173395598,0.02911471736817443,0.24311183144247275,-1.1108891584594948e-10
