,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.305673072738205e-08,5.621068850849412e-10,2.3052112895072933e-08,5.575031236988764e-10,2.4165312578897933e-08,1.6706962624894285e-09,-2.2494616911947247e-08,2.319286314281147e-08,6.982509283683895e-10,-1.3316393441284947e-12,-1.6239504196688815e-12,-65.60093739537997,7.394012710868909e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.27117554953144485,-1.8080032451492496,0.2852484866764986,-1.7942221182111582,-3.1027457380012256,-5.111964391519552,-2.0735558182955853,-0.1528083989340518,-2.2231956497826895,-0.00019600043664587407,-0.000196000433576606,-66.28724472715099,-2.1292435157611775
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.004377641224004166,0.0036138863347782665,0.000249213950952895,-0.0005145094085769089,0.994148896296789,0.9933775823121325,-0.0007637214562316763,-0.00246555012097513,-0.003229252747275064,-2.9988747006782876e-07,-2.99885732440877e-07,-57.21459658520254,-0.0026346890065450435
3,[H] + [Pt] <=> [Pt],2.3192679867603647e-08,6.980613879138919e-10,2.3061226353059803e-08,5.666114194082014e-10,5.4707541990481383e-08,3.221292300900041e-08,-2.2494616911947247e-08,2.3159592180689488e-08,6.649728044461509e-10,-1.3316393441284947e-12,-1.8025849658324585e-12,-8.821560093739532,7.129937763590872e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.2331175574400682e-08,-5.02764212717538e-09,-1.6744965584834736e-08,5.585773768942046e-10,-1.3615971068273832e-06,-1.3442935724050494e-06,1.7303536332013455e-08,-1.3109210325416277e-08,4.1943255141990744e-09,4.22227109113913e-13,3.085505797370875e-13,-27.502510880482088,-2.376674525502338e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.077493451205836e-07,5.264713844203229e-06,-5.110991405063212e-07,5.261364057792034e-06,2.953497792180399e-07,6.067813038409504e-06,5.77246322017833e-06,2.932564734996537e-07,6.065719710532167e-06,5.433738104212126e-10,5.42789188270127e-10,15.95246066287246,5.8917254618911614e-06
6,[OH] + [Pt] <=> O[Pt],1.2876739537677393e-08,7.642404799907669e-10,1.2870802101811447e-08,7.583313300978341e-10,1.430311026199091e-08,2.1906282584391052e-09,-1.2112488552629255e-08,1.3103795333146032e-08,9.913060866836043e-10,-1.01496901229306e-11,-1.1854838063582834e-12,-66.33746233679275,4.2251419478378396e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-7.675186448185558e-09,9.76571231646529e-10,-7.682598664640419e-09,9.69170662019212e-10,-5.89825791822636e-09,2.753520465005126e-09,8.651768166006727e-09,-7.482807731954698e-09,1.1689646072684678e-09,-1.9162614952092973e-12,-1.7376269490457032e-12,7.365249414127884,-7.922391439868033e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.001968589327949625,0.020713860127462336,-0.0020734423459508925,0.020608983325770873,0.02316943451661174,0.045857586003838116,0.022682895988483318,0.0011087669180343638,0.023791914406962933,2.115893671580682e-06,2.115893330551075e-06,17.057248074991637,0.02309480098968165
9,CC + 2 [Pt] <=> 2 C[Pt],-5.530423073656716e-05,1.3960002164739446e-06,-5.540913758492839e-05,1.2910933055986562e-06,-3.0153298938259083e-05,2.6546946274023094e-05,5.670026231299909e-05,-4.326422847849636e-05,1.3436009306755932e-05,9.597222190159241e-10,9.59641021494932e-10,-63.023100100435215,1.0774429245941777e-05
