,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000569648061779,0.686108436347,3.89028204634e-05,0.425881782346,0.148557771979,73.2453163597,0.406807563658,-0.000369235869551,0.225769643031,1.18316419729e-05,1.18316419729e-05,0.00203378989495,0.274624270621
1,[Pt],8.82526390226e-05,-0.000802734599692,9.14602676071e-05,-0.00080263461851,-0.000806133027563,-0.000830612433207,-0.000805485417901,-5.93899537921e-05,-0.000807336591624,-4.25842446013e-08,-4.25842446097e-08,2.07953976988e-06,-0.000806186998156
2,O=[Pt],-0.000170688994956,0.00310537132789,-0.00017169571839,0.00309937288089,0.000110016512412,0.00477792314639,0.00412240227819,0.000110664347648,0.00478178319892,2.38381069732e-07,2.38381069797e-07,1.49726863432e-05,0.00437103443495
3,C[Pt],-1.83556274196e-12,6.1096683829e-12,-1.82888908831e-12,6.1163419939e-12,-3.69637848451e-12,4.24885263383e-12,7.94523114642e-12,1.16261843602e-12,9.10784958758e-12,4.70005846587e-16,4.54478506065e-16,0.00181502231116,8.26346284624e-12
4,O[Pt],3.66557780924e-09,-6.25377006244e-08,3.77892736995e-09,-6.24243600896e-08,-2.79397716785e-08,-9.41405334311e-08,-6.62029865499e-08,-2.37875503168e-09,-6.85815521652e-08,-3.56874251135e-12,-3.56874980244e-12,0.000106888344172,-6.70783320118e-08
5,O.[Pt],6.18618642809e-05,-0.000674569280561,6.22119470338e-05,-0.000674507816245,-3.57519922103e-05,-0.000691707425547,-0.0006854304189,-4.01123010543e-05,-0.000692472968554,-3.64095246657e-08,-3.64095245696e-08,0.0,-0.000688086542375
6,O=C=O.[Pt],3.55579071824e-13,1.40067163896e-13,3.57256026756e-13,1.41744169616e-13,-1.12027250354e-13,-3.27538895244e-13,-2.15511844807e-13,-8.82744551919e-14,-3.03786271786e-13,-2.14682360262e-17,-3.59154137294e-17,0.000631764182091,-3.05447031937e-13
7,O=C=[Pt],0.000175977911098,7.56305228219e-05,0.000177050153173,7.65959562296e-05,-0.000122996211842,-0.000193562053324,-8.28177962748e-05,-0.000114091512517,-0.000185544372972,-7.60490549782e-09,-7.6049055074e-09,4.20067033517e-05,-0.000121545466399
8,C~[Pt],-1.01073604811e-11,-2.91571968209e-11,7.29862446204e-13,-1.83199741411e-11,-3.03185897996e-09,-3.05090874684e-09,-1.9049836523e-11,6.63632999714e-12,-1.24135066301e-11,-5.14832603573e-16,-5.33735452904e-16,0.00206872616308,-1.39284855291e-11
9,C=[Pt],8.82616875358e-05,-0.000802761114502,9.14697802259e-05,-0.000802661212331,-0.000806253385999,-0.000830616917472,-0.000805509643007,-5.93979449925e-05,-0.000807359335093,-4.25854775314e-08,-4.2585477551e-08,0.00207995567784,-0.000806210681721
10,C#[Pt],3.97117901039e-10,-6.07004677642e-09,3.61821444817e-10,-6.10534295799e-09,1.02388572699e-08,3.77161603734e-09,-6.46716158836e-09,-2.58080076278e-10,-6.72523965709e-09,-3.50122625925e-13,-3.50133697594e-13,0.00204086033017,-6.57399739589e-09
11,C.[Pt],-4.68445411358e-09,2.47035079783e-08,-4.71379520805e-09,2.46741658466e-08,3.49674691809e-09,3.28849981971e-08,2.93881276768e-08,3.03700466007e-09,3.24252396882e-08,1.64729488089e-12,1.64727935355e-12,0.00146773916958,3.05327554975e-08
12,[H][H].[Pt],2.35194297158e-13,-4.2493354892e-15,2.35219668815e-13,-4.22391484421e-15,2.28117973609e-13,-1.13255741519e-14,-2.39443605185e-13,2.35101189494e-13,-4.34234237393e-15,-3.74006376055e-17,-2.16032563786e-17,5.4068034017e-06,-4.82679277175e-14
13,[C-]#[O+].[Pt],3.56030973408e-13,-3.07151173746e-15,3.56047026554e-13,-3.05561336594e-15,3.51529207673e-13,-7.57334040332e-15,-3.5910252049e-13,3.56109080836e-13,-2.99341668674e-15,-7.56113973252e-18,-2.0253052855e-17,0.00133755997999,1.88223479861e-14
14,O=C[Pt],3.62475176823e-13,-2.055921709e-14,3.62556737754e-13,-2.04776884943e-14,3.39724754119e-13,-4.33095528444e-14,-3.8303439428e-13,3.61520554516e-13,-2.15138270606e-14,2.92994164635e-17,1.05315874846e-17,0.00207454887444,-1.84500049751e-14
