,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000468543789997,0.661079589681,1.88375719305e-05,0.432096236588,0.186639324493,95.4563212402,0.422504440407,-0.000313182407252,0.263036870555,1.02871888998e-05,1.02871888998e-05,0.000110073918811,0.305315285202
1,[Pt],7.50891235154e-05,-0.000802956465368,7.72169718417e-05,-0.000802889698403,-0.000805804153513,-0.000830596861466,-0.000805312588602,-5.25476827461e-05,-0.000806961413497,-3.18499713618e-08,-3.18499713602e-08,0.000668384717432,-0.000805941126741
2,O=[Pt],-0.000145965221291,0.00320682041197,-0.000146541460173,0.00320342551622,9.25879457448e-05,0.00461224992676,0.00406677055509,9.75952720443e-05,0.00464175045387,1.74111830278e-07,1.74111830277e-07,3.83824887238e-05,0.00428203938451
3,C[Pt],-1.56651008645e-12,5.46456070672e-12,-1.56197587723e-12,5.46909471786e-12,-3.44362695026e-12,3.58744378428e-12,7.03107065295e-12,8.54241529462e-13,7.88531223033e-12,2.34938536549e-16,2.61402877448e-16,-0.000387133722473,7.29138359925e-12
4,O[Pt],3.21079344714e-09,-6.28249516346e-08,3.29687779243e-09,-6.27388741269e-08,-3.24266719395e-08,-9.84595864494e-08,-6.60354900587e-08,-2.15103630172e-09,-6.81863555103e-08,-2.65812916819e-12,-2.65812903317e-12,-0.000123088670735,-6.6824068975e-08
5,O.[Pt],5.29952047223e-05,-0.000675514237762,5.31963776051e-05,-0.000675478778515,-3.02869718392e-05,-0.000690193767349,-0.000684855308178,-3.54395115559e-05,-0.000691101967186,-2.71993587685e-08,-2.71993587632e-08,0.000527648925444,-0.000687194325005
6,O=C=O.[Pt],4.63291644861e-14,1.12725922104e-13,4.72345608122e-14,1.13631327442e-13,-3.28522022819e-13,-2.62125244576e-13,6.63966522227e-14,-3.14434968835e-13,-2.48038283041e-13,-3.67125218895e-16,-4.32070871815e-17,-0.00038625136641,-1.59791852992e-13
7,O=C=[Pt],0.000161460206476,6.83250144068e-05,0.000162129857911,6.89318492293e-05,-0.000115764180187,-0.000182894355307,-7.79894270931e-05,-0.000107952966154,-0.000175815871737,-5.37309795925e-09,-5.37309795763e-09,-0.00031875112762,-0.000114607948629
8,C~[Pt],-1.3488313315e-11,-2.08793739662e-11,-7.03208455725e-13,-8.09426925606e-12,-5.30630585591e-09,-5.31369686952e-09,-7.39106090024e-12,7.76493886743e-12,3.73877967215e-13,-2.7558020293e-16,-2.11984771484e-17,-0.0003776483948,-1.93265766401e-12
9,C=[Pt],7.50976565324e-05,-0.000802988083791,7.72260025426e-05,-0.000802921376075,-0.000806001653223,-0.00083060395194,-0.000805341833202,-5.25560900168e-05,-0.000806989073231,-3.18510904774e-08,-3.18510903187e-08,-0.000387354311488,-0.000805969791182
10,C#[Pt],3.27810250222e-10,-5.18565055855e-09,2.70757578471e-10,-5.24270285207e-09,2.39466529609e-08,1.84330355227e-08,-5.51345863505e-09,-2.20088252736e-10,-5.73354542819e-09,-2.23704423838e-13,-2.23672828655e-13,-0.000385810188379,-5.61079727119e-09
11,C.[Pt],-3.18139709985e-09,1.87448246199e-08,-3.19493703231e-09,1.87312843303e-08,2.42390630795e-09,2.4350275855e-08,2.19263056219e-08,2.12740169703e-09,2.40537634244e-08,9.15934349079e-13,9.15938264721e-13,0.000222574316795,2.27227650115e-08
12,[H][H].[Pt],-5.21809105715e-13,4.51902406626e-15,-5.21827377332e-13,4.5006816322e-15,-5.14270172722e-13,1.20577569751e-14,5.26327995363e-13,-5.21186640547e-13,5.14134458898e-15,-2.72744737833e-17,-2.34938536549e-17,8.36032369329e-05,-7.75718777122e-14
13,[C-]#[O+].[Pt],-2.94017942016e-13,2.34452616239e-15,-2.94028086055e-13,2.33432651407e-15,-2.89848170439e-13,6.51427845278e-15,2.96362394242e-13,-2.9378022537e-13,2.58225163465e-15,-7.76377347793e-17,-2.24136764754e-17,-0.000390442557708,-8.78494113544e-14
14,O=C[Pt],-7.02596793065e-13,-1.20074764984e-14,-7.02570734422e-13,-1.19814895631e-14,-7.13400595702e-13,-2.28113756409e-14,6.90589179278e-13,-7.03249655809e-13,-1.26603920625e-14,-1.89706117156e-16,-3.74011348415e-17,-0.000378751339878,-2.21456614059e-13
