,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000748242270793,0.716487083562,7.91653880285e-05,0.412658030741,0.0966401326356,44.2611722659,0.376708881278,-0.000457623610038,0.168901151601,1.43131168328e-05,1.43131168322e-05,0.00200925091448,0.225687539293
1,[Pt],0.000113356004425,-0.000802301427974,0.000119774981596,-0.000802103722885,-0.00080660980368,-0.000830636459668,-0.00080579280336,-7.12376518772e-05,-0.000807986929604,-6.85925813739e-08,-6.8592581957e-08,0.000459468709837,-0.0008066151526
2,O=[Pt],-0.000217427563327,0.00290262062184,-0.000219932591296,0.00288738569347,0.000141592264564,0.00508608580841,0.00422495849358,0.000133001241551,0.00503383744159,4.00338233164e-07,4.00338232598e-07,-9.86337123085e-06,0.00453378511667
3,C[Pt],-2.72149404588e-12,7.22284456655e-12,-2.70976536203e-12,7.23457332825e-12,-4.40244385265e-12,5.54189480445e-12,9.94433865652e-12,1.50930933322e-12,1.14536480716e-11,1.49084673305e-15,9.26209797929e-16,0.000150005437469,1.04191164139e-11
4,O[Pt],4.64809160162e-09,-6.48033910902e-08,4.8371800779e-09,-6.46143184096e-08,-2.2452009902e-08,-9.19012287838e-08,-6.9451094413e-08,-2.84454803882e-09,-7.22954048322e-08,-6.04448443095e-12,-6.04461877187e-12,-3.28779041028e-06,-7.05059105243e-08
5,O.[Pt],7.87217725598e-05,-0.000672708785297,7.95876665008e-05,-0.000672557805763,-4.53778772599e-05,-0.000694347125097,-0.000686434919632,-4.81579206273e-05,-0.000694831860736,-5.87677232696e-08,-5.87677238523e-08,-9.86337123085e-06,-0.00068964248098
6,O=C=O.[Pt],3.58930412311e-13,2.02282245444e-13,3.63575491082e-13,2.06927247526e-13,-3.06808919512e-13,-4.63457013056e-13,-1.56648167565e-13,-2.60337884697e-13,-4.16985954954e-13,2.07249568487e-16,-2.38978329786e-17,-8.2194760257e-06,-2.21280125977e-13
7,O=C=[Pt],0.000204277521936,9.02310669757e-05,0.000206651654175,9.23437651683e-05,-0.000135982370844,-0.00021256017971,-9.15518785007e-05,-0.000124956255988,-0.000202748235564,-1.34602081201e-08,-1.34602085482e-08,9.20581314879e-05,-0.000134002079438
8,C~[Pt],-5.02101985991e-12,-6.69090863915e-11,3.5678240938e-12,-5.83202431329e-11,-1.23597145547e-09,-1.29785943038e-09,-6.18880669531e-11,3.11124541419e-12,-5.87768217105e-11,-4.6103915408e-15,-4.89460023244e-15,-9.86337123085e-06,-5.86741103481e-11
9,C=[Pt],0.000113365758512,-0.000802321227298,0.000119785190347,-0.000802123644778,-0.000806665211955,-0.000830638692477,-0.00080581049127,-7.12449693309e-05,-0.000808003327167,-6.85940207293e-08,-6.859402132e-08,0.00178116045477,-0.00080663237115
10,C#[Pt],5.51637624856e-10,-7.84253013543e-09,5.69234638283e-10,-7.8249332996e-09,-1.97036086305e-09,-1.03645031602e-08,-8.39416219074e-09,-3.38333976019e-10,-8.73249275078e-09,-7.30218809096e-13,-7.30437940072e-13,-2.876816609e-06,-8.52105875468e-09
11,C.[Pt],-8.74921340034e-09,3.84240072923e-08,-8.85407198179e-09,3.83191427612e-08,6.27908582183e-09,5.34531592217e-08,4.71737171239e-08,5.35196635467e-09,5.25259871496e-08,4.28286147861e-12,4.28242375672e-12,-4.93168561542e-06,4.92162206907e-08
12,[H][H].[Pt],-1.9845154811e-13,1.07043129228e-15,-1.98461031012e-13,1.06092450338e-15,-1.97091364554e-13,2.43060912561e-15,1.99522001515e-13,-1.98646178422e-13,8.75925223396e-16,-5.5626594278e-17,5.26562421563e-18,-9.04142362827e-06,-7.59736394066e-14
13,[C-]#[O+].[Pt],2.06785879306e-14,-7.74826778312e-15,2.07747451959e-14,-7.65215360853e-15,6.89557614883e-15,-2.15312507863e-14,-2.84268627355e-14,1.97459579159e-14,-8.68080739235e-15,2.48564466179e-16,1.06662644368e-17,-6.57558082056e-06,-2.97397720204e-14
14,O=C[Pt],6.69735637725e-14,-3.26874552737e-14,6.72467709836e-14,-3.24141752582e-14,2.78112841775e-14,-7.18496639992e-14,-9.96609907525e-14,6.48028100591e-14,-3.48581040874e-14,-3.53741934486e-16,4.05048016587e-19,-1.23292140386e-06,-2.53365876337e-14
