,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000244983406372,0.590511557667,-2.09406351511e-05,0.444418345622,0.298320720354,164.347205364,0.455922700903,-0.000174493006706,0.360059823357,6.55358276335e-06,6.55358276336e-06,-0.000359624526198,0.382205541213
1,[Pt],-0.000831399990009,-0.000827964071521,-0.00083139999,-0.000827961006206,-0.000831388791152,0.00302338726816,-0.000828540767548,-0.00083139999288,-0.000828951428164,-1.49022314663e-08,-1.49022314634e-08,-0.000386967112598,-0.000830271423452
2,O=[Pt],-9.53596362053e-05,0.00339983121287,-9.5494186125e-05,0.0033990577338,5.54581169755e-05,0.00426682820937,0.00394801944956,6.79640797298e-05,0.00433872048941,7.72705221493e-08,7.72705221735e-08,-0.000522598699368,0.00409201167795
3,C[Pt],-2.60130717084e-12,3.98412078734e-12,-2.59981778639e-12,3.98561032594e-12,-4.27078350152e-12,2.31464461397e-12,6.58542808992e-12,-1.2159668614e-12,5.36946122237e-12,1.48527481961e-17,2.07938474746e-17,-0.000522598699368,4.82466380584e-12
4,O[Pt],2.44812464472e-09,-7.04721057504e-08,2.49431746165e-09,-7.04259169848e-08,-4.93296607676e-08,-1.22245349863e-07,-7.29200156762e-08,-1.7483042375e-09,-7.46681665743e-08,-1.36766940915e-12,-1.36766441322e-12,1.71470457079e-05,-7.35535220555e-08
5,O.[Pt],3.48631588339e-05,-0.000677370471054,3.49105026579e-05,-0.000677362052888,-1.82047968381e-05,-0.00068680643994,-0.000683569460215,-2.48569436418e-05,-0.000687989252609,-1.26922768797e-08,-1.26922768727e-08,1.93097361576e-05,-0.000685198371556
6,O=C=O.[Pt],-1.03327626972e-12,5.95180027822e-14,-1.03307956353e-12,5.9714854565e-14,-1.25374078176e-12,-1.60946446504e-13,1.09279436268e-12,-1.2441232889e-12,-1.51328869619e-13,-7.37236410462e-17,-7.22383662266e-17,4.83515793385e-05,-2.59775865166e-13
7,O=C=[Pt],0.000132413260344,5.41608642949e-05,0.00013262063954,5.4351406289e-05,-0.000100039234348,-0.000159418716498,-6.75017088391e-05,-9.43668319474e-05,-0.000154206858787,-2.19025838421e-09,-2.1902583807e-09,-0.000291036343367,-9.94521527367e-05
8,C~[Pt],-2.06015668492e-11,-1.75901128813e-11,-7.45166878917e-13,2.26628721595e-12,-2.22777507589e-08,-2.22747393855e-08,3.01145406775e-12,1.41781603747e-11,1.71896144824e-11,2.35888646351e-16,2.42774920515e-16,-0.000521671832033,1.3686794607e-11
9,C=[Pt],-0.000831399990009,-0.000827964071521,-0.00083139999,-0.000827961006206,-0.000831388791152,0.00302338726816,-0.000828540767548,-0.00083139999288,-0.000828951428164,-1.49030857429e-08,-1.49030856284e-08,-0.000521671832033,-0.000830271423452
10,C#[Pt],2.29817437156e-10,-3.40750917936e-09,1.22491399226e-10,-3.51483474759e-09,1.20532170244e-07,1.16894317312e-07,-3.63732561096e-09,-1.67183793701e-10,-3.80450867318e-09,-6.99368653811e-14,-6.98004901477e-14,-0.000520590486808,-3.72869838512e-09
11,C.[Pt],-1.1548308675e-09,8.91977583834e-09,-1.15667849805e-09,8.91792818554e-09,9.16188439074e-10,1.09908202409e-08,1.00746206998e-08,8.2263537435e-10,1.08972660426e-08,1.95166056472e-13,1.95199812718e-13,-0.000519663619472,1.03777705813e-08
12,[H][H].[Pt],3.72340355037e-13,-2.07565778755e-15,3.72343691241e-13,-2.07226626232e-15,3.68562747079e-13,-5.85316330745e-15,-3.74415950166e-13,3.72250578958e-13,-2.16538164472e-15,-7.66941906855e-17,-7.39936910134e-17,-0.00040519550353,3.81718919985e-13
13,[C-]#[O+].[Pt],-5.66083017911e-13,2.03724123848e-17,-5.66082565677e-13,2.09731755534e-17,-5.66590294908e-13,-4.86900028354e-16,5.66103465618e-13,-5.66153192259e-13,-4.96728034013e-17,-7.70992656363e-17,-7.30485161282e-17,3.52209587514e-05,7.28510604676e-14
14,O=C[Pt],-1.62693376503e-12,-7.44859051957e-15,-1.62692684899e-12,-7.44154485104e-15,-1.63464686115e-12,-1.51614993112e-14,1.61948525973e-12,-1.62726333853e-12,-7.77809732592e-15,-8.19601650459e-17,-7.77743905543e-17,0.000108443478261,-2.59775865166e-13
