,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000520094780716,0.674457885194,2.88582198197e-05,0.429006115197,0.166354325824,83.5353619298,0.414586787122,-0.000342297681258,0.243553972347,1.10864786853e-05,1.1086478685e-05,0.00207870795398,0.289375714745
1,[Pt],8.17058640656e-05,-0.000802845520032,8.4335377607e-05,-0.000802763290364,-0.000805979196164,-0.000830605045261,-0.000805400610904,-5.60425669621e-05,-0.000807153163832,-3.70284570566e-08,-3.70284572971e-08,2.07953976988e-06,-0.000806066672212
2,O=[Pt],-0.000158410496244,0.0031562973843,-0.00015918017591,0.00315173676401,0.000101422027944,0.00469589565631,0.00409493478948,0.000104285131099,0.00471286054045,2.04884700632e-07,2.04884700475e-07,0.0,0.00432712344381
3,C[Pt],-1.80556390649e-12,5.80459287653e-12,-1.80004810976e-12,5.81010890798e-12,-3.66759276596e-12,3.94256429049e-12,7.61015692656e-12,9.01395326441e-13,8.51155233438e-12,5.70329892443e-16,3.62397119156e-16,7.31997999e-05,7.89643180799e-12
4,O[Pt],3.43349397476e-09,-6.25098546293e-08,3.53247452881e-09,-6.24108819257e-08,-2.9980883894e-08,-9.5921582213e-08,-6.5943076274e-08,-2.26381950677e-09,-6.82067162243e-08,-3.08831206375e-12,-3.08856711895e-12,2.20431215608e-05,-6.67746259562e-08
5,O.[Pt],5.74554981654e-05,-0.000675041842333,5.77236579762e-05,-0.000674994670465,-3.30713061555e-05,-0.000690966370417,-0.000685148812318,-3.78295271351e-05,-0.000691803386858,-3.16409194509e-08,-3.16409197142e-08,0.00206248754377,-0.000687649737517
6,O=C=O.[Pt],2.43818509037e-13,1.33276247457e-13,2.45034253317e-13,1.34492161619e-13,-1.66573642584e-13,-2.77115882601e-13,-1.10542224401e-13,-1.56877899326e-13,-2.67420066376e-13,1.30970642914e-16,-5.26582997283e-18,7.07043521761e-06,-7.7581043045e-14
7,O=C=[Pt],0.000168734923384,7.19685153508e-05,0.000169588553899,7.27395542505e-05,-0.000119438171421,-0.000188322866074,-8.04407383024e-05,-0.000111079764327,-0.000180773162898,-6.43290864732e-09,-6.43290890629e-09,0.00011395877939,-0.000118133813485
8,C~[Pt],-1.14531170691e-11,-2.43292917552e-11,2.7311708092e-13,-1.26030577125e-11,-3.97005711937e-09,-3.98293323272e-09,-1.28761748616e-11,7.4678980214e-12,-5.40827691916e-12,-5.67764488097e-16,-2.40607923374e-16,1.24772386193e-06,-7.10323876317e-12
9,C=[Pt],8.17146868023e-05,-0.000802874384244,8.43446782561e-05,-0.000802792223561,-0.000806131709644,-0.000830610621018,-0.000805427143268,-5.60507456265e-05,-0.000807178163218,-3.70296342201e-08,-3.70296344821e-08,0.000781906953477,-0.000806092643485
10,C#[Pt],3.61307182518e-10,-5.62792235752e-09,3.15012896172e-10,-5.67421631e-09,1.59895767291e-08,1.00002346066e-08,-5.98922693715e-09,-2.38613336838e-10,-6.22783855504e-09,-2.81953870108e-13,-2.82147625647e-13,0.0,-6.09098352714e-09
11,C.[Pt],-3.89000745054e-09,2.16437035401e-08,-3.91021916522e-09,2.16234912049e-08,2.93316990074e-09,2.8467090444e-08,2.55338304601e-08,2.56067020693e-09,2.809457931e-08,1.24254535856e-12,1.24231501225e-12,1.95476738369e-05,2.64956658448e-08
12,[H][H].[Pt],1.41675193024e-13,3.26034366629e-15,1.41663401302e-13,3.24867367672e-15,1.45670359498e-13,7.25568531309e-15,-1.38414789971e-13,1.4224857335e-13,3.83376864371e-15,-2.00776645375e-16,-2.29536178303e-18,7.48634317159e-06,1.26880911806e-13
13,[C-]#[O+].[Pt],1.46431463537e-13,8.0165257068e-15,1.46394579311e-13,7.97994964135e-15,1.58920864132e-13,2.05061603661e-14,-1.38414789971e-13,1.47330186141e-13,8.91537418894e-15,2.95696606167e-17,1.16118301965e-17,1.20613306653e-05,9.64291493181e-14
14,O=C[Pt],-6.5158743459e-14,-8.46562634323e-15,-6.514232266e-14,-8.44900266792e-15,-7.06672564557e-14,-1.3974060153e-14,5.66931690168e-14,-6.48645363161e-14,-8.17137298235e-15,-2.49249285381e-16,5.26582997283e-18,0.0,1.00779401102e-13
