,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000963293191581,0.720465164191,0.000138872583077,0.389126217149,0.0544168038807,22.2037102029,0.333312600926,-0.000546076628382,0.113841552791,1.68175440104e-05,1.68175440103e-05,4.66475670308e-05,0.173919255848
1,[Pt],0.000145772769429,-0.000801734918924,0.000160468147959,-0.000801288795568,-0.000807041322386,-0.000830660517517,-0.000806160299122,-8.42394528098e-05,-0.000808717646477,-1.18956469669e-07,-1.18956469616e-07,-1.65124131082e-06,-0.000807095564994
2,O=[Pt],-0.000277517463939,0.00262549887532,-0.000284566275528,0.00258150574091,0.000179511050093,0.00547791117085,0.00435754447436,0.000157339913204,0.00533953638344,7.29366648155e-07,7.29366648087e-07,8.66901688183e-06,0.0047376225928
3,C[Pt],-4.074751295e-12,8.5796794083e-12,-4.05770984634e-12,8.59672096679e-12,-5.17968278e-12,7.47474791593e-12,1.26544307767e-11,2.11354060788e-12,1.47679714229e-11,2.19630352634e-15,2.03618452079e-15,0.00198933296922,1.34322038726e-11
4,O[Pt],6.12121384497e-09,-7.13154675783e-08,6.49989568527e-09,-7.0936821008e-08,-1.84316340531e-08,-9.58660286383e-08,-7.74361112969e-08,-3.4714282971e-09,-8.09072162672e-08,-1.17067966484e-11,-1.17069621677e-11,0.00199924041708,-7.87312333269e-08
5,O.[Pt],0.000100660026108,-0.000670168921161,0.000103082496025,-0.000669749873646,-5.64072769835e-05,-0.00069733898534,-0.000687581452705,-5.70721202757e-05,-0.000697453992312,-1.02155413729e-07,-1.02155413895e-07,0.00196456434955,-0.000691407654701
6,O=C=O.[Pt],4.35674482293e-13,3.17999044791e-13,4.50261862004e-13,3.32586479769e-13,-5.10144828846e-13,-6.27820251503e-13,-1.17675457835e-13,-4.49389734891e-13,-5.670652502e-13,6.27785308426e-17,-9.19401709759e-17,0.000711685004965,-3.65014687212e-13
7,O=C=[Pt],0.00024291787919,0.000110730540476,0.000249000841947,0.000116065036998,-0.000151487247737,-0.0002351457803,-0.000102297984177,-0.000137722951679,-0.000223075085085,-2.58598675592e-08,-2.58598677111e-08,6.35727904667e-05,-0.000149061321471
8,C~[Pt],5.92893564866e-12,-2.16665024817e-10,1.54542006606e-11,-2.07139762188e-10,-6.11667050625e-10,-8.34260845535e-10,-2.2259395883e-10,-3.39852950503e-12,-2.25992487475e-10,-3.26155393904e-14,-3.27671529176e-14,4.12810327706e-07,-2.21852118826e-10
9,C=[Pt],0.000145783018125,-0.000801748948225,0.000160478935756,-0.000801303024169,-0.000807066027701,-0.00083066162463,-0.000806172500147,-8.42460527926e-05,-0.000808728811531,-1.18958179705e-07,-1.1895817987e-07,0.00113481559086,-0.000807107398595
10,C#[Pt],7.60780737467e-10,-1.05432732522e-08,9.1528248872e-10,-1.03887736016e-08,-9.25675270143e-09,-2.05606704887e-08,-1.13040436459e-08,-4.3214315217e-10,-1.17361809225e-08,-1.6984456104e-12,-1.69857427263e-12,2.64198609732e-05,-1.14420950412e-08
11,C.[Pt],-1.74545293048e-08,6.29450703119e-08,-1.79068875442e-08,6.24926683269e-08,1.18753245757e-08,9.22777605625e-08,8.04012875727e-08,9.89575055553e-09,9.02979951057e-08,1.27257425618e-11,1.27255812278e-11,5.77934458788e-06,8.42297538661e-08
12,[H][H].[Pt],-5.93025923854e-14,3.46322723958e-15,-5.93497614257e-14,3.41620197179e-15,-5.62474111633e-14,6.51839854341e-15,6.27658558123e-14,-5.77004670183e-14,5.06533078265e-15,1.28932251515e-16,-3.26718375568e-17,0.00150675769613,2.90199514288e-14
13,[C-]#[O+].[Pt],-2.5352065534e-13,-2.46824075802e-15,-2.5345299989e-13,-2.40063553196e-15,-2.57910557652e-13,-6.85805521838e-15,2.510524352e-13,-2.53436910048e-13,-2.38449348731e-15,1.02605770839e-17,-2.4436374371e-17,8.25620655412e-07,-3.34489685021e-14
14,O=C[Pt],-1.77879840939e-13,-4.45066285761e-14,-1.77126253153e-13,-4.37528203755e-14,-2.26748065185e-13,-9.33747728818e-14,1.33373247477e-13,-1.79989603672e-13,-4.66163342882e-14,1.31767410973e-16,-3.18617919975e-17,1.15586891758e-05,-6.10794364854e-14
