,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000302914552568,0.610540062065,-1.10380857093e-05,0.441326255323,0.265397704537,143.491003838,0.447275549179,-0.000212323461594,0.332837711058,7.56195713967e-06,7.56195713969e-06,-0.000591289667099,0.360974783996
1,[Pt],-0.000831399989914,-0.000828424241354,-0.000831399989902,-0.000828420717154,-0.00083139147365,0.00168424173762,-0.000828947010699,-0.000831399992928,-0.000829313331206,-1.85738166592e-08,-1.85738166444e-08,-0.000588533909785,-0.000830541416576
2,O=[Pt],-0.000108044780652,0.00335343198705,-0.000108249647302,0.00335224677059,6.49401690887e-05,0.00435420302124,0.00397850420884,7.57701931077e-05,0.0044168580346,9.76506382944e-08,9.76506383401e-08,-0.000588054647644,0.00414072227572
3,C[Pt],-2.90375119492e-12,4.37566662135e-12,-2.90166431723e-12,4.37775372904e-12,-4.66585799942e-12,2.61355985201e-12,7.27941792622e-12,-1.27728394305e-12,6.00213399576e-12,2.74099468869e-17,4.33428224172e-17,-0.000583022395158,5.4063606002e-12
4,O[Pt],2.61420627823e-09,-6.71377644486e-08,2.66889181024e-09,-6.70830835043e-08,-4.35610693558e-08,-1.13309166127e-07,-6.97517514033e-08,-1.84074115513e-09,-7.15923381263e-08,-1.63252009863e-12,-1.63252117883e-12,-0.000239750886295,-7.04225814115e-08
5,O.[Pt],3.9414101029e-05,-0.000676914566728,3.94860724803e-05,-0.000676901798744,-2.13570295276e-05,-0.000687695575469,-0.000683906764566,-2.76487964703e-05,-0.000688811756685,-1.58304986797e-08,-1.58304986757e-08,-0.000193741720709,-0.000685721971862
6,O=C=O.[Pt],-1.6483787855e-12,6.78725306231e-14,-1.6480680674e-12,6.81834386453e-14,-1.91073177108e-12,-1.94480298402e-13,1.71625136079e-12,-1.89467309107e-12,-1.78421699484e-13,-7.66938415357e-17,-7.66938415357e-17,-0.000321584896959,-1.49352686605e-13
7,O=C=[Pt],0.000139629876122,5.76186413929e-05,0.000139918537385,5.78829229051e-05,-0.000104109426057,-0.000165534928447,-7.02183755932e-05,-9.79157256813e-05,-0.000159864335575,-2.83498161586e-09,-2.83498156806e-09,-0.000589132987462,-0.000103387566902
8,C~[Pt],-1.98731617782e-11,-1.70324407285e-11,-2.39316214329e-12,4.47559166467e-13,-1.47796052452e-08,-1.47767645744e-08,2.84072118964e-12,1.05184813682e-11,1.33592025941e-11,2.30216548976e-16,2.37912938003e-16,-0.000579787375703,9.82483054465e-12
9,C=[Pt],-0.000831399989914,-0.000828424241354,-0.000831399989902,-0.000828420717154,-0.00083139147365,0.00168424173762,-0.000828947010699,-0.000831399992928,-0.000829313331206,-1.85747427187e-08,-1.85747424177e-08,-0.000591169851564,-0.000830541416576
10,C#[Pt],2.45955441701e-10,-3.85436587226e-09,1.53589017686e-10,-3.94673184058e-09,7.82381581178e-08,7.41374521599e-08,-4.1003201009e-09,-1.77119363297e-10,-4.27743859058e-09,-9.76953968502e-14,-9.76751431948e-14,-0.000590570773887,-4.19186046585e-09
11,C.[Pt],-1.54826887611e-09,1.10926126922e-08,-1.55154121155e-09,1.10893403072e-08,1.21482018862e-09,1.3855743768e-08,1.26409051088e-08,1.08428709736e-09,1.37252086922e-08,3.05974266562e-13,3.05986958853e-13,-0.000547676812221,1.30417571209e-08
12,[H][H].[Pt],-1.92248977016e-12,9.00724122855e-16,-1.92249101441e-12,8.99645835298e-16,-1.92143933653e-12,1.95125062191e-15,1.92339059447e-12,-1.92222012479e-12,1.17060016155e-15,-9.20866195904e-17,-7.70989146424e-17,-0.000420672344718,-1.49352686605e-13
13,[C-]#[O+].[Pt],-1.92227992842e-12,1.11056121038e-15,-1.92228126047e-12,1.10935290097e-15,-1.92114046873e-12,2.25017048097e-15,1.92339059447e-12,-1.92194577728e-12,1.4449126258e-15,-1.91734603839e-17,-1.17471200944e-17,-2.25253206514e-05,-1.67995991474e-13
14,O=C[Pt],-1.9392646804e-12,-1.58741441643e-14,-1.93924027541e-12,-1.58495388933e-14,-1.9597912034e-12,-3.64005938775e-14,1.92339059447e-12,-1.9402976939e-12,-1.69069800775e-14,-1.01538325413e-16,-8.04745238649e-17,-0.000565888773599,-1.67995991474e-13
