,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000415050376847,0.645948653065,8.84655365433e-06,0.43517048235,0.209722283409,109.254960132,0.430580027288,-0.000281812707403,0.284348102428,9.43277301665e-06,9.43277301665e-06,0.00176092838645,0.322525642192
1,[Pt],-0.000831399989722,-0.000829082087983,-0.000831399989702,-0.000829077589597,-0.000831394693588,0.000365283210875,-0.000829525056101,-0.000831399993019,-0.000829825729767,-2.70481907037e-08,-2.70481905846e-08,1.2421314741e-06,-0.000830865561862
2,O=[Pt],-0.000133393548864,0.00325668501323,-0.000133814556129,0.00325421925738,8.35415477276e-05,0.00452723074497,0.00403794450887,9.06038582735e-05,0.00456859329377,1.46016221949e-07,1.46016221949e-07,0.00204537649402,0.00423587046985
3,C[Pt],-9.7025052337e-13,5.11826583535e-12,-9.66639116161e-13,5.1218772257e-12,-2.8311076858e-12,3.2574085421e-12,6.08851633062e-12,1.17542666114e-12,7.26394296007e-12,2.26433488349e-16,2.44796609646e-16,-8.28087649402e-07,6.84768215368e-12
4,O[Pt],3.0001846288e-09,-6.35894514132e-08,3.07468513947e-09,-6.35149568696e-08,-3.53881683538e-08,-1.01974729754e-07,-6.6589395748e-08,-2.04067934514e-09,-6.86299116489e-08,-2.27412094189e-12,-2.27412013175e-12,0.00201887768924,-6.7334897361e-08
5,O.[Pt],4.84931341919e-05,-0.00067598487864,4.86404266816e-05,-0.000675958862435,-2.74032057418e-05,-0.000689390414407,-0.000684550198726,-3.29441150215e-05,-0.000690369102676,-2.30840992136e-08,-2.30840992183e-08,0.00206566464143,-0.000686720786805
6,O=C=O.[Pt],7.26168014663e-13,9.99179133014e-14,7.26813092743e-13,1.00562795606e-13,3.93796498043e-13,-2.3245389189e-13,-6.26250159184e-13,4.05207433445e-13,-2.21042790684e-13,3.86165639045e-17,3.71313114467e-17,0.000964308067729,1.37517712445e-13
7,O=C=[Pt],0.000154172079199,6.47114482089e-05,0.000154688602287,6.51810863641e-05,-0.000111980064984,-0.000177281997427,-7.54663917279e-05,-0.000104714020413,-0.000170675493589,-4.42248545893e-09,-4.42248545853e-09,0.00181848047809,-0.000110971659292
8,C~[Pt],-1.36918880242e-11,-1.85983108786e-11,3.61505305798e-13,-4.544917812e-12,-7.25507339308e-09,-7.25997977345e-09,-4.90642298994e-12,1.01549873117e-11,5.24856419902e-12,2.15631652292e-16,2.14281422785e-16,0.000698077888446,3.04935979732e-12
9,C=[Pt],-0.000831399989722,-0.000829082087983,-0.000831399989702,-0.000829077589597,-0.000831394693588,0.000365283210875,-0.000829525056101,-0.000831399993019,-0.000829825729767,-2.70492489019e-08,-2.70492481128e-08,4.14043824701e-06,-0.000830865561862
10,C#[Pt],2.97976636973e-10,-4.74288872694e-09,2.30005468845e-10,-4.81085948306e-09,3.53219137248e-08,3.02808360069e-08,-5.0408635573e-09,-2.02238244413e-10,-5.24310057553e-09,-1.73813289157e-13,-1.73809643538e-13,0.000132494023904,-5.13346454364e-09
11,C.[Pt],-2.55652845992e-09,1.60144189181e-08,-2.56531045692e-09,1.60056367248e-08,1.96862712249e-09,2.05396755789e-08,1.85710044833e-08,1.73736607141e-09,2.03084093622e-08,6.57610378245e-13,6.57621045058e-13,1.28353585657e-05,1.92194520333e-08
12,[H][H].[Pt],5.84323473774e-13,-2.65915832427e-15,5.84334839878e-13,-2.64779484076e-15,5.78506486446e-13,-8.47618480815e-15,-5.86982621983e-13,5.83893039035e-13,-3.08962393497e-15,9.72165245149e-18,1.71479147408e-17,1.82179282869e-05,3.28357211564e-13
13,[C-]#[O+].[Pt],3.09097005305e-13,-3.01207009981e-15,3.09109086686e-13,-3.00011286155e-15,3.02881995836e-13,-9.22720156812e-15,-3.12109067502e-13,3.08714400864e-13,-3.39471929807e-15,9.58662950077e-18,9.99169835292e-18,0.000904271713147,3.40669565818e-13
14,O=C[Pt],2.97298003761e-13,-1.48110053224e-14,2.97332005216e-13,-1.47771935023e-14,2.79822272296e-13,-3.2286890554e-14,-3.12109067502e-13,2.96335208556e-13,-1.57738836486e-14,-1.10448773685e-16,3.10552786645e-18,7.03874501992e-05,1.43673889572e-13
