,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000186663085427,0.569318699554,-3.08396620086e-05,0.447509732233,0.334513904745,187.8039929,0.46478099628,-0.000135101190932,0.389119715007,5.50879940846e-06,5.50879940841e-06,3.22437898871e-05,0.404634102902
1,[Pt],-0.000831399990103,-0.000827365555365,-0.000831399990096,-0.000827362930683,-0.000831384777083,0.00537404919629,-0.000828010892264,-0.000831399992832,-0.000828477907829,-1.16100578877e-08,-1.16100579321e-08,-2.04074619539e-06,-0.000829867444683
2,O=[Pt],-8.27311480473e-05,0.00344461547922,-8.28148368887e-05,0.00344413749115,4.59084199827e-05,0.00417933922618,0.00391713369437,5.9928849824e-05,0.00425941678633,5.93508378358e-08,5.93508379872e-08,-1.14281786942e-05,0.00404275399898
3,C[Pt],6.08947796001e-13,3.57198255753e-12,6.09958806889e-13,3.57299344778e-12,-9.45019956502e-13,2.01801463725e-12,2.96303473159e-12,1.76582112522e-12,4.72885586711e-12,-5.13097032793e-18,7.08884058464e-17,-1.30607756505e-05,4.12770053985e-12
4,O[Pt],2.29517611593e-09,-7.54801650242e-08,2.33366636373e-09,-7.54416783774e-08,-5.68688506223e-08,-1.34638657135e-07,-7.7775126433e-08,-1.67007013663e-09,-7.94450403393e-08,-1.13491406084e-12,-1.1349619949e-12,0.00201421649485,-7.83817250735e-08
5,O.[Pt],3.03223372875e-05,-0.000677818324164,3.03518041511e-05,-0.000677813072391,-1.49716892796e-05,-0.000685890915769,-0.000683222565385,-2.19760167992e-05,-0.000687139271895,-9.88117952348e-09,-9.88117957115e-09,0.00172687943054,-0.000684659984543
6,O=C=O.[Pt],1.44090253802e-12,6.01741722344e-14,1.44101145931e-12,6.02829071011e-14,1.27355398665e-12,-1.07174529526e-13,-1.38072844456e-12,1.26439466463e-12,-1.16333804802e-13,5.32000607685e-17,7.29137888706e-18,1.18363279332e-05,-3.09720256334e-13
7,O=C=[Pt],0.000125258026208,5.07758227866e-05,0.000125401899095,5.09084942109e-05,-9.58914820803e-05,-0.00015315572233,-6.47300312421e-05,-9.07268567966e-05,-0.000148393197547,-1.63913549592e-09,-1.63913553265e-09,-1.22444771723e-05,-9.54312276567e-05
8,C~[Pt],-2.0647731253e-11,-1.90668029462e-11,2.27904460137e-12,3.85997277629e-12,-3.52617920589e-08,-3.52602111977e-08,1.58092821426e-12,1.97406720992e-11,2.1321600292e-11,1.20442777171e-16,3.12854164469e-16,8.16298478154e-07,1.67212261201e-11
9,C=[Pt],-0.000831399990103,-0.000827365555365,-0.000831399990096,-0.000827362930683,-0.000831384777083,0.00537404919629,-0.000828010892264,-0.000831399992832,-0.000828477907829,-1.16108357793e-08,-1.16108357953e-08,2.04074619539e-06,-0.000829867444683
10,C#[Pt],2.23335635653e-10,-2.95782862508e-09,9.76522246781e-11,-3.08351155546e-09,1.93413484397e-07,1.90231580938e-07,-3.18116340633e-09,-1.59182323458e-10,-3.3403451207e-09,-4.77087072878e-14,-4.77335519863e-14,-1.55096710849e-05,-3.27212640023e-09
11,C.[Pt],-8.29018287466e-10,6.95258013482e-09,-8.29991776214e-10,6.95160663673e-09,6.67348239287e-10,8.44896066678e-09,7.7816061815e-09,6.03002600644e-10,8.38461442597e-09,1.17305863944e-13,1.17264681155e-13,-1.30607756505e-05,8.00379760665e-09
12,[H][H].[Pt],2.07777798322e-12,5.99634952252e-15,2.0777724789e-12,5.99067587217e-15,2.08634473388e-12,1.45630399859e-14,-2.07178163146e-12,2.078235703e-12,6.4539687608e-15,6.14366184002e-17,1.82284472176e-17,0.00087139862543,-2.84752772087e-14
13,[C-]#[O+].[Pt],2.02080465586e-12,-1.61587386546e-15,2.02080694669e-12,-1.61384752433e-15,2.01727710487e-12,-5.14367829893e-15,-2.02242061777e-12,2.02063781469e-12,-1.78282053974e-15,5.41452395131e-17,1.18822470752e-17,0.000746913107511,-5.97247770283e-14
14,O=C[Pt],-3.00147318215e-13,-2.60347574157e-15,-3.00146651045e-13,-2.60294678572e-15,-3.01176797695e-13,-3.63315669983e-15,2.97543724301e-13,-2.9996675772e-13,-2.42313106818e-15,-2.93005410832e-17,-5.40102139782e-19,-1.18363279332e-05,-8.40960844579e-13
