,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000128991060535,0.547506058624,-4.07788058306e-05,0.450575567599,0.373420393338,213.679080542,0.473858319463,-9.4853943812e-05,0.419701244676,4.44479602618e-06,4.44479602618e-06,0.000853611515431,0.428002600644
1,[Pt],-0.000831399990195,-0.000826558658439,-0.000831399990191,-0.000826556456637,-0.000831378431553,0.00981862366234,-0.000827294730038,-0.000831399992782,-0.000827836080134,-8.70104658474e-09,-8.70104658015e-09,-6.58686319668e-05,-0.000829228856492
2,O=[Pt],-7.02083272562e-05,0.00348758667216,-7.02567812074e-05,0.00348731174539,3.63326258562e-05,0.00409209795757,0.00388594734865,5.1692063017e-05,0.00417924710379,4.38383310632e-08,4.38383310669e-08,0.00153029682174,0.00399313155118
3,C[Pt],-2.41434610606e-13,3.13442542791e-12,-2.40788514096e-13,3.13507143712e-12,-1.66194899198e-12,1.71391110807e-12,3.37586002017e-12,7.00781712893e-13,4.076641736e-12,3.18661412569e-17,3.47016877247e-17,2.10626439429e-05,2.35726655523e-12
4,O[Pt],2.16389435925e-09,-8.30373933326e-08,2.19537363617e-09,-8.30059172819e-08,-6.70530030782e-08,-1.5224719749e-07,-8.52010659381e-08,-1.6008090426e-09,-8.68017109314e-08,-9.30626080671e-13,-9.30624460359e-13,0.000660218148319,-8.57815037875e-08
5,O.[Pt],2.58051193317e-05,-0.000678256519912,2.58221565729e-05,-0.000678253476133,-1.1656509146e-05,-0.000684949205274,-0.000682866718439,-1.90126915033e-05,-0.000686263419738,-7.39987907024e-09,-7.399879062e-09,-5.28480884385e-05,-0.0006841079377
6,O=C=O.[Pt],2.26711164837e-12,4.10796242029e-14,2.26717956985e-12,4.11474360025e-14,2.11773095914e-12,-1.08301045046e-13,-2.22603201992e-12,2.12150359906e-12,-1.04528404487e-13,-1.14772118934e-17,-5.26601486872e-18,-5.24651312759e-05,-9.40921720141e-13
7,O=C=[Pt],0.000118182932869,4.74731788332e-05,0.000118278375082,4.75615140362e-05,-9.16762033458e-05,-0.000146759004337,-6.19093788127e-05,-8.70038192929e-05,-0.000142434544742,-1.17696697429e-09,-1.17696694364e-09,-6.58686319668e-05,-9.13337918864e-05
8,C~[Pt],-2.49870211598e-11,-2.16111612085e-11,2.05186455768e-12,5.42772455939e-12,-5.9478315159e-08,-5.94749395405e-08,3.37586002017e-12,2.28720308638e-11,2.62478910012e-11,2.49528089164e-16,2.79233814065e-16,-6.58686319668e-05,1.99618813339e-11
9,C=[Pt],-0.000831399990195,-0.000826558658439,-0.000831399990191,-0.000826556456637,-0.000831378431553,0.00981862366234,-0.000827294730038,-0.000831399992782,-0.000827836080134,-8.7017426135e-09,-8.70174261499e-09,0.000515077383694,-0.000829228856492
10,C#[Pt],2.21975520994e-10,-2.50385069564e-09,7.25015712602e-11,-2.6533241554e-09,3.28886546597e-07,3.26159642821e-07,-2.72582548893e-09,-1.61633971101e-10,-2.88745893009e-09,-3.09890122162e-14,-3.09779400824e-14,-6.12731460157e-05,-2.82534650047e-09
11,C.[Pt],-5.68549739507e-10,5.20220634419e-09,-5.69018818078e-10,5.20173726209e-09,4.62864225632e-10,6.23362746815e-09,5.77076002992e-09,4.20892112179e-10,6.19165506355e-09,6.50105738667e-14,6.50136794652e-14,-5.01673883003e-05,5.92470387398e-09
12,[H][H].[Pt],2.22733325287e-12,1.30127868412e-15,2.22733277005e-12,1.30063970275e-15,2.2284326329e-12,2.40058686886e-15,-2.22603201992e-12,2.22743629614e-12,1.40417507348e-15,-4.72591077962e-18,5.401040891e-18,5.13162597881e-05,-8.55254365627e-13
13,[C-]#[O+].[Pt],4.86393999676e-12,5.69351713555e-15,4.86393621783e-12,5.68964484114e-15,4.87225368481e-12,1.40072041425e-14,-4.85824645675e-12,4.86430028373e-12,6.05381638689e-15,-1.30975241607e-17,3.91575464597e-18,-4.74866881621e-05,-4.14158770136e-14
14,O=C[Pt],3.77630340122e-12,-2.06022976728e-15,3.77630364309e-12,-2.06014108267e-15,3.77583552998e-12,-2.52810428143e-15,-3.7783636287e-12,3.77629323726e-12,-2.07041486434e-15,-6.61627509147e-18,-4.3208327128e-18,-4.21252878858e-06,-4.26918328667e-13
