,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000359752699062,0.629077284822,-1.11167574114e-06,0.438243981997,0.235897332338,125.186715557,0.438831861456,-0.00024816868609,0.307594606322,8.52355754332e-06,8.52355754343e-06,7.43427719821e-06,0.341069952629
1,[Pt],-0.000831399989818,-0.000828788027593,-0.000831399989803,-0.00082878402582,-0.000831393344186,0.000876056511914,-0.00082926715906,-0.000831399992974,-0.000829597576156,-2.26227651425e-08,-2.26227651675e-08,6.60824639841e-06,-0.000830729708558
2,O=[Pt],-0.00012073837533,0.00330563788057,-0.000121037212808,0.00330389823131,7.43140076928e-05,0.00444111370935,0.0040085029503,8.33234352815e-05,0.00449356109348,1.20547189426e-07,1.20547189395e-07,0.00172392627919,0.00418872311299
3,C[Pt],-1.20921737669e-12,4.75579645282e-12,-1.20642873574e-12,4.75858497827e-12,-3.02940533835e-12,2.93560842574e-12,5.96501383804e-12,6.7152335585e-13,6.63653719405e-12,1.95514304879e-16,1.69859803548e-16,0.00152402682563,6.69607133573e-12
4,O[Pt],2.80011520554e-09,-6.49539455832e-08,2.86419513772e-09,-6.48898708731e-08,-3.90251055195e-08,-1.06775757818e-07,-6.7753832597e-08,-1.93739387708e-09,-6.96910685887e-08,-1.93350442208e-12,-1.93341854702e-12,3.30412319921e-06,-6.84605241374e-08
5,O.[Pt],4.39618066733e-05,-0.000676452180258,4.40665810488e-05,-0.000676433634142,-2.44248353528e-05,-0.000688557301821,-0.00068423386098,-3.03460265938e-05,-0.00068960541206,-1.92945585671e-08,-1.92945585883e-08,-2.0650769995e-06,-0.000686229746845
6,O=C=O.[Pt],-3.47022106392e-13,8.19843470136e-14,-3.46566333542e-13,8.24402216965e-14,-6.44506095132e-13,-2.15499600867e-13,4.29006494215e-13,-6.29890573336e-13,-2.00884051744e-13,-3.10554489794e-18,-1.62028429458e-17,7.84729259811e-06,2.09279350376e-13
7,O=C=[Pt],0.000146889075161,6.11390202689e-05,0.000147279729576,6.14954326194e-05,-0.00010809257945,-0.000171492705844,-7.28747743865e-05,-0.000101366700155,-0.000165356370615,-3.57769513202e-09,-3.57769514309e-09,-5.78221559861e-06,-0.000107229640954
8,C~[Pt],-1.59936108184e-11,-1.7354261763e-11,-4.04094586037e-13,-1.76474558256e-12,-1.01913314492e-08,-1.01926920836e-08,-1.36065089187e-12,1.08395068372e-11,9.47885595436e-12,6.06256373555e-17,2.689671929e-16,-5.36920019871e-06,6.95854277176e-12
9,C=[Pt],-0.000831399989818,-0.000828788027593,-0.000831399989803,-0.00082878402582,-0.000831393344186,0.000876056511914,-0.00082926715906,-0.000831399992974,-0.000829597576156,-2.2623758267e-08,-2.26237582984e-08,0.00205599066071,-0.000830729708558
10,C#[Pt],2.70528861978e-10,-4.29928005232e-09,1.90994472013e-10,-4.37881400492e-09,5.21829342294e-08,4.76128399775e-08,-4.5698074273e-09,-1.87582980346e-10,-4.75738937659e-09,-1.32029270815e-13,-1.32052899961e-13,-5.78221559861e-06,-4.65997712297e-09
11,C.[Pt],-2.01334297943e-09,1.34607136686e-08,-2.01882674678e-09,1.34552297992e-08,1.56593324535e-09,1.70400565113e-08,1.54740941206e-08,1.38975048763e-09,1.68638704744e-08,4.5738870328e-13,4.5736237366e-13,0.00033082533532,1.59909466019e-08
12,[H][H].[Pt],-8.13888050654e-13,-3.087883926e-15,-8.13880602064e-13,-3.08053863795e-15,-8.1873101185e-13,-7.93090890755e-15,8.10800197578e-13,-8.14250996873e-13,-3.45082799492e-15,-6.21108979588e-18,-2.7004738243e-18,1.07384003974e-05,2.01780163246e-13
13,[C-]#[O+].[Pt],-3.37605686961e-13,-4.04752400116e-15,-3.37596376319e-13,-4.03821445117e-15,-3.43725644238e-13,-1.01675458363e-14,3.33558203868e-13,-3.37736903545e-13,-4.17861178698e-15,-1.84982456964e-17,2.83549751551e-18,-5.36920019871e-06,3.06768669524e-13
14,O=C[Pt],9.62579352041e-13,-1.62780399654e-14,9.62608835007e-13,-1.62484702789e-14,9.43340035174e-13,-3.55172746745e-14,-9.78857369165e-13,9.6169368757e-13,-1.71636059304e-14,-1.28272506654e-17,-1.01267768411e-17,1.61076005961e-05,7.3422199532e-13
