,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.1882849465662578e-08,1.5931124454483354e-07,-1.2388541531812816e-07,2.3542989009249756e-08,1.2487177586711677e-07,2.7230017187870775e-07,1.474284000298983e-07,-1.4191175980121236e-07,5.516637411452706e-09,-2.4116941272156098e-08,3.1428371104674613e-09,0.0,-2.7110006392730786e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07663463103818452,-0.05526956200567136,-0.10784862563743995,-0.08649023061100954,-0.050657754700495,-0.02928713143394436,0.021381454631387554,-0.0075595867936149655,0.013820251488147191,6.089185234637285e-05,0.0031136609451463686,0.0,0.00017021546649690597
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00012259851403262213,8.56508649341013e-05,9.248758098847854e-05,5.55399430079679e-05,0.00014765740170322238,0.00011070974334203652,-3.6947603804428864e-05,2.851692426099397e-05,-8.430690083729478e-06,7.162622586372498e-07,-1.8697989418997098e-05,0.0,2.5526738705579277e-07
3,[H] + [Pt] <=> [Pt],0.0006068984564822948,0.0004157529651928905,0.000507255112629371,0.00031610981179522546,0.0006898235307958919,0.0004986778809952655,-0.0001911443312295996,0.00013399046261239762,-5.71541247412218e-05,1.303356249831665e-07,6.450619557374364e-05,0.0,-6.413865164683738e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.726016188883613e-05,7.360738176751959e-05,0.00011717633115619706,0.00010352354695905383,6.236336031485688e-05,4.871058360490504e-05,-1.3652768196198431e-05,1.607695564525307e-06,-1.204507286116336e-05,3.649688090082963e-07,2.8082932716256432e-06,0.0,3.676412022745279e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0003575845947292774,0.00044327438174282627,0.0007014922963512874,0.0007871823780551322,7.137810460778483e-05,0.00015706764636586997,8.568948060185752e-05,-0.00013810891158498332,-5.2419549335668114e-05,4.546948109950871e-06,0.0002821912633520632,0.0,6.185755552496094e-05
6,[OH] + [Pt] <=> O[Pt],0.010095869511834332,0.007839876555292074,0.022494106156274042,0.02023783352463584,-0.00022217738516803936,-0.0024779375907994705,-0.002255765217425368,-0.000918273611486211,-0.0031740181148230164,-8.685713816920112e-05,-0.000731242293082771,0.0,1.2812215375995708e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.017117675267744256,0.01251721423272326,0.026582738600097997,0.021981842203050377,0.009240670646304947,0.004640571927799286,-0.004599673677810287,0.0011073635050246442,-0.0034923611078927995,-3.738230326568697e-05,-0.0006476157084059195,0.0,-2.5588661391967235e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01148384885475863,0.016420988474223207,0.18751239905382133,0.19245822845066718,-0.13501043805496024,-0.13008053023249425,0.004936572710927904,-0.03673548821347758,-0.031800728976646785,-0.0022557262096765027,-0.008550611553133835,-0.09328358208955025,-0.0012639466438719733
9,CC + 2 [Pt] <=> 2 C[Pt],7.129960843553002e-05,5.149312802410754e-05,0.000109190926776625,8.938443886455339e-05,3.976573705971614e-05,1.995926288113777e-05,-1.9806466282862307e-05,5.694213824332212e-06,-1.411225358510776e-05,2.413218259351801e-08,-2.305640560670394e-06,0.0,-3.3843972052748996e-08
10,[CH3] + [Pt] <=> C[Pt],0.002835110265053456,0.0020801900850683014,0.004941822910943488,0.004186886827412851,0.0010818641783770298,0.00032695723363096864,-0.0007548987777712229,9.483728872555139e-05,-0.0006600622049761267,-4.421438062865372e-06,4.572772090509456e-05,0.0,-3.8070575313647837e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.990565137699022e-06,4.586435726583083e-06,1.1303189227576256e-05,9.899059746908756e-06,1.569298976724953e-06,1.6516964004011816e-07,-1.4041293331488055e-06,-2.268265017351816e-07,-1.6309558392297377e-06,-8.591413155467817e-08,-7.227371384009085e-07,0.0,-6.84881279852972e-08
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0023150401645940437,0.0018316408235970253,0.005653789684306572,0.005170374204207316,-0.0004635302974452585,-0.0009469162071490157,-0.00048338815035748467,-0.0003247827372924684,-0.0008081693176905881,-2.4293739355113353e-05,-0.00015330999363156818,0.0,5.665898389073974e-06
13,O + [Pt] <=> O.[Pt],1.4736078088089303e-06,1.4157280439733821e-06,6.549205720818761e-06,6.49132596424628e-06,-2.750400716623715e-06,-2.8082804789980657e-06,-5.7879755487063814e-08,-9.766905759898134e-07,-1.0345703383465576e-06,-7.006173694289744e-08,-2.0974806315096673e-07,0.0,-1.567843526201806e-08
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00035703853017403944,0.00042812156874527673,0.004368718465765436,0.004439804355949612,-0.0029815573442448485,-0.0029104766788398016,7.108278477770505e-05,-0.0007887149284327549,-0.0007176327043048298,-3.9542728298631176e-05,-0.00011247581838132581,0.0,-1.535550006622817e-05
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],5.2063612726913465e-06,4.8122705607199064e-06,7.33968794867143e-06,6.945597228840876e-06,3.4309665071675618e-06,3.0368758189945304e-06,-3.94090680148743e-07,-2.925076514003615e-07,-6.865983294978158e-07,2.6804744304454292e-08,9.179665085766452e-07,0.0,3.446390048938723e-07
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],2.3087018118398725e-06,1.5644916020982237e-06,1.7446172188643575e-06,1.0004070205162103e-06,2.778143672897436e-06,2.0339334536738997e-06,-7.442101940348137e-07,6.644362086815303e-07,-7.97739987299342e-08,6.472422620195643e-08,6.263176980380801e-07,0.0,6.214780717025398e-08
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.3693576089662826e-06,1.2146400106879782e-06,1.256368667178567e-06,1.1016510740313976e-06,1.4633891521772106e-06,1.3086715582576312e-06,-1.5471760266968908e-07,1.605093532674403e-08,-1.3866667465035234e-07,-2.4392976763544163e-08,7.610319594382313e-08,0.0,2.280052603199398e-08
