,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],6.403873946724217e-09,-4.62168391604394e-10,9.988312013249407e-09,3.1222601693265845e-09,2.2082787849279112e-09,-4.657746834552087e-09,-6.866039967565854e-09,7.275036782469766e-09,4.089884880115762e-10,1.2117406865749666e-09,5.087290314113537e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0012671612317533157,-0.0020319568144030326,0.0012203811408098104,0.0004555665333126219,-0.004178844666549886,-0.004943617980500395,-0.0007648052739670112,0.0006130432507267316,-0.00015176671182897801,0.00023750098498014828,0.0008278441079344311,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-6.831609156741972e-06,-2.7946053233192635e-06,-4.7556176382069896e-05,-4.351917418225284e-05,4.083674377678138e-05,4.4873749550613596e-05,4.0370041134766115e-06,1.042091845805524e-05,1.4457922996913e-05,-1.7064338595857508e-07,-1.2755887570671493e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.03185604822129025,0.042818276538295195,0.023511008961037007,0.034472322767092646,0.04162396729075542,0.05258726604835082,0.010958737296360235,-0.022425104778367674,-0.011468824990327761,-0.004516569714319284,5.846943610069469e-06,0.0,1.332267629550454e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00017895804825384187,0.0002473610431109912,8.829019593018219e-05,0.0001566931287531897,0.0002850853193510751,0.000353488386796892,6.840287243540219e-05,-0.00012046637286301983,-5.2063582838497564e-05,-2.6531042770239513e-05,1.8546452870312153e-06,0.0,-5.551115123126891e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.02901699073464287,-0.038728379029981094,-0.023692281670889947,-0.033404187219478826,-0.035249594989829276,-0.04496037783706085,-0.009714207065900043,0.02081158964640916,0.011095360899589941,0.00405340294624462,7.728967464541119e-05,0.0,-3.663735981263748e-13
6,[OH] + [Pt] <=> O[Pt],0.0022639681848969505,0.002605384536860688,0.004598480833118884,0.004939905155313091,-0.00046859302939503665,-0.00012718600662322142,0.0003414086225797121,-0.0019834269128142547,-0.0016420250618177925,-0.00024280804451017596,-0.00032123583887626143,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.19451346078490717,0.2618298872354449,0.146036774048479,0.2133206310777543,0.25125571663662144,0.31861026579229657,0.06718574114029252,-0.13797883591900542,-0.07088579688223899,-0.027573420003759536,-0.0005888283915157091,0.0,7.216449660064958e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05812392192228722,0.062321201163009654,0.14769519158409028,0.15189622819718238,-0.046719792495444244,-0.04252691128187017,0.004194841034593746,-0.0546842151697584,-0.050491668051072414,-0.005424655869645128,-0.008731965903537494,0.0,-2.2204460492507564e-14
9,CC + 2 [Pt] <=> 2 C[Pt],-0.029438170518157513,-0.039685744460211364,-0.021625766814582562,-0.03187414157422571,-0.03858263643790192,-0.04882927301811042,-0.010250591528671752,0.020837858060758774,0.01058513052837412,0.004180910656642645,-5.339834261481887e-07,0.0,-6.66133814775227e-14
10,[CH3] + [Pt] <=> C[Pt],-0.028392928768984714,-0.038353537804848806,-0.02071692118951972,-0.030678295019625275,-0.03737774219818334,-0.047337456037720965,-0.009963437947702113,0.02015394084466449,0.010188494871572671,0.004045627245903158,2.0652148223992774e-05,0.0,-6.66133814775227e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02945383086393128,-0.03968557697702497,-0.021647958128013987,-0.031880503153490856,-0.03859065224645399,-0.04882146322774058,-0.010234760642177468,0.020824280777515088,0.010587388820052225,0.0041796712979842,-5.900420499583179e-07,0.0,-6.66133814775227e-14
