,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.9893613606357696e-08,-4.733919897646442e-09,-4.8113739904624374e-08,-3.2954050060655415e-08,1.6005325463345404e-09,1.6760219478720092e-08,1.515969356848982e-08,-1.9995657850425727e-08,-4.835963054272011e-09,-1.385380467083106e-08,-2.5287235203975826e-09,0.0,4.997183955088599e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.2344415600475442,-1.4631366167907152,-1.6792527694471506,-1.9069178504945565,-0.8956465793256267,-1.1251261275308553,-0.23155344874823486,0.3172400518000536,0.08495202277106884,-0.08238781931334357,0.01671887355512997,0.08695652173912857,-0.3677444398863991
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0013627598843010064,0.001791714991003718,0.002036306481020598,0.0024652644768828353,0.0008497462699351512,0.0012786991760463523,0.00042894926115273537,-0.00047724706938187913,-4.829985536944979e-05,0.00012714451789730202,4.439802394097449e-05,0.0,0.000522982067141514
3,[H] + [Pt] <=> [Pt],-0.0051078564085339844,-0.0056039318147906,-0.007372280755088193,-0.007868344927521977,-0.003383134579066308,-0.0038792185416732126,-0.0004961007463567101,0.0012696795553454466,0.0007735725101000188,-0.00022629432474851176,0.0003442509860622416,0.0,-0.001190558916254463
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0001661998669306451,0.00021651863705396794,0.00027138759838627537,0.00032170642143167027,8.608256167564751e-05,0.00013640129148571715,5.031868650955312e-05,-6.50754386768215e-05,-1.4756784916651775e-05,1.4493161466121669e-05,2.07989124179326e-06,0.0,6.171634902533313e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.005251422195925479,-0.00554263009100108,-0.006888007949143492,-0.007179211078114672,-0.004004900015277155,-0.00429611154050927,-0.0002912231884191637,0.0009338843204700151,0.0006426584123600522,-0.00023559739579640836,0.0006271973027906409,0.0,-0.0011350525496302648
6,[OH] + [Pt] <=> O[Pt],0.0721385429721898,0.08641081676127553,0.10777063668508978,0.1220479923181686,0.04499899646921968,0.05926739962015312,0.014261985400629017,-0.022036676208329047,-0.0077778336752400415,0.0047378132474283005,-0.0010012525962936568,0.0,0.021728996347336386
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0038470976598656,0.004307945539662977,0.005625057276823443,0.00608591334998665,0.0024928966383620495,0.0029537382775846896,0.0004608301512149018,-0.0010164602706988985,-0.0005556348036424707,0.00018740132240807782,-0.00012164229324887065,0.0,0.0009538585001716014
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.0256790341639044,-3.839129499997625,-4.04919411722266,-4.8540590233658545,-2.2461083634932675,-3.066098108167945,-0.8388307932780399,0.8591384044332075,0.013100893661908211,-0.2685683545943587,-0.045717458741974595,-0.2608695652174011,-1.0930518328303738
9,CC + 2 [Pt] <=> 2 C[Pt],0.000383651898345767,0.00035041507586114953,0.0005317618650303634,0.0004985249932976164,0.0002708424361576184,0.00023760565115417967,-3.3236694965424955e-05,-6.090676949271369e-05,-9.414344421768723e-05,1.07581073714372e-06,-1.5833733013324974e-05,0.0,4.056203966207494e-05
