,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0007767118254141059,0.0013617690110064205,-0.00044183454126814196,0.00014321551520034233,0.0016207218290817844,0.0022057839525646233,0.0005850526414156712,-0.0005996970268090248,-1.464789394294804e-05,-0.0002045320166947166,-1.1221663206739847e-10,0.0,1.7470423510707637e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4654157094597648,-0.46468603960283494,-0.6711908450730323,-0.6704626837160168,-0.3228882868567578,-0.3221575721573191,0.000733081734492161,0.05264435886897106,0.053377826529636095,-0.007095445496606717,0.006113099903743509,0.09285051067782324,-0.05671916503946346
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0001311534992466671,0.00010837108455503757,0.00013767668837931645,0.00011489427222823106,0.00012663529868051193,0.00010385288503433405,-2.278238481281629e-05,1.0602116651845214e-05,-1.2180270583752705e-05,1.4126806791016242e-06,-1.950698014462087e-05,0.0,7.146322856714024e-06
3,[H] + [Pt] <=> [Pt],-0.0014358076936182736,-0.00035927493181994215,-0.004302902946808157,-0.0032264010506471838,0.0005500478645785583,0.0016266020050775903,0.0010765482189610915,-0.0005432386916700745,0.0005333036790592797,-0.00020448645778572925,0.00023144315410995815,0.0,-3.0562449866301156e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000774629613769288,0.0013926492626225395,-0.0004213370480064056,0.00019667520960174492,0.0016030000838564073,0.0022210248521665364,0.0006180148615242677,-0.0006262991194084872,-8.28812851051939e-06,-0.00020310491757006898,4.736226804410147e-06,0.0,3.1000087901855514e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004030166628651605,-0.0015638211792967848,-0.007305715410092676,-0.004839450750324772,-0.0017614011432692971,0.0007050002639460551,0.002466444851195928,-0.0013180614562774409,0.001148350885654785,-0.00017338477182122448,0.0006384093138313157,0.0,0.0002456524689344825
6,[OH] + [Pt] <=> O[Pt],0.01830626407395053,0.015682833051191433,0.03817744636031783,0.03555349412622116,0.004542752817306625,0.001919682804689627,-0.002622950858444101,-0.0027355164265657405,-0.005358395533757193,-3.1454152208430356e-05,-0.0013437430371866003,0.0,0.0008663742016332041
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.006398316553021962,0.004866781019457484,0.011193324147583625,0.009661715181490612,0.0030771180429025767,0.0015456333714357303,-0.001531437547339645,-0.00010625019399169381,-0.0016376861141771328,-1.3351225950044617e-05,-0.0004911884627938479,0.0,8.141607963982217e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09210702258539254,0.08116572011120203,0.2816936414771653,0.2707316148459665,-0.03920763829497679,-0.050134586456247694,-0.010931234039981074,-0.034343741769030524,-0.045271221614228294,-0.0018176369980704575,-0.006676557770835405,-0.09285051067780674,0.0028150164206569004
9,CC + 2 [Pt] <=> 2 C[Pt],0.00011393922149775496,8.455636102019454e-05,0.00018795523173615274,0.0001585723495361908,6.267301220877448e-05,3.329016679115991e-05,-2.938282699994592e-05,1.800526236821943e-06,-2.7582301301037896e-05,-2.1368544407509455e-07,-4.949493894964156e-06,0.0,7.398199644346669e-07
10,[CH3] + [Pt] <=> C[Pt],0.01646550148030374,0.012271830369622398,0.027794822308627717,0.023600676161723254,0.00861839744270977,0.004425055359595153,-0.00419298071537493,0.0001010557368166599,-0.004091929215806818,-3.3613337159454176e-05,-0.00029878469973396854,0.0,0.00012103404917663834
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.533532135003027e-06,-1.0160214566520538e-05,-3.314629550765587e-06,-7.941312058099974e-06,-7.070425633895195e-06,-1.1697107981006117e-05,-4.626682690979157e-06,2.7250289949360956e-06,-1.901653825969908e-06,-4.372372994322507e-07,-8.909796830884685e-07,0.0,-2.818159472125047e-06
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0034033659622873134,0.0038182323612751365,0.005237594009580425,0.005652468017932476,0.0021329121959975184,0.002547773324480348,0.00041485228004610166,-0.0011734453187954963,-0.0007585979068146417,-0.00020209199873473925,-0.00011326871312067558,0.0,0.00022492083531937588
13,O + [Pt] <=> O.[Pt],-3.5442590232184767e-06,-3.93446707756414e-06,-1.975568241688985e-06,-2.365776287342149e-06,-4.630791945398938e-06,-5.020999990770171e-06,-3.9020806436060756e-07,-6.1628727514567894e-09,-3.9637093949906886e-07,-1.4272098463788886e-07,-1.250474531807544e-07,0.0,-6.91511470627001e-07
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00593354973916794,-0.005861368856652394,-0.007382046476679892,-0.007309866639757545,-0.004930267656368308,-0.0048580860496249545,7.21851656610213e-05,0.0003959823497774575,0.000468167801275712,-0.00010001980804232582,0.0001321096683333379,0.0,-0.0007148425081064675
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.001858073915446787,0.0019038554975249593,7.174292669578136e-05,0.00011752369099300651,0.003095352418420315,0.0031411345669439977,4.578073144312725e-05,6.113391696939924e-05,0.00010691467640000961,6.880918189583422e-05,3.04784864385044e-06,0.0,3.1708611495036437e-06
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.620438223079816e-05,1.727819838924873e-05,2.2061988680116645e-05,2.3135804935396658e-05,1.2147188678261668e-05,1.3221004810378134e-05,1.0738159827919095e-06,-2.415158081181092e-06,-1.3413421234668788e-06,2.5459461947047363e-07,8.45460907731178e-07,0.0,2.381948761006072e-06
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],7.187148440533445e-06,7.71268729640427e-06,9.660721626948268e-06,1.0186260511808178e-05,5.473860712804662e-06,5.999399566277548e-06,5.255388144325583e-07,-1.0497794517161795e-06,-5.242406516124244e-07,1.3497591031967727e-07,1.37868155274115e-07,0.0,1.1117150665332368e-06
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.602352276597381e-08,-7.065621142048998e-08,-6.267986538249018e-08,-8.731253036000152e-08,-3.448674531350764e-08,-5.9119421160344105e-08,-2.463268841089617e-08,2.129425333066269e-08,-3.338440012517742e-09,-3.1925861483956e-09,-5.164866044147894e-09,0.0,-6.977587998739607e-09
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.949925916349663e-07,5.299104722934022e-07,3.0656465279949666e-07,5.414825561447468e-07,2.8697734787764234e-07,5.218952447153924e-07,2.3491788599627152e-07,-2.2087502723114623e-07,1.4042853439276598e-08,-1.6130813310480315e-08,2.868068483911271e-09,0.0,9.649011133168348e-08
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-3.445614234791078e-09,1.753922911790433e-07,-1.790724695050379e-07,-2.3452380065337203e-10,1.181999747207674e-07,2.9703790180188903e-07,1.7883791054004107e-07,-1.7965218775355518e-07,-8.142766775079948e-10,-4.822045655807683e-08,-3.914933347364826e-10,0.0,3.1223987861341744e-10
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.2950496687219508e-09,4.4521891762683284e-08,-5.1804069026572916e-08,-4.987104605038374e-09,3.1996699260728426e-08,7.881366550184441e-08,4.681694790882191e-08,-4.798436888963614e-08,-1.1674297231815982e-09,-1.3863522127789671e-08,-5.428661746117653e-10,0.0,3.573486956714784e-10
22,C~[Pt] + [H][H] <=> C=[Pt],-4.771960322512715e-07,-1.9712912499743306e-07,-3.3154249351119217e-07,-5.147558623763969e-08,-5.780810269702035e-07,-2.9801411973001976e-07,2.8006690530834126e-07,-2.672951600636765e-07,1.2771741374256785e-08,-3.7035526949459615e-08,-2.4305996018048565e-09,0.0,1.7873623321708598e-09
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.2033549297207607e-09,8.444278427595848e-08,-9.065983942650355e-08,-3.0136799298037586e-09,5.737219434955795e-08,1.4501835754865797e-07,8.764614694327653e-08,-8.820851888912036e-08,-5.623811447102628e-10,-2.4707239728822476e-08,-3.0453300665190835e-11,0.0,3.3373098377203466e-11
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],5.692966230228617e-08,-2.5075281796539677e-08,1.3260503287976847e-07,5.0600095061000656e-08,4.514110200018519e-09,-7.749082940812246e-08,-8.200494773639032e-08,6.241833058370148e-08,-1.9586621640681312e-08,9.426028665300407e-09,-1.7014389693992603e-09,0.0,-3.854109031403743e-09
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0007767128586512955,0.001361810585910149,-0.00044187540069437963,0.00014321519670527238,0.0016207518787175125,0.0022058545443877616,0.0005850931827617885,-0.0005997390771440168,-1.4649403416894555e-05,-0.00020454481652754057,-6.725986103123255e-10,0.0,1.7471049892033853e-05
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0006875919916070122,-0.0009387177110046325,0.0010363654249978306,0.0007852353762751689,-0.0018816682658642136,-0.002132790986603337,-0.0002511274461305973,-0.00016365027861326608,-0.0004147773137826186,-5.140928481967826e-05,-9.012484868525377e-05,0.0,-0.00023198916882328263
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],6.143610124531836e-05,0.0001844651877055158,5.7608698406713506e-05,0.00018063778017383288,6.408710112635302e-05,0.0001871161908575156,0.00012302901087734382,-8.350482352109899e-05,3.952408461694223e-05,7.780781591335932e-06,4.114822791014348e-06,0.0,6.097994366854904e-05
28,[H][H] + [Pt] <=> [H][H].[Pt],-1.0317956673691658e-09,1.3172874306564616e-07,-1.3136296358440438e-07,1.397607421973565e-09,8.924035297460908e-08,2.2200091277321848e-07,1.32760541686422e-07,-1.3371153727577136e-07,-9.509988070794498e-10,-3.5693248997788765e-08,-2.3675207108559195e-11,0.0,3.919257460130651e-10
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.246227139761925e-06,1.067703228829392e-05,2.3888769403389215e-06,7.819681954372402e-06,7.225332906671521e-06,1.2656138168728892e-05,5.4308048666379185e-06,-5.906600829895601e-06,-4.757962838305137e-07,-1.2368454760777684e-06,-1.8943547859291435e-08,0.0,7.878295293466528e-07
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0007767116649037367,0.0013618768273664398,-0.0004419431073449245,0.00014321492405658512,0.001620796754251377,0.0022059668559810722,0.0005851606174535291,-0.0005998066320630853,-1.4649524443333207e-05,-0.00020456155296086063,-6.638819545011602e-10,0.0,1.7471248634123075e-05
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.1089470566517205e-09,1.5557614836452317e-08,-1.1605844237581108e-08,1.8428248889912558e-09,1.1608315621661432e-08,2.505697094236261e-08,1.3448663145288053e-08,-1.4655342992217516e-08,-1.206680895448923e-09,-5.138887613125636e-09,-3.5449566787868194e-10,0.0,4.840336972321438e-10
32,[CH]=O + [Pt] <=> O=C[Pt],-4.6878721511494114e-09,1.0899005888572525e-08,-2.5805440185365345e-08,-1.0218551292315694e-08,9.938931687859065e-09,2.5525825262718872e-08,1.558687502790104e-08,-1.57007567138509e-08,-1.1388334643842836e-10,-6.718699208241492e-09,1.196684103791517e-10,0.0,4.779464260851219e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.6427504032674383e-09,1.2512186400292625e-08,-1.1022806592306727e-08,-1.5334824544247665e-10,1.0415380726317949e-08,2.128482429557467e-08,1.0869436738672454e-08,-1.2342657846746923e-08,-1.4732209617827905e-09,-4.638792895037116e-09,-4.0883040567951e-10,0.0,6.200015059948299e-10
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-2.703501865464774e-09,8.811456496571476e-08,-1.0141486734547718e-07,-1.0596771468378267e-08,6.566760935946003e-08,1.5648569949167942e-07,9.081807301509746e-08,-9.462773366682688e-08,-3.8096690891902824e-09,-2.719530134119102e-08,-2.0650637531432634e-09,0.0,9.637016621074585e-10
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0007767090349403978,0.0013619016420699005,-0.0004419771764375216,0.00014320829909620004,0.001620815900193411,0.0022060134469513402,0.0005851880619261745,-0.0005998353255859441,-1.4650773827497328e-05,-0.00020457113118886364,-1.3670576034949234e-09,0.0,1.747142584009959e-05
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0007767112969186212,0.0013618493873903818,-0.00044191511265454056,0.00014321584722467147,0.0016207767412523646,0.0022059197706373094,0.0005851335456726797,-0.0005997783992412678,-1.4648363081654917e-05,-0.00020455455658081631,-1.9612475575121772e-10,0.0,1.7470831492897136e-05
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-7.973853465102071e-09,8.701559527562528e-08,-1.0954708101663186e-07,-1.4557616030395746e-08,6.23794797835444e-08,1.57368934953003e-07,9.498945058605794e-08,-9.708797580567765e-08,-2.098528209811455e-09,-2.7789307621000022e-08,-1.1903047216205697e-09,0.0,-1.5008892759727479e-10
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0007767148607585725,0.0013617492882512423,-0.00044181094091768486,0.00014321635784187854,0.0016207106203383534,0.002205749985459759,0.0005850298834768607,-0.0005996754369286568,-1.464906173102033e-05,-0.00020452688024880406,-2.114407724288803e-10,0.0,1.747115002258087e-05
39,O=C=O + [Pt] <=> O=C=O.[Pt],-2.4687977456572812e-06,-1.9073465684257938e-06,-9.455135724740715e-06,-8.893684556484013e-06,2.370196726661125e-06,2.931647953528189e-06,5.614511944033854e-07,1.0592277717168647e-06,1.6206789678326633e-06,4.6362181530532797e-08,2.387173470029664e-07,0.0,2.4481958127783106e-08
