,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9418376637e-12,3.41060513165e-13,1066.66666667
1,[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57523575958e-12,3.41060513165e-13,1066.66666667
2,O=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38137137338e-11,3.41060513165e-13,1066.66666667
3,C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36675449424e-11,3.41060513165e-13,1066.66666667
4,O[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86757334229e-12,3.41060513165e-13,1066.66666667
5,O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63591053746e-11,3.41060513165e-13,1066.66666667
6,O=C=O.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63871456087e-11,3.41060513165e-13,1066.66666667
7,O=C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26192389871e-11,3.41060513165e-13,1066.66666667
8,C~[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.35952234974e-13,3.41060513165e-13,1066.66666667
9,C=[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37162678729e-11,3.41060513165e-13,1066.66666667
10,C#[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.27093273102e-11,3.41060513165e-13,1066.66666667
11,C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2725568287e-11,3.41060513165e-13,1066.66666667
12,[H][H].[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93592443663e-11,3.41060513165e-13,1066.66666667
13,CC.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73335639837e-11,3.41060513165e-13,1066.66666667
14,C=C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63915873282e-11,3.41060513165e-13,1066.66666667
15,[CH]C.[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63915873282e-11,3.41060513165e-13,1066.66666667
