,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.31785126139e-06,6.33867302684e-06,2.77136318614e-05,2.77349854263e-05,-1.76031233247e-05,-1.75828961233e-05,2.06647330833e-08,-2.4882046219e-05,-2.48619999378e-05,-1.45079117332e-06,-1.3936127751e-07,5.8839348903e-07,-8.32735898885e-13
1,[Pt],-1.57127857615e-07,-1.59890858679e-07,-6.13239682813e-07,-6.16001167789e-07,3.52815648674e-07,3.50050952588e-07,-2.76352334778e-09,5.54947039417e-07,5.52181671459e-07,3.56364142912e-08,3.9794828195e-08,0.0,1.25537054763e-14
2,O=[Pt],-2.4210309047e-06,-2.50036337212e-06,-8.29044346556e-06,-8.369214236e-06,4.14110727236e-06,4.06114681481e-06,-7.95641576846e-08,7.58655810206e-06,7.50626791827e-06,5.45547463607e-07,-1.42415840254e-07,0.0,1.73204287839e-13
3,C[Pt],-4.94283570208e-11,-5.49001187732e-11,-4.57785456454e-11,-5.12503074148e-11,-5.35089301754e-11,-5.89806919096e-11,-5.47176203855e-12,5.13952009137e-11,4.59234385329e-11,1.04877541364e-11,2.73318793918e-11,0.0,-4.61519715461e-18
4,O[Pt],-1.88163840096e-07,-1.95709843845e-07,-1.1943139159e-07,-1.26978019314e-07,-2.65008297642e-07,-2.72553603773e-07,-7.5477119598e-09,4.01528193823e-07,3.93976836664e-07,1.97705767815e-07,4.81306501581e-08,0.0,-7.12418447496e-14
5,O.[Pt],1.21755677723e-08,1.29967651308e-08,2.83133586316e-08,2.91345719295e-08,-5.86685340609e-09,-5.04567386836e-09,8.21185332491e-10,-2.69342070993e-08,-2.61130483701e-08,-2.66993149227e-09,-6.01306663736e-09,0.0,1.01349729515e-16
6,O=C=O.[Pt],-1.70162365108e-07,-1.73414206648e-07,-6.57117890642e-07,-6.60367827171e-07,3.74265107234e-07,3.71011135848e-07,-3.25250722934e-09,5.95205495226e-07,5.91950659503e-07,3.85790866685e-08,-9.15092750383e-10,0.0,1.63905034788e-14
7,O=C=[Pt],4.31245305471e-06,4.5528839586e-06,1.16264424866e-05,1.18689775941e-05,-3.86475527411e-06,-3.62667691814e-06,2.39190229557e-07,-1.08745301337e-05,-1.063846846e-05,-9.5608350805e-07,-6.43208523995e-07,5.29554140127e-06,3.51705714365e-14
8,C~[Pt],-1.07325603477e-09,-1.19323596179e-09,-1.0079883114e-09,-1.12796824801e-09,-1.14622685009e-09,-1.26620676665e-09,-1.19980081974e-10,1.1305697202e-09,1.01058947515e-09,2.28539509645e-10,-1.82241260543e-09,0.0,-9.95959545966e-17
9,C=[Pt],-1.99204179657e-08,-2.21333110284e-08,-1.88187481768e-08,-2.10316441718e-08,-2.11521101164e-08,-2.33649999007e-08,-2.21294608508e-09,2.10562342123e-08,1.88432320817e-08,4.23690848498e-09,5.91541975119e-09,0.0,-1.8412790568e-15
10,C#[Pt],4.53899570783e-10,5.0479464246e-10,4.09853040724e-10,4.60748109688e-10,5.03144603859e-10,5.5403967857e-10,5.08950439065e-11,-4.636824793e-10,-4.1278746374e-10,-9.63850670882e-11,1.05459722198e-09,0.0,4.3013637481e-17
11,C.[Pt],1.15681094777e-07,1.29630236844e-07,7.34082766046e-08,8.73567095211e-08,1.62943077318e-07,1.76893012232e-07,1.39472014515e-08,-9.2191146163e-08,-7.82454912696e-08,-2.44196368937e-08,2.01637939883e-07,-5.88393489031e-07,1.26575474123e-14
12,[H][H].[Pt],1.03478307124e-07,1.10554022851e-07,2.42867796688e-07,2.49944698556e-07,-5.23623466835e-08,-4.52879570894e-08,7.07483517382e-09,-2.31096455703e-07,-2.24023587055e-07,-2.27903563004e-08,1.00257591102e-07,0.0,1.52098437427e-15
13,[C-]#[O+].[Pt],8.45577190208e-12,9.11535503742e-12,1.76472908999e-11,1.83068740588e-11,-1.82055790502e-12,-1.16097479762e-12,6.59583135585e-13,-1.70618663545e-11,-1.64022832271e-11,-1.85630002414e-12,9.56077346732e-12,0.0,3.69215772369e-19
14,O=C[Pt],1.58469544157e-13,1.99031143362e-13,4.15885565245e-13,4.56447027255e-13,-1.29327485249e-13,-8.8765863658e-14,4.0561574225e-14,-4.55728248703e-13,-4.15166652124e-13,-5.50455121104e-14,1.32912520013e-13,0.0,0.0
