,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.97021053983e-05,-2.41401631193e-05,-9.03108328936e-05,-9.43628287431e-05,2.07656034836e-05,1.61062836045e-05,-4.54578139697e-06,1.92991997656e-05,1.46478976285e-05,5.73792243137e-08,-6.02153885849e-07,2.86442721792e-06,-3.6116375916e-06
1,[Pt],-4.03755964434e-06,-5.32543355808e-06,-6.38828324555e-06,-7.67249801856e-06,-2.69029845256e-06,-3.98026951558e-06,-1.2941587866e-06,1.33241170166e-06,3.61788805253e-08,-2.39941016962e-07,-9.62166408814e-08,0.0,-6.69844604551e-07
2,O=[Pt],-1.90586863244e-07,-7.15063089354e-07,3.96088095651e-06,3.43378523868e-06,-2.56990167491e-06,-3.09287660179e-06,-5.24596482542e-07,-6.41349349464e-07,-1.16554115362e-06,-1.40034528017e-07,2.30206303827e-08,0.0,3.04404048386e-07
3,C[Pt],1.08878941429e-07,-5.89451375694e-07,9.14469618978e-08,-6.06868715237e-07,1.18869664926e-07,-5.79469042756e-07,-6.98238876769e-07,4.27667688187e-07,-2.70930358904e-07,-8.21665700849e-08,-1.25234565553e-07,0.0,3.43846064769e-07
4,O[Pt],-5.19924687423e-06,-6.64734663185e-06,-8.83186496334e-06,-1.02735977534e-05,-3.11729841653e-06,-4.56904724981e-06,-1.45721258899e-06,1.73236234159e-06,2.72113404016e-07,-2.73014389348e-07,-8.27834318535e-08,0.0,-9.25567201559e-07
5,O.[Pt],2.98388847595e-06,2.56490114833e-06,4.49678391239e-06,4.07703688169e-06,2.11680852333e-06,1.69825660143e-06,-4.17488962805e-07,-1.11564664276e-07,-5.2899760469e-07,1.19132185192e-08,-2.15257130987e-07,0.0,9.42232136393e-07
6,O=C=O.[Pt],-4.12517771459e-06,-5.47453208197e-06,-6.47844613606e-06,-7.823962126e-06,-2.77645801974e-06,-4.12801226165e-06,-1.35608287696e-06,1.36667752527e-06,8.3654830533e-09,-2.50257036098e-07,-1.07657307455e-07,0.0,-7.19019968216e-07
7,O=C=[Pt],4.17459067636e-05,4.18927300816e-05,0.0001437316755,0.000143895648173,-1.67048052902e-05,-1.65678107162e-05,1.39803560392e-07,-2.44168798693e-05,-2.42811821145e-05,-4.51807686659e-07,-1.8123813699e-06,3.58053402239e-06,5.53228586562e-06
8,C~[Pt],7.72024360971e-07,1.88083332686e-07,1.14942137593e-06,5.65215525476e-07,5.55728258832e-07,-2.80609929402e-08,-5.833992933e-07,2.62228926732e-07,-3.21354374471e-07,-5.81333726808e-08,-1.25461781825e-07,0.0,5.05297072616e-07
9,C=[Pt],-1.11612899609e-07,-2.31655204364e-07,-1.9257342841e-07,-3.1260404205e-07,-6.52123025912e-08,-1.8526130783e-07,-1.2005842223e-07,9.2017266496e-08,-2.8054443499e-08,-1.67067740052e-08,-1.77244251951e-08,0.0,2.47486488731e-08
10,C#[Pt],-4.13056962404e-06,-5.46334368874e-06,-6.70774715307e-06,-8.03636925078e-06,-2.65352176209e-06,-3.98867542769e-06,-1.33942862712e-06,1.41051126037e-06,6.88102262712e-08,-2.44602917697e-07,-1.03148685987e-07,0.0,-7.05809112153e-07
11,C.[Pt],1.74397977701e-05,2.14411703714e-05,2.73470419194e-05,3.13951165903e-05,1.17616969704e-05,1.57363033939e-05,3.91916259054e-06,-4.52413114971e-06,-6.26295003185e-07,8.37020854734e-07,5.77650828141e-07,-1.43221360896e-06,5.5971705079e-06
12,[H][H].[Pt],2.09851271587e-07,-4.05594533121e-07,2.54651619727e-07,-3.60827340175e-07,1.84175020072e-07,-4.31251782526e-07,-6.1529050101e-07,3.68221853128e-07,-2.47341156191e-07,-6.981598436e-08,-1.09668150035e-07,0.0,4.06014669486e-07
13,[C-]#[O+].[Pt],1.08177348439e-07,-5.9027747064e-07,9.0319963771e-08,-6.08119855365e-07,1.1841188275e-07,-5.8005153319e-07,-6.98363951675e-07,4.27841815644e-07,-2.70881516956e-07,-8.21954222284e-08,-1.25229926751e-07,0.0,3.43669589872e-07
14,O=C[Pt],1.08145968057e-07,-5.90323251495e-07,9.02707523416e-08,-6.08183451978e-07,1.18390721807e-07,-5.80087103367e-07,-6.9837837663e-07,4.27854241342e-07,-2.70883534073e-07,-8.21976611805e-08,-1.25232409391e-07,0.0,3.43656905889e-07
