,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.76558515127e-05,-2.06763730572e-05,-1.42172356707e-05,-1.72505209485e-05,-2.1019519653e-05,-2.40275556612e-05,-3.08605796648e-06,7.01674939781e-06,3.90464609169e-06,1.53886782055e-06,2.8102325886e-06,7.55131698456e-06,-3.6432366013e-16
1,[Pt],4.87881749979e-07,5.75419162192e-07,1.69497197246e-07,2.57001106674e-07,7.99326827183e-07,8.86897011957e-07,8.74860736767e-08,-1.52159965415e-07,-6.46899031384e-08,-4.86731931467e-08,-3.0590965686e-08,0.0,2.26144658555e-17
2,O=[Pt],-1.03924328454e-05,-1.21685553351e-05,-1.25673853531e-05,-1.43388026705e-05,-8.26488536901e-06,-1.00456104776e-05,-1.79860490575e-06,5.01235309465e-06,3.20290474066e-06,8.4106519915e-07,5.03288055669e-07,7.55131698456e-07,-1.09564779471e-16
3,C[Pt],-1.44009494557e-07,-7.93086924498e-07,-7.24174804153e-08,-7.21550812222e-07,-2.14041096844e-07,-8.63063843351e-07,-6.49189878229e-07,5.64160960233e-07,-8.54694371023e-08,-3.24552829709e-08,-9.29856010632e-08,0.0,2.76911826802e-19
4,O[Pt],-1.50152917484e-06,-2.28193499009e-06,-2.04906938764e-06,-2.82896031633e-06,-9.65923089735e-07,-1.74683256913e-06,-7.81817797731e-07,1.20641938343e-06,4.23467113549e-07,8.00203578523e-08,-2.44296541595e-08,0.0,-1.53224544164e-17
5,O.[Pt],1.69820344536e-08,3.60141062436e-08,2.65445301789e-08,4.55768208652e-08,7.62796185854e-09,2.66598195232e-08,1.90316830522e-08,-2.25205470317e-08,-3.48937950032e-09,2.03144711724e-11,-1.49824316086e-08,0.0,2.76911826802e-19
6,O=C=O.[Pt],-1.16954357524e-07,-1.06536393759e-07,-4.95106423697e-07,-4.84693199082e-07,2.52955546815e-07,2.63378146435e-07,1.04194294826e-08,1.04340815023e-07,1.14761552146e-07,4.69019426654e-09,-3.02968996724e-08,0.0,2.76911826802e-18
7,O=C=[Pt],2.79227787203e-05,2.42007795978e-05,0.000108835571853,0.000104763113796,-5.12264478598e-05,-5.46056266136e-05,-3.60105672408e-06,-2.20653876432e-05,-2.55708721847e-05,-1.40330971427e-06,-5.97917459305e-06,2.26539509537e-06,-2.21714069326e-16
8,C~[Pt],2.77186467685e-07,3.16320330904e-07,2.66117780164e-07,3.05251122555e-07,2.88013903281e-07,3.27148275976e-07,3.91208204453e-08,-1.12779131292e-07,-7.3663617573e-08,-2.49728567875e-08,-1.17717257733e-13,0.0,3.9690695175e-18
9,C=[Pt],1.12130672566e-07,-5.00847574399e-07,1.73399324139e-07,-4.39624089154e-07,5.21974259445e-08,-5.60736639131e-07,-6.12895585918e-07,4.59745830946e-07,-1.53488672689e-07,-5.55303731755e-08,-9.30105468128e-08,0.0,3.87676557523e-18
10,C#[Pt],-1.43403526066e-07,-7.92396948833e-07,-7.18129848942e-08,-7.20862301101e-07,-2.13433687488e-07,-8.62372435063e-07,-6.49105383317e-07,5.63910386412e-07,-8.56352630436e-08,-3.2509456179e-08,-9.29856182467e-08,0.0,2.76911826802e-19
11,C.[Pt],1.48089929838e-05,1.64479986335e-05,1.41766881181e-05,1.58144690689e-05,1.54275162005e-05,1.70677198557e-05,1.61032240081e-06,-5.67749499565e-06,-4.07816922386e-06,-1.40691167722e-06,-4.21465828979e-08,-3.02052679382e-06,1.89315385591e-16
12,[H][H].[Pt],2.28064724588e-08,-6.0401656463e-07,9.58330820153e-08,-5.3104501101e-07,-4.8628456956e-08,-6.75397638102e-07,-6.26805842922e-07,4.95673494423e-07,-1.31506044725e-07,-4.73260599221e-08,-9.29141364519e-08,0.0,2.39990249895e-18
13,[C-]#[O+].[Pt],-1.44004748384e-07,-7.93081629606e-07,-7.24127863359e-08,-7.21545569335e-07,-2.14036299713e-07,-8.63058497587e-07,-6.49189325708e-07,5.64159125128e-07,-8.54707178781e-08,-3.24556974843e-08,-9.29856260726e-08,0.0,2.76911826802e-19
14,O=C[Pt],1.01791792008e-12,1.34956492686e-12,1.04182598263e-12,1.37347294311e-12,9.94531054059e-13,1.32617815794e-12,3.31647147596e-13,-6.63852234127e-13,-3.32205108003e-13,-1.1900596797e-13,-3.63930827158e-15,0.0,0.0
