,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.89197519017e-06,-1.21531697322e-05,1.02380463054e-06,-1.26743551179e-06,-2.02632693192e-05,-2.24959169536e-05,-2.28842212792e-06,2.67337555386e-06,3.77594980214e-07,1.27139545078e-06,2.66372694354e-06,6.7777173913e-06,-2.7765025834e-16
1,[Pt],1.2981409751e-07,1.98367980775e-07,-4.00884283986e-07,-3.32374153133e-07,6.34040923142e-07,7.02636376422e-07,6.85431809902e-08,3.13995759081e-08,9.99453455762e-08,-2.41385237914e-08,-2.76353074252e-08,0.0,1.7260837204e-17
2,O=[Pt],-5.99483052956e-06,-6.48883515105e-06,-9.96059818926e-06,-1.04522293006e-05,-2.22687775644e-06,-2.72313749597e-06,-4.9759252486e-07,3.63688892655e-06,3.13711972531e-06,5.97262333571e-07,6.46651154088e-07,0.0,-3.32294192163e-17
3,C[Pt],-5.45771608325e-13,8.34027278493e-13,-1.22318752007e-12,1.56611470312e-13,9.78547362853e-14,1.47765363272e-12,1.37979895828e-12,-1.4480066898e-12,-6.82076268884e-14,-2.20356587267e-13,-9.89880460317e-14,0.0,0.0
4,O[Pt],-9.88840498246e-07,-1.08555313413e-06,-1.52152327954e-06,-1.61817387729e-06,-4.8272825588e-07,-5.79499835392e-07,-9.68277997615e-08,5.82532107013e-07,4.85636463492e-07,1.01424019347e-07,7.00063177648e-08,0.0,-9.96882576488e-18
5,O.[Pt],-2.79595726361e-07,-3.22008723235e-07,-2.70237670421e-07,-3.12651144847e-07,-2.88486996817e-07,-3.3089953996e-07,-4.24272649549e-08,1.36219299798e-07,9.37850834215e-08,3.16011709642e-08,-2.62418770394e-08,0.0,-3.50754980616e-18
6,O=C=O.[Pt],-4.04187453939e-07,-4.07380762011e-07,-1.01718013616e-06,-1.02037108866e-06,1.78228782984e-07,1.75033236833e-07,-3.19486126272e-09,3.09571911889e-07,3.06375861019e-07,3.44206000144e-08,-2.72585619039e-08,0.0,2.76911826802e-19
7,O=C=[Pt],1.63572168658e-05,1.32273422234e-05,8.2480167174e-05,7.91061701091e-05,-4.64674807361e-05,-4.93654099299e-05,-3.06948466607e-06,-2.04765045026e-05,-2.3470391001e-05,-6.02431611017e-07,-5.67041125704e-06,2.25923913043e-06,-2.41282505087e-16
8,C~[Pt],4.18315742684e-08,4.84545284887e-08,4.14493914493e-08,4.80723426254e-08,4.21946935778e-08,4.88176506906e-08,6.62262100565e-09,-2.09572024888e-08,-1.43347484202e-08,-4.72464984449e-09,-2.44260035614e-13,0.0,5.53823653605e-19
9,C=[Pt],-7.36092823983e-11,-5.08705235799e-11,-1.86187567124e-10,-1.63448811341e-10,3.33535298244e-11,5.60922916352e-11,2.27387608188e-11,2.60229755334e-11,4.87617371385e-11,2.28420341881e-12,-9.46115456912e-12,0.0,0.0
10,C#[Pt],-2.80710202434e-07,-3.22567269613e-07,-2.78591559406e-07,-3.20448733285e-07,-2.82723166268e-07,-3.24580132069e-07,-4.18712043862e-08,1.38025148286e-07,9.61469926384e-08,3.15990779487e-08,-2.74132288961e-14,0.0,-3.50754980616e-18
11,C.[Pt],1.03861862354e-05,1.3579514115e-05,1.01587317708e-05,1.33511967987e-05,1.06022951339e-05,1.37964428257e-05,3.15392773429e-06,-6.42813290469e-06,-3.29859038408e-06,-1.08377079648e-06,3.45046902534e-07,-3.01231884058e-06,1.16579879084e-16
12,[H][H].[Pt],6.19928902759e-08,6.95601818988e-08,7.59598227823e-08,8.3527241521e-08,4.87226368004e-08,5.62898076484e-08,7.56672741405e-09,-3.26529280098e-08,-2.50864977762e-08,-6.66674068963e-09,1.75338873667e-10,0.0,4.61519711337e-19
13,[C-]#[O+].[Pt],1.07932235987e-12,2.71984503002e-12,6.07598177165e-13,2.24812083676e-12,1.52751700314e-12,3.16803956346e-12,1.64052265754e-12,-2.32814795053e-12,-6.87625192102e-13,-4.03041058403e-13,6.85647667744e-14,0.0,0.0
14,O=C[Pt],-2.80970645583e-07,-3.22856191385e-07,-2.78898227973e-07,-3.20783878218e-07,-2.8293968975e-07,-3.24825136319e-07,-4.1899705758e-08,1.38155390257e-07,9.62487219421e-08,3.16271956312e-08,-5.6967048315e-15,0.0,-3.50754980616e-18
