,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.46665680358e-05,-1.74984559618e-05,-9.01700533485e-05,-9.27401454423e-05,2.71362400832e-05,2.41594078426e-05,-2.88274182183e-06,1.77584462691e-05,1.48141299756e-05,4.58376300983e-07,-1.44872600967e-07,2.9223198594e-06,-2.30271344546e-06
1,[Pt],2.32819144522e-06,2.55321412874e-06,4.04549950341e-06,4.27098568722e-06,1.37739693633e-06,1.60216300104e-06,2.24394306193e-07,-4.97324986818e-07,-2.73064908307e-07,6.31557640572e-08,1.5884629978e-08,0.0,4.48380341468e-07
2,O=[Pt],-2.43182890966e-05,-2.64158558199e-05,-3.50209463683e-05,-3.70906973977e-05,-1.83927198803e-05,-2.05056868743e-05,-2.16076879223e-06,3.62177270082e-06,1.45159109476e-06,-7.05616100972e-07,3.03341252141e-07,-7.30579964851e-07,-4.67982475752e-06
3,C[Pt],1.03602415049e-09,-7.43280734021e-09,8.9546648247e-09,4.85752672972e-10,-3.34816308672e-09,-1.18169499192e-08,-8.46882093762e-09,8.443168001e-09,-2.57389405742e-11,2.61050642209e-09,-3.92666976051e-12,0.0,5.24495631088e-11
4,O[Pt],-1.60605131184e-06,-1.703827541e-06,-3.14551626738e-06,-3.2431110984e-06,-7.5372035154e-07,-8.51597012509e-07,-9.79654732992e-08,3.93020976842e-07,2.95009193119e-07,-2.80499421117e-08,3.72256326557e-08,0.0,-2.67937579474e-07
5,O.[Pt],2.17574365235e-06,2.21513941576e-06,3.34137291017e-06,3.38082376258e-06,1.53038832867e-06,1.56975359184e-06,3.92929352301e-08,-2.75401182671e-07,-2.36121263223e-07,4.83379578965e-08,-8.32713673077e-08,-7.30579964851e-07,3.39290573382e-07
6,O=C=O.[Pt],-8.06747416314e-08,-2.89179706388e-08,1.57547024785e-07,2.09318627129e-07,-2.12567180107e-07,-1.60818620552e-07,5.17617936884e-08,-8.58108047765e-08,-3.4054353548e-08,-9.85869043549e-10,7.47091488342e-09,0.0,-5.17951442292e-08
7,O=C=[Pt],5.45881753839e-05,5.42253921086e-05,0.000177715470296,0.000177302270408,-1.35817463373e-05,-1.39166162519e-05,-3.4043119694e-07,-2.6120336288e-05,-2.64500720587e-05,-3.459652171e-07,-2.21213116395e-06,2.9223198594e-06,5.97339436084e-06
8,C~[Pt],3.5379968284e-07,3.96421189965e-07,5.73543102772e-07,6.16175870196e-07,2.32137855166e-07,2.74753127982e-07,4.26033773906e-08,-7.56468834752e-08,-3.30473824531e-08,8.39555474701e-09,-1.13957076365e-10,0.0,7.02381361616e-08
9,C=[Pt],-1.25985773203e-07,-1.44128194681e-07,-1.99775150627e-07,-2.17915961664e-07,-8.51319878059e-08,-1.03275300911e-07,-1.81451710968e-08,3.24483974186e-08,1.43025181407e-08,-1.80579500854e-10,1.42525225582e-09,0.0,-2.26436156508e-08
10,C#[Pt],-1.38092252309e-07,1.57649926901e-06,-8.65716043224e-08,1.62812618538e-06,-1.66616866147e-07,1.54791581924e-06,1.7148763555e-06,-1.12420715813e-06,5.88350366145e-07,1.54027872121e-07,2.9202298854e-07,0.0,-5.49308492492e-07
11,C.[Pt],-5.02615016254e-06,-3.34208417184e-06,-9.01887257575e-06,-7.34294334788e-06,-2.81556335028e-06,-1.12699240814e-06,1.69430877434e-06,-1.09938340466e-07,1.5841463907e-06,7.676235941e-08,7.31171839183e-07,-1.4611599297e-06,1.63798080564e-07
12,[H][H].[Pt],7.27959750535e-08,1.21597097704e-07,1.22822917838e-07,1.71626976689e-07,4.50983571044e-08,9.38978541159e-08,4.87968500811e-08,-3.4842658837e-08,1.39521462453e-08,8.57955373185e-09,9.62502941111e-09,0.0,3.9030216008e-08
13,[C-]#[O+].[Pt],1.85373640567e-09,-1.87581019894e-08,1.96890702608e-08,-9.23210301884e-10,-8.02086787e-09,-2.86324614571e-08,-2.06117924379e-08,2.06504848235e-08,3.81804255794e-11,6.21586439365e-09,1.7290391206e-12,0.0,-1.13893960572e-10
14,O=C[Pt],5.29627838795e-10,-8.0043259228e-09,8.13060779313e-09,-4.03423989178e-10,-3.67868526406e-09,-1.22125958292e-08,-8.5339483253e-09,8.55307777857e-09,1.90416597464e-11,2.59720167925e-09,2.9874946162e-14,0.0,-5.13357946161e-11
