,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.285346532076185e-06,-0.0004770960542232106,0.00045467957777064495,-2.3703991950006415e-05,-0.0002457423333460253,-0.0007241225523807074,-0.0004783813946170822,0.00042897505953173176,-4.9408387231963426e-05,0.00012169899613135305,9.733138213646353e-10,0.0,-4.648571848004826e-05
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.085108840866359,1.7902803929969064,3.324452464372151,3.026044711342079,1.4098638580397773,1.1169855616907274,-0.2888065176372053,-0.17549521379562882,-0.4637948898172494,-0.035893188703353535,0.008833478923354563,0.0,0.08952572374171817
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.600786333222502e-05,-0.0005451631103619879,-0.0002652623102837175,-0.0007344166694269416,2.710568270020254e-05,-0.0004420500481261409,-0.0004691556036373221,0.0005590740318320099,8.991580526495402e-05,0.00012960452898259074,-3.703699905599813e-05,0.0,-4.200827334763887e-05
3,[H] + [Pt] <=> [Pt],-0.001493081101855799,-0.0031879011022524564,-0.001830149572067845,-0.003524963859681678,-0.0013094324437498799,-0.003004255556724714,-0.0016948453058206003,0.0021209961183530903,0.00042611486493321214,0.0005431587570980726,0.00034564622772435084,0.0,-0.00020107741506752218
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.15616088499777e-06,7.06402884872461e-06,4.289820409695456e-05,4.480607278558456e-05,-1.5407244490550774e-05,-1.3499376934554467e-05,1.907867865818459e-06,-9.710645452963726e-06,-7.802777780246227e-06,-6.851278566269064e-07,3.1053582991899408e-06,0.0,5.416087363666727e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0009096343085002415,-0.0009303563247885906,0.0016006125666917846,0.0015798900302323327,-0.0022773192475197645,-0.002298040980403696,-2.0722204796037255e-05,-0.00029250027023389034,-0.0003132224144120173,8.711543189792706e-05,0.0005747356008380105,0.0,-1.3982814212168391e-05
6,[OH] + [Pt] <=> O[Pt],0.004145178102737023,0.002762223519052476,0.011387966347816636,0.010004911603794853,0.00019901149371428524,-0.0011838885185566084,-0.0013828972601373404,-0.0005476122251604741,-0.0019305019123891836,2.2574284846081897e-05,-0.0005344078871997174,0.0,-3.8671344325622454e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0031678902500156575,0.0018949596941311413,0.006684567796782839,0.005411592477433933,0.001251860809394938,-2.1045357553679636e-05,-0.0012728902321301762,0.00020148754307466817,-0.001071405253771506,7.604182795173258e-05,-0.0002925041369733119,0.0,-4.443967103545981e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.4206938382122396,1.2074527152528503,2.3884639816417965,2.173188082697928,0.8934131700536826,0.6812806760884076,-0.21025405653362597,-0.13486138474227896,-0.34483188974378715,-0.025379904568067057,-0.011209420035690606,-0.09208103130756502,0.05442324894856186
9,CC + 2 [Pt] <=> 2 C[Pt],0.0005396168817730143,-0.0016453964672303277,0.002437769035191484,0.000252714211513301,-0.0004945738736771393,-0.0026795646256106225,-0.002185001558378676,0.0019043365164403624,-0.0002807066517276879,0.0005098788035690841,-1.2689049093385151e-05,0.0,-0.00019669781929563483
10,[CH3] + [Pt] <=> C[Pt],0.0628258566715285,0.0439894671644717,0.11315898783387725,0.09431312333492446,0.035402312754631654,0.016571085609828267,-0.018824562814208474,0.0006666493573239523,-0.018158038950711435,-0.00019232631537596174,-0.0030656360341014665,0.0,-0.00032270379108786164
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.276090485195324e-06,-0.00047362072385468464,0.0004632719532971893,-1.6627054165006727e-05,-0.0002427139052541567,-0.0007226095247184856,-0.00047989678422346416,0.0004290936449190152,-5.0805198507439896e-05,0.00012166850380807497,8.867012199135809e-08,0.0,-4.653880119584808e-05
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.264384477217614e-05,-0.0004426444682364668,0.0005231257862674032,3.7835141532910174e-05,-0.00021914232508413514,-0.0007044293676936187,-0.00048528810606665503,0.00042586824887596463,-5.9421923875481705e-05,0.000121006156329689,-4.226264734176491e-07,0.0,-4.515379113024014e-05
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.3379351535669637e-06,-0.0004762087060650625,0.00045639946829624056,-2.2149345845240905e-05,-0.00024505331804894413,-0.0007235987753960757,-0.0004785466300371801,0.000428897707311451,-4.965097520553612e-05,0.00012168569870372526,2.20694534207264e-10,0.0,-4.644426297552917e-05
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.3151238157600732e-06,-0.00047710380234129555,0.0004547543160640713,-2.3666779447568636e-05,-0.00024573705267020874,-0.0007241547968999043,-0.00047841891987459705,0.0004290024136879147,-4.9418558608534836e-05,0.00012170624527947585,-6.975365920173431e-10,0.0,-4.648807417333555e-05
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.3548742177680235e-06,-0.0004770862132490585,0.0004549229650696444,-2.3520292458141003e-05,-0.00024576753148021805,-0.0007242074366355424,-0.0004784410809844203,0.0004289959566760857,-4.944717679482134e-05,0.0001217091099488148,5.664709564681175e-09,0.0,-4.648951675858248e-05
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.3006868481023432e-06,-0.0004771113997381072,0.0004547269522283667,-2.368730362589231e-05,-0.00024574444656008437,-0.0007241553512721086,-0.0004784120803758988,0.0004290020353636834,-4.941209740661678e-05,0.00012170740891104236,7.202062389558689e-10,0.0,-4.648838609852017e-05
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.2949270163186945e-06,-0.0004771095680064713,0.00045471051355254824,-2.3696150646886467e-05,-0.0002457443881143755,-0.0007241477013000076,-0.0004784044888427403,0.0004289948080648734,-4.941173310015817e-05,0.00012170438386251956,1.0644730835810452e-09,0.0,-4.6487597953564176e-05
18,C~[Pt] + [H][H] <=> C=[Pt],0.00029826705591263645,-0.0018220524369313169,0.0020167738795023042,-0.00010358205108532726,-0.000638045592654835,-0.0027583452327471147,-0.0021203131686510284,0.0019073192207953173,-0.00021303438900007618,0.0005124969951424539,-3.4544384749774393e-09,0.0,-0.00019625968307904171
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.2991678123764906e-06,-0.00047711917774540154,0.00045472493635813967,-2.3695578487661463e-05,-0.000245745694885166,-0.0007241628585525689,-0.00047841833935078395,0.00042900658943025266,-4.941380236457764e-05,0.00012170735850057678,4.386609160608945e-10,0.0,-4.648862368099342e-05
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00029836168293014513,-0.001821970773409822,0.0020170398301975184,-0.0001033290677127588,-0.0006380443097461401,-0.0027583569112247007,-0.0021203261301046997,0.0019072854797830168,-0.00021308109099671564,0.0005124939867672376,5.864618176194088e-10,0.0,-0.00019625914744120893
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.513313928736271e-05,-0.0006019484724156442,0.0006133921623493237,-2.3693133344670356e-05,-0.00027992597482035637,-0.0009170055793617189,-0.0006370813878811211,0.0005707305068403395,-6.635451706397364e-05,0.00015915082609089135,1.6715779206762808e-10,0.0,-6.068830690478047e-05
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0013566272111132668,-0.0016764199515377155,-4.893331431604075e-05,-0.0003687302367262945,-0.002069112212148073,-0.0023889026740904445,-0.0003197970788840045,0.00022844152645060486,-9.135628299224965e-05,0.00013038698851296985,-4.244788122176763e-05,0.0,-0.00013628246233457416
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0001649824471797094,-0.00029822951115772737,0.000701937919632001,0.00023872347403417464,-0.00012757280699451064,-0.0005907834102039974,-0.0004632111941267387,0.0003873990199315476,-7.581396868019826e-05,0.00011632275715404885,5.716417977060616e-06,0.0,-2.710693164050161e-05
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.002725857049987512,0.001811342605176052,0.0060447260357677874,0.005130181240235104,0.0009176017858354828,3.1038773213245918e-06,-0.0009144895171399269,-1.2550362838344677e-05,-0.000927039765215353,6.310713067661993e-05,-7.875640473621079e-05,0.0,3.235793245713291e-05
25,O + [Pt] <=> O.[Pt],0.000593327479469228,-0.003168807745116625,0.003575736501854807,-0.0001865109243298272,-0.0010316106659386413,-0.00479368475853485,-0.0037621129029419644,0.003386052338920421,-0.00037618795113168816,0.0009033729403595953,7.738297623227538e-08,0.0,-0.00034612031010445096
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0017981944366091886,-0.0019232201515669495,-0.0020966256438365635,-0.0022216509856821985,-0.0016355969361592135,-0.001760622854429235,-0.00012502796321066143,0.00043437686180511283,0.00030934835549925604,0.00014371321806112855,0.00018456596413001346,0.0,-9.308688067627904e-05
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.159670510365732e-06,-0.0004794566058756984,0.0004642720903395823,-1.1027071494096157e-05,-0.00025938041020667416,-0.0007346761325402321,-0.00047529695514422716,0.0004238277767654455,-5.147119282095812e-05,0.00012144426030234994,3.9522604011318086e-06,0.0,-4.621093327568542e-05
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0002982982579302712,-0.001821955134103737,0.0020168904962232135,-0.00010339933421743148,-0.0006380609280383255,-0.0027582944669608924,-0.002120247067388211,0.0019072257130268784,-0.00021306179225886792,0.0005124779320403567,-2.5735570535942428e-11,0.0,-0.0001962531200595953
29,[CH3] + [Pt] <=> [CH3].[Pt],1.282319112587992e-06,-0.00047708798394451805,0.0004546670126281253,-2.3705459298316242e-05,-0.0002457401642247782,-0.0007241092856203467,-0.0004783702969271574,0.00042896507654963876,-4.940727242805815e-05,0.00012169569281886275,7.429668243061825e-11,0.0,-4.648470229092916e-05
