,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.83942929678e-07,-2.52889042911e-06,1.99055613678e-05,1.69243650382e-05,-1.76274236388e-05,-2.04771827944e-05,-2.91148882481e-06,-6.981529655e-06,-9.86856978415e-06,8.45170682791e-07,8.70998324101e-07,4.47791741472e-06,-9.10116870756e-17
1,[Pt],-7.79440422226e-08,2.95069747275e-08,-9.50947954166e-07,-8.43609775745e-07,7.27521627724e-07,8.35076753671e-07,1.07461091465e-07,3.70460524956e-07,4.77969499621e-07,-2.7728832541e-08,-1.70838936435e-08,0.0,7.47661932366e-18
2,O=[Pt],-1.73282481842e-06,-1.34136258803e-06,-6.53842868576e-06,-6.14923388557e-06,2.70100289478e-06,3.09455714006e-06,3.92279829892e-07,3.31606316792e-06,3.70990761736e-06,2.28560271414e-07,5.62713992934e-07,0.0,1.14456888412e-17
3,C[Pt],2.42255249282e-08,4.11785010955e-08,2.15359075077e-08,3.84888288328e-08,2.6707065352e-08,4.36600921186e-08,1.69524822019e-08,-3.82690573047e-08,-2.13173554198e-08,-8.208502788e-09,2.14122002246e-11,0.0,1.84607884535e-19
4,O[Pt],-1.6707842083e-07,-2.03529793835e-07,-4.34476717426e-07,-4.70916364434e-07,7.96331289854e-08,4.3170937142e-08,-3.64586997574e-08,2.96515851515e-07,2.60044148892e-07,3.10947184524e-08,4.38786141605e-08,0.0,-3.69215769069e-19
5,O.[Pt],-1.08811110307e-07,3.28882992251e-08,-1.5637577578e-07,-1.46844739788e-08,-6.49261922478e-08,7.67806977763e-08,1.41717957149e-07,-7.34641768248e-09,1.34370287218e-07,4.04886561371e-08,-4.93122232267e-08,0.0,-7.38431538139e-19
6,O=C=O.[Pt],-2.70351412748e-07,-2.32956979962e-07,-1.22339250934e-06,-1.18604095606e-06,6.08959521429e-07,6.46393516435e-07,3.74065965174e-08,6.38863224098e-07,6.76298564539e-07,2.45894463622e-08,-1.78329888097e-08,0.0,1.93838278761e-18
7,O=C=[Pt],6.45585965377e-06,2.4241532372e-06,4.19363626067e-05,3.77339263805e-05,-2.6279763509e-05,-3.01539482941e-05,-4.00064125125e-06,-1.80640098984e-05,-2.1977728341e-05,2.106493237e-07,-3.89589006791e-06,2.98527827648e-06,-7.8366046985e-17
8,C~[Pt],-7.46754430256e-09,-3.12972684583e-08,-7.81035907514e-09,-3.16400734052e-08,-7.15125072494e-09,-3.09809839466e-08,-2.38299381937e-08,2.80091474546e-08,4.17840645088e-09,1.03019098037e-09,-2.8752596444e-09,0.0,0.0
9,C=[Pt],2.07648477465e-08,1.5625008069e-08,1.77943263212e-08,1.26545050075e-08,2.35055605858e-08,1.83657039652e-08,-5.13971130933e-09,-1.54718642149e-08,-2.06114798772e-08,-8.42348079966e-09,-3.01829416544e-09,0.0,1.84607884535e-19
10,C#[Pt],2.6385480015e-08,4.39909384168e-08,2.3917514279e-08,4.15229204217e-08,2.86625164037e-08,4.62680230219e-08,1.76048996891e-08,-4.07915151744e-08,-2.31874792458e-08,-8.82110093045e-09,3.1298847422e-12,0.0,1.84607884535e-19
11,C.[Pt],2.74590637696e-06,3.82907361368e-06,2.65985660318e-06,3.74291210131e-06,2.82529907811e-06,3.908569409e-06,1.07960158256e-06,-3.26701888561e-06,-2.19165963978e-06,-7.93455590083e-07,5.14216410555e-07,-1.49263913824e-06,1.73531411463e-17
12,[H][H].[Pt],3.49595921954e-07,4.85793948932e-07,3.80565099591e-07,5.16768197736e-07,3.21022614238e-07,4.5721596237e-07,1.36140781053e-07,-4.36860085238e-07,-3.00790839515e-07,-9.97075521283e-08,2.67388819615e-09,0.0,2.03068672988e-18
13,[C-]#[O+].[Pt],1.0529707898e-11,1.47933443672e-11,1.11533109731e-11,1.54169472244e-11,9.95434891501e-12,1.42179852225e-11,4.26363633436e-12,-1.31898052447e-11,-8.92616889172e-12,-3.03092670815e-12,8.36758283604e-13,0.0,0.0
14,O=C[Pt],-2.79932383624e-09,-2.48686910481e-08,-2.71923801451e-09,-2.47886073523e-08,-2.87321397471e-09,-2.49425792252e-08,-2.20694415197e-08,2.22641744369e-08,1.94141916562e-10,-2.78090532049e-10,-2.86407832149e-09,0.0,0.0
