,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.50473741586e-06,4.01837376912e-06,2.28654017255e-05,2.23683550915e-05,-1.36440054712e-05,-1.41198094353e-05,-4.83742605833e-07,-2.66913698844e-05,-2.7159582357e-05,-1.19099104768e-06,-3.52660866337e-07,1.25494339623e-06,-4.2221669273e-15
1,[Pt],-1.73199338256e-07,-1.35404413368e-07,-7.33942025106e-07,-6.96172596542e-07,3.81071176027e-07,4.18891302956e-07,3.78028000624e-08,8.26054895913e-07,8.6389525574e-07,4.38420728553e-08,3.3790855737e-08,0.0,1.55624446667e-16
2,O=[Pt],-0.000330835306948,-0.000373599222276,-0.000358636615023,-0.00039902542719,-0.000303354885561,-0.000348466490268,-7.10276207987e-05,0.000422806665276,0.0003156581021,5.02180757311e-05,-1.12920747687e-07,0.0,-7.62257756708e-05
3,C[Pt],-8.53704819361e-11,-7.58829653519e-11,-8.82138079277e-11,-7.87262913274e-11,-8.25599741348e-11,-7.30724575694e-11,9.4875175612e-12,8.60941415228e-11,9.55816599818e-11,2.28039949612e-11,1.57995780775e-11,0.0,0.0
4,O[Pt],-3.52616116607e-08,-3.53222200729e-08,-8.24950128132e-08,-8.25556177818e-08,1.14266147968e-08,1.13660029809e-08,-6.06109828478e-11,1.00297650123e-07,1.00237031828e-07,1.18953782577e-08,6.10449296682e-09,0.0,-3.23063797944e-18
5,O.[Pt],1.99751268291e-08,2.15449735927e-08,2.02389117484e-08,2.180875901e-08,1.97143865531e-08,2.12842328243e-08,1.56980904753e-09,-2.80483414231e-08,-2.64785853351e-08,-7.75164321144e-09,-2.08651273591e-08,0.0,1.07072573033e-17
6,O=C=O.[Pt],-1.8541615807e-07,-1.71375006972e-07,-7.89325027574e-07,-7.75294077905e-07,4.11522308592e-07,4.25573543371e-07,1.40442832085e-08,9.27296842135e-07,9.41356789548e-07,5.29320876108e-08,-1.33066674507e-09,0.0,1.11595466204e-16
7,O=C=[Pt],4.20372899018e-06,3.1715275431e-06,1.45459993363e-05,1.35010223282e-05,-6.01916938733e-06,-7.03874273076e-06,-1.02700868046e-06,-1.53849113154e-05,-1.63929153802e-05,-7.52160736753e-07,-7.42711840814e-07,5.01977358491e-06,-9.85252279787e-16
8,C~[Pt],-5.22167243999e-09,-6.50329438261e-09,-5.46642074268e-09,-6.74804230797e-09,-4.97974905744e-09,-6.26137137305e-09,-1.28162999197e-09,9.47454706815e-09,8.19290247081e-09,2.58122225736e-09,-1.80089808056e-09,0.0,-3.41524586398e-18
9,C=[Pt],-1.36810399569e-08,-1.36019529503e-08,-1.45641069219e-08,-1.44850199992e-08,-1.28081654776e-08,-1.2729078388e-08,7.90883080333e-11,1.75077071494e-08,1.75867971229e-08,4.5727028649e-09,4.15142964288e-09,0.0,-6.27666807434e-18
10,C#[Pt],2.01052143696e-09,2.1648970793e-09,2.35800551351e-09,2.5123812203e-09,1.66704807148e-09,1.82142364989e-09,1.54375269027e-10,-3.20474957281e-09,-3.05037489891e-09,-7.77477927331e-10,9.80843391052e-10,0.0,1.01534336497e-18
11,C.[Pt],1.54379886275e-07,1.9460856943e-07,9.62159228086e-08,1.36441792125e-07,2.11872512928e-07,2.52103977444e-07,4.02212146123e-08,-2.05861319915e-07,-1.65650064398e-07,-7.7891095278e-08,3.76614678209e-07,-6.27471698113e-07,1.12795417454e-16
12,[H][H].[Pt],1.32393791482e-07,2.05877811584e-07,2.23117822485e-07,2.96609860033e-07,4.27169102655e-08,1.16193005459e-07,7.34723202232e-08,-4.33557267259e-07,-3.60123261275e-07,-9.14525242843e-08,6.58250147493e-08,0.0,7.4950801123e-17
13,[C-]#[O+].[Pt],8.3922281905e-12,1.11143354499e-11,1.26234147445e-11,1.53455219984e-11,4.20987859899e-12,6.93198574735e-12,2.72210722842e-12,-2.13604768061e-11,-1.86383696194e-11,-4.56957411296e-12,6.85868366652e-12,0.0,0.0
14,O=C[Pt],-2.58008649029e-09,2.93023207169e-10,-1.05561452876e-09,1.81750043684e-09,-4.08696277765e-09,-1.21385828765e-09,2.87311861363e-09,4.63397387203e-09,7.5071084995e-09,4.35009134001e-09,1.20085195756e-09,0.0,-5.07671682484e-18
