,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.63522094478e-06,-3.80553408043e-06,-5.51825977661e-05,-5.62787078385e-05,2.91648541255e-05,2.79496355517e-05,-1.1740343769e-06,1.44608272191e-05,1.3266372457e-05,7.43691825648e-07,-4.77510644074e-07,2.82548853016e-06,7.04800359889e-08
1,[Pt],-1.41826069363e-07,-1.52368040738e-07,-8.84156113105e-08,-9.89582600339e-08,-1.74148454957e-07,-1.84690016421e-07,-1.05437700056e-08,-5.73656035014e-09,-1.6280257605e-08,-6.96541415167e-09,7.23280625983e-09,0.0,-3.19511310192e-08
2,O=[Pt],-3.39298103165e-05,-3.95385185704e-05,-4.87897208699e-05,-5.42939175019e-05,-2.49370441743e-05,-3.06089996849e-05,-5.84734088204e-06,7.52732003503e-06,1.62703856341e-06,-1.65557124863e-06,1.2699503321e-07,0.0,-8.9797167408e-06
3,C[Pt],7.58067830937e-10,9.40310443415e-10,1.18322446313e-09,1.36546716879e-09,5.00775961367e-10,6.83018517599e-10,1.82242446288e-10,-2.17711477831e-10,-3.54690792583e-11,4.3119725028e-11,8.09234563742e-12,0.0,2.30263803432e-10
4,O[Pt],-2.20584798932e-06,-2.5161170078e-06,-3.76620116388e-06,-4.07588632724e-06,-1.26156968108e-06,-1.57219203093e-06,-3.11094405735e-07,6.11658219682e-07,3.00334942825e-07,-8.53552478681e-08,-1.85827492146e-10,7.0637213254e-07,-5.29782854265e-07
5,O.[Pt],3.01482882463e-06,3.35228956466e-06,4.50904463384e-06,4.84710967661e-06,2.11057483941e-06,2.44766987378e-06,3.36241458766e-07,-6.24346548657e-07,-2.88357593131e-07,1.15261488817e-07,-6.39355641595e-08,0.0,6.8573127803e-07
6,O=C=O.[Pt],-4.21670495822e-08,-6.07354423716e-08,1.13959725875e-07,9.53878459911e-08,-1.36650228008e-07,-1.55216510514e-07,-1.85693345913e-08,-3.09528534101e-08,-4.95214966689e-08,-7.05802245574e-09,-4.73807112766e-09,0.0,-2.20185329739e-08
7,O=C=[Pt],2.69100967151e-05,2.64079422686e-05,0.000109243338753,0.000108693015231,-2.2915478527e-05,-2.33884825135e-05,-4.86410690531e-07,-2.19556549879e-05,-2.24292205193e-05,-7.84806529036e-07,-1.40616252352e-06,4.23823279524e-06,2.44841665068e-06
8,C~[Pt],8.62927297849e-07,1.02140261866e-06,1.33392544372e-06,1.49249044962e-06,5.77893537791e-07,7.36314583903e-07,1.58311006531e-07,-2.2804232256e-07,-6.9774738701e-08,3.6599808987e-08,-2.16337440704e-10,0.0,2.26553937655e-07
9,C=[Pt],-1.1885685601e-08,-1.21956028821e-08,-3.85341766636e-07,-3.85651544703e-07,2.14118581991e-07,2.13808580462e-07,-3.0992171177e-10,4.53179525993e-08,4.50080139944e-08,6.38952417911e-09,-8.7149456284e-10,0.0,-5.81523057195e-08
10,C#[Pt],1.91916342066e-08,2.67325565175e-08,2.98518417711e-08,3.73928607694e-08,1.2740400647e-08,2.02812644457e-08,7.5407482439e-09,-7.0831328736e-09,4.57551126703e-10,1.43113100542e-09,1.07881990407e-10,0.0,7.46333375849e-09
11,C.[Pt],-2.19167780313e-05,-2.31176220596e-05,-3.44142129027e-05,-3.5596517362e-05,-1.43537103552e-05,-1.55657739671e-05,-1.23335690976e-06,4.30597900521e-06,3.06623430503e-06,-6.39779316687e-07,8.30960537571e-07,-7.0637213254e-07,-4.90048907051e-06
12,[H][H].[Pt],1.40761028523e-07,2.5269501795e-07,2.23752966841e-07,3.35698127842e-07,9.05368303156e-08,2.02464059047e-07,1.11915041537e-07,-8.00481598376e-08,3.1856106389e-08,1.968117664e-08,1.79015446889e-08,0.0,8.94876406812e-08
13,[C-]#[O+].[Pt],-1.84137116577e-05,-2.14754194322e-05,-2.86454445552e-05,-3.16686196058e-05,-1.22217779415e-05,-1.53068045492e-05,-3.13105384462e-06,4.63722132248e-06,1.4887036943e-06,-8.46734632142e-07,5.47027133801e-08,7.0637213254e-07,-4.81251055898e-06
14,O=C[Pt],5.62327579834e-13,-1.5540769805e-13,1.46394951887e-12,7.4621431757e-13,1.66935044739e-14,-7.01041573992e-13,-7.17735269529e-13,7.61615188853e-13,4.38799051751e-14,3.37898596015e-13,3.83565120706e-14,0.0,1.876954404e-13
