,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.91550458979e-06,-7.49687566817e-06,1.10552750718e-05,8.42402222442e-06,-1.98328221533e-05,-2.23676017562e-05,-2.59672374555e-06,-5.82971288482e-07,-3.17787423131e-06,1.10686790081e-06,2.22194099294e-06,6.01374321881e-06,-1.93561366935e-16
1,[Pt],9.04381068263e-08,6.30634647401e-07,-6.28107517251e-07,-8.83777960678e-08,7.61587135575e-07,1.30221970327e-06,5.40137785416e-07,-2.67367942922e-07,2.72596140872e-07,-6.22915102956e-10,4.39149083462e-08,0.0,1.33840716288e-17
2,O=[Pt],-3.29058966587e-06,-2.99693587737e-06,-8.085365158e-06,-7.79341163273e-06,1.18791358678e-06,1.48315548602e-06,2.94820656202e-07,2.86297443955e-06,3.15881032789e-06,4.01048869857e-07,7.29152004043e-07,7.51717902351e-07,3.78446163296e-18
3,C[Pt],4.03485361546e-12,4.3490847786e-12,4.2411592904e-12,4.55539054394e-12,3.84215624356e-12,4.15638732225e-12,3.14231171286e-13,-2.00374231422e-12,-1.68951108691e-12,-4.82965907698e-13,1.36909946393e-13,0.0,0.0
4,O[Pt],-4.96166363296e-07,-5.46867992888e-07,-9.28014206681e-07,-9.78689484981e-07,-9.28040005691e-08,-1.43530243273e-07,-5.07319055902e-08,4.19559009196e-07,3.68801502177e-07,6.37358132303e-08,6.64665329069e-08,0.0,-3.50754980616e-18
5,O.[Pt],3.09137491714e-08,3.7905492961e-08,2.40058265177e-08,3.09975122164e-08,3.73660124996e-08,4.43578105481e-08,6.99148382686e-09,-1.86668820727e-08,-1.1675555221e-08,-4.84181914298e-09,-3.92206077761e-08,0.0,3.6921576907e-19
6,O=C=O.[Pt],-2.37130422074e-07,-1.96047679517e-07,-1.03216637631e-06,-9.91122930814e-07,5.05463493506e-07,5.46582941016e-07,4.10944634459e-08,3.32473561716e-07,3.73584458675e-07,1.56165216127e-08,-2.39731630709e-08,0.0,2.76911826802e-18
7,O=C=[Pt],9.95499606173e-06,5.90996485903e-06,6.34554276212e-05,5.91531792913e-05,-4.00164483054e-05,-4.38212288973e-05,-3.99716999086e-06,-1.83895422966e-05,-2.22982998186e-05,-1.32533806002e-07,-5.40871002229e-06,3.0068716094e-06,-1.87561610687e-16
8,C~[Pt],-3.85899178301e-09,-4.60867211374e-09,-4.05938682524e-09,-4.80906697532e-09,-3.67181516741e-09,-4.42149566685e-09,-7.49683810352e-10,2.56135315763e-09,1.81166703765e-09,5.76454741437e-10,-8.69352106319e-13,0.0,0.0
9,C=[Pt],-7.74702340435e-10,-8.82515151207e-10,-9.2155717064e-10,-1.02936996228e-09,-6.37534325828e-10,-7.453471543e-10,-1.07812911151e-10,4.95320765265e-10,3.87507789912e-10,1.06083477905e-10,-4.41750619056e-11,0.0,0.0
10,C#[Pt],1.79807604861e-09,2.14871818545e-09,1.89043782307e-09,2.24107999876e-09,1.71180662723e-09,2.06244872771e-09,3.50641378495e-10,-1.19492108762e-09,-8.44280213051e-10,-2.68904636088e-10,-1.45713770726e-14,0.0,0.0
11,C.[Pt],6.52538706507e-06,7.90374563624e-06,6.5093378531e-06,7.88767002387e-06,6.5403776414e-06,7.91876087156e-06,1.36762453288e-06,-4.3320061378e-06,-2.97150760668e-06,-9.9869230533e-07,2.08326027163e-07,-2.25515370705e-06,6.17513373769e-17
12,[H][H].[Pt],4.11473855643e-07,4.91904338045e-07,4.34027067661e-07,5.14459730804e-07,3.90408295108e-07,4.70836740614e-07,8.03906956933e-08,-2.74172915058e-07,-1.93808730011e-07,-6.15724787785e-08,4.96174639915e-10,0.0,3.78446163296e-18
13,[C-]#[O+].[Pt],1.33498253446e-11,1.55021239127e-11,1.39777065618e-11,1.61300050783e-11,1.27633603312e-11,1.49156590341e-11,2.15229853583e-12,-8.23038071018e-12,-6.07808221779e-12,-1.89625651393e-12,1.98077783314e-13,0.0,0.0
14,O=C[Pt],3.74205665262e-12,4.09743938883e-12,4.16939962265e-12,4.52478238632e-12,3.3429020135e-12,3.69828472405e-12,3.55382825944e-13,-2.06875261848e-12,-1.71336972612e-12,-4.80512963314e-13,-5.54484215185e-16,0.0,0.0
