,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.4473773282e-05,1.69090971964e-05,-2.54612144685e-05,-2.31408659013e-05,3.92397702751e-05,4.1746397056e-05,2.39365300873e-06,9.53113538775e-06,1.19522291361e-05,1.71996398318e-06,-5.38432974915e-07,2.08023352794e-06,5.06756956486e-06
1,[Pt],-1.80951349811e-07,-1.69090815219e-07,-1.6472270834e-07,-1.52861942184e-07,-1.91015669559e-07,-1.79155278574e-07,1.18631165586e-08,-5.04377864562e-09,6.81926594406e-09,-3.95152246586e-09,1.3121660471e-08,0.0,-2.44778696624e-08
2,O=[Pt],-1.31120232612e-06,-1.55334881007e-06,1.86184878143e-06,1.61877668185e-06,-3.27899494646e-06,-3.52056740259e-06,-2.42528976804e-07,-7.3058318914e-07,-9.72899046394e-07,-1.51992803942e-07,6.2784045527e-08,0.0,-4.64446284291e-07
3,C[Pt],9.42184026345e-10,1.16484465456e-09,1.45629415275e-09,1.67895491885e-09,6.23354584746e-10,8.46015127451e-10,2.22660375872e-10,-2.65610015612e-10,-4.29497108307e-11,6.04760787529e-11,5.25406121437e-12,0.0,2.94631638597e-10
4,O[Pt],-2.53368202403e-06,-2.97907042175e-06,-4.19786764242e-06,-4.64236179585e-06,-1.50162421351e-06,-1.94756718386e-06,-4.46749862834e-07,7.24218524961e-07,2.77079505852e-07,-1.28666585251e-07,4.90079880966e-09,0.0,-6.87420670697e-07
5,O.[Pt],3.49562763995e-06,4.0259455278e-06,5.23239403113e-06,5.76381509674e-06,2.41855829187e-06,2.94819203536e-06,5.28097497898e-07,-8.0562994206e-07,-2.7804417276e-07,1.72857150426e-07,-6.03860290163e-08,0.0,9.06473236353e-07
6,O=C=O.[Pt],-5.50127896002e-08,-7.80147081291e-08,7.32031840182e-08,5.01977179689e-08,-1.34526934864e-07,-1.5752665337e-07,-2.30034406403e-08,-2.35181210498e-08,-4.65209109833e-08,-8.59944921386e-09,-3.35417394239e-09,0.0,-2.75444810929e-08
7,O=C=[Pt],4.43033630186e-05,4.77580130599e-05,0.000130776854946,0.00013457264294,-9.32385365752e-06,-6.08076300278e-06,3.27987326034e-06,-2.63603608548e-05,-2.31844792263e-05,2.73539914367e-07,-1.21377307991e-06,4.16046705588e-06,7.75008876172e-06
8,C~[Pt],1.11373512751e-06,1.33194329131e-06,1.70443908814e-06,1.92280207993e-06,7.4740541672e-07,9.65517562729e-07,2.17916245381e-07,-2.9960688174e-07,-8.17691655952e-08,5.64020535796e-08,-3.82846587521e-10,0.0,3.11229442645e-07
9,C=[Pt],-3.25098877472e-07,-3.77741113198e-07,-5.02452108389e-07,-5.55083110145e-07,-2.15111875321e-07,-2.67761077882e-07,-5.26628282523e-08,8.0870633308e-08,2.82026825198e-08,-1.64043959299e-08,4.74259348554e-10,0.0,-8.61528563704e-08
10,C#[Pt],-1.04645688146e-06,-5.50254615382e-07,-1.46682069565e-06,-9.70869630374e-07,-7.85764953285e-07,-2.89406903054e-07,4.96827607269e-07,-1.34816046994e-07,3.61930996967e-07,6.33806704077e-08,1.2560698454e-07,0.0,-7.0206959031e-07
11,C.[Pt],1.28350351189e-05,1.69880208103e-05,1.94892958715e-05,2.36750153972e-05,8.70834293557e-06,1.28410284821e-05,4.08984721108e-06,-3.99389033113e-06,7.63100177583e-08,1.02049032683e-06,6.363033749e-07,-6.9341117598e-07,4.70284837329e-06
12,[H][H].[Pt],1.56357798812e-07,2.78612418655e-07,2.49556809542e-07,3.71825131415e-07,9.85596987123e-08,2.20805821134e-07,1.22231632269e-07,-8.44757406696e-08,3.77434720569e-08,2.54578305951e-08,2.40745746261e-08,0.0,1.03239568232e-07
13,[C-]#[O+].[Pt],3.87483433017e-11,5.65862255698e-11,6.03596416342e-11,7.81975243574e-11,2.5345926645e-11,4.31838085181e-11,1.78378814267e-11,-1.43205984566e-11,3.51728265571e-12,4.49689982084e-12,3.59347625007e-12,0.0,1.81588524374e-11
14,O=C[Pt],5.18214992487e-13,2.54225400249e-13,1.11961234847e-12,8.55622785487e-13,1.45253688406e-13,-1.1873600494e-13,-2.63989600343e-13,3.31133118411e-13,6.71434947791e-14,2.21258592997e-13,4.99277789284e-14,0.0,2.13881493875e-13
