,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.04759461847e-05,3.64159092331e-05,4.24450332804e-06,1.00036818888e-05,4.78719886514e-05,5.39318434892e-05,5.72992586724e-06,4.69629603195e-06,1.0458588303e-05,2.96929519175e-06,-5.33353023582e-07,2.03110749186e-06,1.03574082757e-05
1,[Pt],-2.16977447701e-07,-2.0668753946e-07,-2.33330790526e-07,-2.23041084736e-07,-2.06132316237e-07,-1.95842273735e-07,1.02925943863e-08,1.03098725412e-08,2.0602594562e-08,-4.33846460139e-09,1.81490542597e-08,0.0,-3.16924414227e-08
2,O=[Pt],-2.20772827909e-06,-2.76915414013e-06,2.50053184603e-07,-3.13036780317e-07,-3.83766800256e-06,-4.39799027118e-06,-5.62920660009e-07,-4.58368408327e-07,-1.02097871827e-06,-2.63800830237e-07,7.18013701117e-09,0.0,-8.6869028527e-07
3,C[Pt],9.84458153207e-10,1.23779222489e-09,1.47573841805e-09,1.72907263944e-09,6.58653263478e-10,9.11987235846e-10,2.53333771655e-10,-2.87399600278e-10,-3.40659162142e-11,8.12692397513e-11,6.25866132489e-12,0.0,3.44414179276e-10
4,O[Pt],-2.64651981171e-06,-3.13440422434e-06,-4.17623160223e-06,-4.66321547863e-06,-1.63205288302e-06,-2.12053450896e-06,-4.8944241003e-07,7.67592036696e-07,2.77697747792e-07,-1.67046748982e-07,3.51319113242e-09,0.0,-7.8295705657e-07
5,O.[Pt],3.64603610217e-06,4.25921723422e-06,5.31881201818e-06,5.93322148326e-06,2.53669259288e-06,3.14905912492e-06,6.10503817927e-07,-8.98787777469e-07,-2.88943946756e-07,2.25335902433e-07,-4.74849220496e-08,0.0,1.04672091599e-06
6,O=C=O.[Pt],-1.02252092578e-07,2.02672523436e-08,-2.92746894623e-09,1.19606514759e-07,-1.68121720114e-07,-4.56120832702e-08,1.22534415165e-07,-8.34901945568e-08,3.90319155544e-08,2.26544724993e-08,2.82629598384e-08,0.0,-1.38859263392e-07
7,O=C=[Pt],5.55193352968e-05,6.20627275266e-05,0.000136427713243,0.000143568020243,1.86290525035e-06,8.01043840545e-06,6.13378926739e-06,-2.9586442199e-05,-2.36709317404e-05,1.42954845388e-06,-1.05672955503e-06,4.06221498371e-06,1.22341139236e-05
8,C~[Pt],1.29959840988e-06,1.76583044112e-06,1.94818276301e-06,2.41477793937e-06,8.69473349204e-07,1.3354645516e-06,4.65504380583e-07,-4.61276333335e-07,3.96977667589e-09,1.25959909785e-07,4.24234246717e-08,0.0,2.48932710859e-07
9,C=[Pt],-9.97196653927e-07,-7.98679604138e-07,-1.38794757211e-06,-1.18952393569e-06,-7.38060334061e-07,-5.39481334845e-07,1.98755440769e-07,5.88550306999e-08,2.5762454142e-07,2.16000525346e-08,7.67236981447e-08,0.0,-5.43292408999e-07
10,C#[Pt],2.55642481158e-08,3.30584154398e-08,3.80050409815e-08,4.54993204423e-08,1.73138227695e-08,2.48079157271e-08,7.49393689714e-09,-8.00809535542e-09,-5.14230640379e-10,2.13518245401e-09,3.23149520678e-10,0.0,9.36303442911e-09
11,C.[Pt],-5.15965208032e-06,-4.76824378856e-06,-7.83398971431e-06,-7.44384831532e-06,-3.38609767444e-06,-2.99384921081e-06,3.93852532849e-07,8.88486866516e-07,1.28276029521e-06,-1.99970667906e-08,5.68791581309e-07,-6.77035830619e-07,-6.01714467853e-07
12,[H][H].[Pt],9.71577701525e-08,4.37916537621e-07,1.91327553473e-07,5.3212491299e-07,3.47067048921e-08,3.7543987907e-07,3.40718950902e-07,-1.76150203052e-07,1.64496559117e-07,8.06943061959e-08,7.51195743586e-08,0.0,-2.92226981677e-08
13,[C-]#[O+].[Pt],4.31756987468e-11,6.30222473131e-11,6.57626360259e-11,8.56091852273e-11,2.81966020098e-11,4.80431503027e-11,1.98465475945e-11,-1.55181299792e-11,4.32841727434e-12,6.04679248689e-12,4.27416500127e-12,0.0,2.17776954654e-11
14,O=C[Pt],5.94390699646e-13,-2.59872130789e-13,1.52486867874e-12,6.70606086549e-13,-2.26792239211e-14,-8.76941990812e-13,-8.54262833956e-13,9.3565713167e-13,8.13942896794e-14,4.01138970106e-13,5.65341889598e-14,0.0,2.05631326705e-13
