,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.68987921602e-05,5.56543038478e-05,3.41973677888e-05,4.28262625773e-05,5.6420279344e-05,6.52707080382e-05,8.28799092295e-06,-6.791671752e-07,7.6020533227e-06,4.75321009071e-06,-4.69759636941e-07,1.96703470032e-06,1.65417688855e-05
1,[Pt],-1.97766845727e-07,-2.01125656452e-07,-2.17930043868e-07,-2.21288773114e-07,-1.82651719497e-07,-1.86010591301e-07,-3.35960988177e-09,2.48756778292e-08,2.15159674273e-08,-6.9747805065e-09,2.51777289356e-08,0.0,-4.01399759865e-08
2,O=[Pt],-3.45089763324e-05,-4.09417612593e-05,-4.52947081638e-05,-5.16404268657e-05,-2.64235676099e-05,-3.29216208028e-05,-6.71135353435e-06,8.43763967012e-06,1.65817453747e-06,-3.11651568532e-06,-5.33003074043e-08,0.0,-1.18766770498e-05
3,C[Pt],7.49142936515e-10,1.01031665795e-09,1.077112068e-09,1.33828589244e-09,5.0328437839e-10,7.64458022608e-10,2.61173486129e-10,-2.41783388305e-10,1.93900218612e-11,1.0582893246e-10,7.54001215927e-12,0.0,3.54322362774e-10
4,O[Pt],-2.32796655389e-06,-2.72714335048e-06,-3.4160096199e-06,-3.81466255182e-06,-1.51232668505e-06,-1.9118961912e-06,-4.0029765243e-07,6.96394447362e-07,2.9576149897e-07,-1.82540299554e-07,7.88995165566e-09,0.0,-7.48093543698e-07
5,O.[Pt],3.18430910019e-06,3.70404767802e-06,4.38787386334e-06,4.90836196286e-06,2.28206962436e-06,2.80124633126e-06,5.17755544763e-07,-8.36071445919e-07,-3.18836565851e-07,2.47664183796e-07,-3.70753475106e-08,0.0,1.00860470847e-06
6,O=C=O.[Pt],-5.25056059073e-08,-6.86276864935e-08,1.34279771259e-08,-2.69538209118e-09,-1.01932012543e-07,-1.18053134617e-07,-1.61230988121e-08,-1.77998932609e-08,-3.39226468848e-08,-9.14244360578e-09,-1.76283117867e-09,0.0,-2.59847367004e-08
7,O=C=[Pt],2.36341122653e-05,2.46557995231e-05,7.49204528392e-05,7.6003422565e-05,-1.48121454299e-05,-1.38363979201e-05,9.93446663584e-07,-2.19333759849e-05,-2.09661376918e-05,-3.1882070303e-07,-8.75851417093e-07,4.58974763407e-06,3.66301444062e-06
8,C~[Pt],1.80284256012e-06,2.11832149689e-06,2.48812475922e-06,2.80386316714e-06,1.28912807541e-06,1.60441250241e-06,3.14796319256e-07,-5.10404265092e-07,-1.95801202252e-07,1.28163552812e-07,-1.15286158631e-09,0.0,5.65952918278e-07
9,C=[Pt],-6.25301325014e-07,-7.1821671375e-07,-8.69554229304e-07,-9.6244230034e-07,-4.42199742877e-07,-5.35135610035e-07,-9.29853236002e-08,1.65017601744e-07,7.20138222683e-08,-4.54287410863e-08,4.16429499559e-09,0.0,-1.9714017065e-07
10,C#[Pt],3.42317335936e-08,4.55585108821e-08,4.85010381094e-08,5.98280097911e-08,2.35349017977e-08,3.48615333614e-08,1.13263109435e-08,-1.11907437289e-08,1.35414761096e-10,4.30496319797e-09,6.14653445944e-10,0.0,1.52941383565e-08
11,C.[Pt],-9.64097636878e-06,-1.04582357867e-05,-1.34980734498e-05,-1.43114968905e-05,-6.74954471906e-06,-7.56967973637e-06,-8.26847604362e-07,2.45042470525e-06,1.62114009368e-06,-4.93694355787e-07,4.96205286888e-07,-6.55678233438e-07,-2.43024139171e-06
12,[H][H].[Pt],3.22497857749e-07,5.13590308187e-07,4.82090659715e-07,6.73219777406e-07,2.02860817516e-07,3.93925780738e-07,1.91018354924e-07,-1.27885140263e-07,6.3103832403e-08,7.19185580723e-08,4.54545221585e-08,0.0,2.18041626048e-07
13,[C-]#[O+].[Pt],5.06841808456e-11,7.18971112033e-11,7.350980775e-11,9.47227385974e-11,3.35731934161e-11,5.47861234304e-11,2.12129291288e-11,-1.66067052702e-11,4.6062234921e-12,8.82723439443e-12,5.26772365611e-12,0.0,2.74942886805e-11
14,O=C[Pt],6.34016731004e-13,5.89173803098e-13,1.0652125045e-12,1.02036948838e-12,3.10775422709e-13,2.65932685164e-13,-4.48428553037e-14,1.23231646227e-13,7.83888724941e-14,2.02302219688e-13,7.10299421644e-14,0.0,3.23810609238e-13
