,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.85112940338e-05,-3.30753890638e-05,-0.000106710004871,-0.000110829572105,1.60658331253e-05,1.12483352974e-05,-4.72617011516e-06,2.08380409026e-05,1.59934150186e-05,-5.61879893037e-08,-3.38663460241e-07,2.8968641115e-06,-5.536889506e-06
1,[Pt],-5.59560972622e-07,-2.63604190168e-07,-7.55011612569e-07,-4.59124452319e-07,-4.48144455177e-07,-1.52147984628e-07,2.96156105762e-07,-1.50274262831e-07,1.45828313174e-07,1.15124737935e-08,6.72418515753e-08,0.0,-2.45569837632e-07
2,O=[Pt],-2.72433758431e-05,-3.0287279602e-05,-3.9340728451e-05,-4.23388411588e-05,-2.03472874075e-05,-2.34172943269e-05,-3.14702572745e-06,4.7662387135e-06,1.60117175937e-06,-9.32534399928e-07,2.01860250621e-07,0.0,-5.85613573274e-06
3,C[Pt],-9.12286975056e-10,1.08224129408e-08,-9.93152614139e-09,1.80304647341e-09,4.22912478077e-09,1.59638972647e-08,1.17347127922e-08,-1.17993835517e-08,-6.48373007622e-11,-3.54622559027e-09,-2.22646988709e-12,0.0,2.48384911536e-10
4,O[Pt],-1.79980617525e-06,-1.92378450779e-06,-3.35716422025e-06,-3.48090981581e-06,-9.12035176712e-07,-1.03614618084e-06,-1.24247301828e-07,4.30255912266e-07,3.05944311501e-07,-4.79189394878e-08,3.04473962215e-08,0.0,-3.41773383016e-07
5,O.[Pt],2.40921780516e-06,2.50700920747e-06,3.66381790704e-06,3.76175645224e-06,1.69403378645e-06,1.79174131004e-06,9.75088427256e-08,-3.5725123719e-07,-2.59784293857e-07,6.41260458163e-08,-9.42193588588e-08,0.0,4.22761616737e-07
6,O=C=O.[Pt],-1.30527397458e-08,-2.99254484053e-08,2.22636981819e-07,2.05759489918e-07,-1.47407520991e-07,-1.64277502967e-07,-1.68729735603e-08,-4.31233473157e-08,-5.99954457027e-08,-5.06167762501e-09,-5.04595870337e-09,0.0,-1.48648432248e-08
7,O=C=[Pt],4.82530182272e-05,4.87871180447e-05,0.000157918430007,0.000158519115484,-1.42616825077e-05,-1.37655398046e-05,5.04801983399e-07,-2.5841400568e-05,-2.53522887341e-05,-3.17468032359e-07,-1.95685764575e-06,2.8968641115e-06,5.86246678345e-06
8,C~[Pt],4.82146949611e-07,5.50734940265e-07,7.69038826552e-07,8.37650471203e-07,3.18604411092e-07,3.871789178e-07,6.85482380401e-08,-1.12419384031e-07,-4.38804148752e-08,1.38311580507e-08,-1.54373856097e-10,0.0,1.05730621808e-07
9,C=[Pt],-7.04229398482e-07,-4.02886197175e-07,-1.17634364875e-06,-8.75171711606e-07,-4.35100959635e-07,-1.33660129293e-07,3.01598667567e-07,-8.28907730073e-08,2.18677825103e-07,1.69898108002e-08,6.71999872235e-08,0.0,-2.69660445206e-07
10,C#[Pt],1.00429848344e-08,3.51042492612e-08,9.44771977357e-10,2.6005762156e-08,1.52294154943e-08,4.02908362561e-08,2.50609617003e-08,-2.47640797929e-08,2.96135441685e-10,-5.47127666332e-09,7.63477105594e-11,0.0,4.6572273445e-09
11,C.[Pt],-1.50141718657e-05,-1.46084583793e-05,-2.47924368093e-05,-2.43915827581e-05,-9.44007793094e-06,-9.03159432655e-06,4.13174973096e-07,2.1305759165e-06,2.54480970683e-06,-2.42053770351e-07,7.05519642636e-07,-1.44843205575e-06,-2.07501480677e-06
12,[H][H].[Pt],-5.79968495775e-07,-1.77564333664e-07,-9.76178274357e-07,-5.73966014774e-07,-3.54109354462e-07,4.8404201567e-08,4.02685067395e-07,-1.55654447083e-07,2.4695522974e-07,3.3081100892e-08,8.47864827104e-08,0.0,-2.24092535392e-07
13,[C-]#[O+].[Pt],-1.45154509018e-09,1.01896378312e-08,-1.07942527845e-08,8.46799320916e-10,3.87425970161e-09,1.55155171945e-08,1.16412032458e-08,-1.16636271023e-08,-2.25871698337e-11,-3.56341996915e-09,2.13009265895e-12,0.0,1.21166145188e-10
14,O=C[Pt],-1.76949730014e-05,-1.98418682995e-05,-2.84240215622e-05,-3.05426091282e-05,-1.15788854488e-05,-1.37419175522e-05,-2.19358206182e-06,3.84133179917e-06,1.63761469221e-06,-5.71975444061e-07,-1.50074742948e-08,0.0,-3.83657062948e-06
