,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.6670303230386867e-08,7.464804524393679e-08,-8.76799260982864e-08,3.638403172225701e-09,2.2655024270164716e-08,1.1397337580023596e-07,9.131835301845339e-08,-8.165750535861249e-08,9.660842804562623e-09,-2.3573345288207317e-08,-1.4802210872579706e-10,0.0,9.67684442346007e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.9597614736274076,1.630522547372954,3.051614238171079,2.7188496030817575,1.355090479213342,1.0278040999839118,-0.32291064778491757,-0.18427639956582237,-0.5065919992351905,-0.0626421768019288,0.023255004212257454,0.09090909090908895,0.025622461977034952
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00010712975580728488,-8.904987214458196e-05,-0.0006448258457914066,-0.0006267460593658558,0.00019064778343418366,0.00020872772090959802,1.8079903026089385e-05,0.00011177442509770815,0.0001298543483335511,7.892315467381649e-06,-1.8042538127252066e-05,0.0,4.139832733187153e-06
3,[H] + [Pt] <=> [Pt],-0.00234020197073569,-0.0018356513281281746,-0.0046424979056359636,-0.0041379588795667785,-0.0010651842965364762,-0.0005606272206815617,0.0005045624503882313,0.00032509319788084055,0.0008296572885651939,6.585046178044192e-05,0.0003862054576987946,0.0,4.460339332976453e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3457735587231478e-05,1.2845403302464848e-05,6.0995256730285564e-05,6.038292415021753e-05,-1.2868671322598456e-05,-1.3481003447822121e-05,-6.123322051215899e-07,-1.1355336782364724e-05,-1.1967668908604216e-05,-1.1106497240518098e-06,2.8599396793509956e-06,0.0,5.273532315568543e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0003423372201187096,-9.906099678721072e-05,0.002097659812005919,0.0023409419712642756,-0.0016936141318678747,-0.0014503411958913554,0.00024327705615956208,-0.0007053564117451331,-0.00046208107155571793,-4.672697395427044e-05,0.0005124045606160189,0.0,3.7002811670757908e-06
6,[OH] + [Pt] <=> O[Pt],0.0049260919618152555,0.003949904605868777,0.012096754005812477,0.01112049665420812,0.0009549600569211314,-2.1188535253537505e-05,-0.0009761392704230405,-0.0012620545970500564,-0.0022381815480612315,-0.00017606929904742804,-0.0005376598178614885,0.0,-1.8951116031122165e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0022922966651981883,0.0017850940624218198,0.004371997775005364,0.0038647846241526168,0.0011405526032044642,0.0006333558419771365,-0.0005071909764529384,-0.00026887907767158745,-0.0007760686903869714,-6.064189735709293e-05,-0.00021129793756573994,0.0,-5.16117755173653e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.2043033821248965,-1.8318968761633996,-3.3636877037720314,-2.995696139154813,-1.5622332299542614,-1.1873817176149561,0.3808005043582203,0.181419793229092,0.5629111450749427,0.06975023353039103,-0.018455378784895952,-0.09090909090908895,-0.028113288284307515
9,CC + 2 [Pt] <=> 2 C[Pt],0.00027283962562117263,0.00020825686914060774,0.0004629051766866859,0.00039832229743756633,0.00016758081281949955,0.00010299812432449424,-6.458258026731387e-05,-1.576272568128191e-05,-8.034529576147558e-05,-5.9330603961604415e-06,-1.5164928272196094e-05,0.0,-8.351496352849544e-07
10,[CH3] + [Pt] <=> C[Pt],0.08669752211142635,0.06619111386744476,0.1491613390664272,0.12864213283264622,0.05210489246428126,0.03160557178139302,-0.020488645096375765,-0.005474780828156798,-0.025962304216122774,-0.0019074982591057719,-0.004773826465879815,0.0,-0.0002812866156142341
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],6.181776370796128e-06,4.671071802649951e-06,1.0314917089684838e-05,8.804212442791085e-06,3.8928319515940375e-06,2.3821274230627428e-06,-1.5107044736572552e-06,-2.8237783646922634e-07,-1.7930822981230266e-06,-1.2944962763774464e-07,2.8302763507188203e-07,0.0,-3.333511434516991e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.600201767334816e-05,6.20143163960452e-05,0.00012212842552504065,0.00010814071777367824,5.04570890802618e-05,3.6469391365984304e-05,-1.3987690647767465e-05,-6.732892691709908e-06,-2.0720582400027207e-05,-2.3118721804999563e-06,-5.951719687464158e-07,0.0,6.829781354909634e-07
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.271580722334817e-06,1.993940386057291e-06,3.510252086515987e-06,3.2326117356506167e-06,1.5856012005728922e-06,1.3079608536317648e-06,-2.77640333367654e-07,-3.186786648478224e-07,-5.963190005110568e-07,-1.0338575211371539e-07,8.064978313737875e-09,0.0,3.9426182563194903e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.6222956012948194e-08,1.0458602071645173e-07,-2.1474914389516933e-08,6.688813881302718e-08,3.710014550162407e-08,1.2546319783200133e-07,8.836305989830668e-08,-8.945486649487987e-08,-1.0918046067100837e-09,-2.4938803408943327e-08,-5.652549078649556e-10,0.0,1.0009482253362492e-08
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.540185255496942e-08,1.735341712174423e-07,2.1424585285435567e-07,2.923781668449801e-07,2.9585741057475233e-08,1.0771804714848064e-07,7.813231863099384e-08,-1.240464762487986e-07,-4.591414963571528e-08,-2.935821324942818e-08,6.353417967843906e-09,0.0,9.56306695011761e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.4187383279934936e-08,1.0020931941670594e-07,-1.1934992610748363e-07,5.046774388457064e-09,2.8513911343098733e-08,1.5291061484639605e-07,1.2439670601033107e-07,-1.0948814771966506e-07,1.4908559698711367e-08,-3.097220039550932e-08,8.023414893133973e-11,0.0,1.2902939163726014e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.6763296506363344e-08,8.111597238951467e-08,-9.163742724678271e-08,6.241823827368025e-09,2.4702198257136752e-08,1.2258146585972158e-07,9.787927216590078e-08,-8.756933834821085e-08,1.0309940569155678e-08,-2.5267064354404145e-08,-8.41418209539287e-11,0.0,1.0352767886832574e-08
18,C~[Pt] + [H][H] <=> C=[Pt],-1.1864562529787153e-07,-1.144815431914949e-08,-4.0278352981878223e-07,-2.9558607647111943e-07,3.8710732338755815e-08,1.45908201506495e-07,1.0719746744904262e-07,-3.6771561496757926e-08,7.042590274831557e-08,-1.6518050133065927e-08,-4.557715800996009e-09,0.0,1.0092555211385635e-08
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.70287283711963e-09,5.7912361704611566e-08,-4.7693908651321e-08,1.3921307025786136e-08,2.065948098463902e-08,8.227471481063606e-08,6.16152330471933e-08,-5.7028921370487875e-08,4.586315024441157e-09,-1.6900002753842227e-08,1.290039257327423e-10,0.0,6.759368568361118e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],6.44554034467223e-08,2.0787067394980925e-07,-5.4809918971299905e-09,1.3793426838724236e-07,1.031863822404608e-07,2.466016432439497e-07,1.4341526445114968e-07,-1.5168569310385108e-07,-8.27043073821916e-09,-4.4719243341652744e-08,-1.242703139417425e-09,0.0,1.7241148993389245e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.741434361299618e-08,5.455906659878633e-08,-9.608661366020184e-08,-1.411322204438838e-08,1.0616566774591066e-08,9.258997570976031e-08,8.197340663815516e-08,-7.010402941392162e-08,1.1869381484220068e-08,-2.048464421168495e-08,-5.942706413573613e-11,0.0,8.273265243532571e-09
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.05235881388035853,0.4024727606395327,0.005919939025103662,0.4610167225747271,-0.08463374381311467,0.37005095723356823,0.45506984369237363,-0.22309423758789454,0.2309603715061958,0.08237231646304766,0.05229120078935144,0.0,0.016399224169857552
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00031809828525722784,0.00029054931288052647,0.0004804489558280985,0.0004528999387158401,0.00022818804774083344,0.00020063910013839168,-2.754888474366497e-05,-5.091760527016699e-05,-7.846647598524322e-05,-1.490388764353039e-05,1.1925536016865867e-05,0.0,9.775864933955328e-06
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0037958821248172897,0.0031266498523777326,0.006907161500005867,0.006237908406648227,0.002072847247973554,0.0014036265061732995,-0.00066920687014258,-0.0005357599744422812,-0.0012049632592385075,-0.00012782365197809182,-4.543552807874119e-05,0.0,3.131000776986799e-05
25,O + [Pt] <=> O.[Pt],-3.652095523129879e-06,-2.908919276494519e-06,-6.435823331362011e-06,-5.692647119072482e-06,-2.1104595689117783e-06,-1.3672833184143531e-06,7.431762689286647e-07,3.6563586932940786e-07,1.1088121407268515e-06,9.52326733943378e-08,9.042019385679334e-08,0.0,-2.118266675344902e-08
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.002406110525355964,-0.001939667097947344,-0.0034569800942909467,-0.0029905415687040493,-0.001824136134761709,-0.001357689992703882,0.00046645465082892086,0.0001032480555414669,0.0005697031879832972,6.497981110168003e-05,0.00017626422098909048,0.0,-2.1586205260295505e-05
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.5606867559762826e-06,3.489024271470361e-07,1.9125186201686052e-05,2.103477578997036e-05,-1.3016578745001267e-05,-1.1106989783085652e-05,1.9095892167252768e-06,-6.021947872626125e-06,-4.112358775139691e-06,-4.521475552496774e-07,4.126553407133756e-06,0.0,6.604543477428747e-08
28,[H][H] + [Pt] <=> [H][H].[Pt],-1.225950298265486e-08,5.346860197444069e-08,-6.148319905036726e-08,4.244887688526964e-09,1.50007348838706e-08,8.072882719213046e-08,6.572809977430349e-08,-5.8187137293812824e-08,7.540970783171786e-09,-1.6327799582008886e-08,8.491574301035054e-11,0.0,6.842452687603934e-09
29,[CH3] + [Pt] <=> [CH3].[Pt],-1.28933050354337e-08,6.749844120608825e-08,-7.288164487167321e-08,7.510083574814155e-09,2.0328413891395313e-08,1.0072014366609188e-07,8.039173984302045e-08,-7.172654380132112e-08,8.665206183910907e-09,-2.0480231594951806e-08,-5.348943262089316e-11,0.0,8.449378128746487e-09
30,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],3.790574659110392e-05,2.8532717238327477e-05,6.111401164140173e-05,5.1740980098708046e-05,2.505294706169255e-05,1.5679918902955768e-05,-9.373025793700038e-06,-1.508878919715291e-06,-1.088190457342334e-05,-9.855968190178594e-07,-8.007584254033631e-07,0.0,-4.801759390900699e-07
