,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.010172992694724357,-0.019058900551078495,-0.00938197176275117,-0.018267949915662655,-0.01090156043209692,-0.01978740354200245,-0.008886811911094838,0.023275077191835355,0.014386196868406736,0.005706609825936899,1.077101166512831e-09,0.0,-2.2204460492504948e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011400513921251933,-0.02007539864682159,-0.01646289031262054,-0.025137335832804898,-0.006737825534307235,-0.015413114788830999,-0.008675873819775203,0.028291414367324137,0.019613086020142344,0.005707625377303188,0.01537647634617208,0.09285051067782324,-2.2204460492504948e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.01020822209141426,-0.019075008233770396,-0.009619433448615208,-0.018486271802924968,-0.010750524313695728,-0.01961726236634703,-0.008867691375990213,0.023427912061167754,0.014558143170239735,0.0057067916763301795,-5.930712637600901e-05,0.0,-2.2204460492504948e-14
3,[H] + [Pt] <=> [Pt],0.02914545969348798,0.05665410969462717,0.021627985929525247,0.049134568577659646,0.036069409022526276,0.06357996315366896,0.027500634814688975,-0.06613323290999436,-0.03865078515417981,-0.01713582541818635,0.00026992884558792694,0.0,8.881784197001979e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.4318474149006127e-05,-6.638216616267266e-06,-8.2957062964928e-05,-7.527681069798754e-05,4.890091655315013e-05,5.658117893593868e-05,7.680258629970971e-06,5.1625141672596114e-05,5.930540426794633e-05,9.59590841750833e-08,3.3292575908506563e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0004534879338611793,-0.00020552155917743356,-0.002634587022031797,-0.0023866260557576678,0.0015554076130004958,0.001803378969104182,0.0002479674991831231,0.0016326277605136774,0.001880599308084089,1.3439483515112891e-06,0.0006554610397840545,0.0,-1.1102230246252474e-14
6,[OH] + [Pt] <=> O[Pt],-0.0010670356181718462,-0.0030951822791015484,0.0003604708230637252,-0.0016677047901088803,-0.002381836650553317,-0.004409956645105887,-0.0020281683022133476,0.0032567131443187168,0.001228478790492697,0.0009373865249559057,-0.0005007108011254225,0.0,-1.1102230246252474e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.02480786543550046,0.047804568551231684,0.018346012768043932,0.041341230239260285,0.030759537745376254,0.053757609210081894,0.02299099953950292,-0.05552423284050509,-0.032545998877115165,-0.014432171468324763,-0.0003715285117192116,0.0,7.771561172376732e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01860130662002712,0.02294747622301624,0.05441203431178285,0.0587597600202835,-0.014382069412720024,-0.010037333056592442,0.004345361309008148,-0.050619305331614475,-0.046276143614315035,-0.005742488187352654,-0.0035504047473762864,-0.09285051067780674,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.010103046444968025,-0.019027171958155356,-0.009292522739449437,-0.01821672059209828,-0.010849577160350184,-0.01977363604546333,-0.008925027212844543,0.023272995512300273,0.014345891178281153,0.005707039524075289,-9.034021371200128e-06,0.0,-2.2204460492504948e-14
10,[CH3] + [Pt] <=> C[Pt],-0.004772288671357746,-0.015954761251713034,-0.0021079168609072605,-0.013290687398136472,-0.007226301280947898,-0.018408499428922084,-0.011183006265700323,0.02153547548575391,0.010350060906490316,0.00536858407670082,-0.0015125688034477167,0.0,-2.2204460492504948e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.005493501573683646,0.010362692243237211,0.005085943508150584,0.009955114334024927,0.005868881852084315,0.010738090798624715,0.0048689231951851005,-0.012665777004873757,-0.007797470496638813,-0.003087917300481011,-4.477015027697783e-08,0.0,1.1102230246252474e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0054950836739195,0.010366291791913862,0.005087306029692606,0.009958494285076152,0.005870666194723598,0.0107418926071135,0.004870940455730238,-0.012670630693483469,-0.007800307416618686,-0.0030890550003166923,1.5818774711417607e-08,0.0,1.1102230246252474e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.828976318376615e-09,4.4356272888771996e-09,1.7226247197322566e-08,1.1832891168483634e-08,3.0157677288456424e-09,-2.377584477755853e-09,-5.393363139175844e-09,-1.5513027694710802e-09,-6.94466564723444e-09,1.4452579718326268e-09,5.14004300552031e-09,0.0,0.0
