,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.00464273274689,0.012956713365,0.0283454673569,0.0285422446054,0.00640874653867,1704.69627827,1917.43688732,15.5
1,0.7,0.0476422387957,0.00869718932683,0.0115347461327,0.0288432086635,0.0282250418143,0.00663684853062,1638.47907664,1878.09273068,15.24
2,0.800000000001,0.0527365757071,0.0129244369647,0.0108930019431,0.0293806483261,0.0281143835235,0.00685091503132,1598.0526796,1849.26379443,15.06
3,0.900000000002,0.0575203724875,0.0174373711952,0.0102012956139,0.0292331381386,0.0280253139362,0.00705206675647,1567.35500794,1823.83292618,14.95
4,0.999999999997,0.0620211841062,0.0216770074541,0.00999443719897,0.0295222846922,0.0279615484322,0.00724069918147,1546.66931852,1802.44637236,14.88
5,1.1,0.0662633991613,0.0262159816124,0.0094044454088,0.028894858873,0.0278576802662,0.0074174236875,1527.74407338,1781.32562293,14.84
6,1.2,0.0702686819927,0.0309089187497,0.00861819879266,0.027702092785,0.027714391492,0.00758143798645,1510.98098783,1760.47902085,14.82
7,1.3,0.0740563427297,0.0353570731978,0.00809921484319,0.0268195350224,0.0275453574801,0.00773485508105,1498.06854691,1741.04041274,14.81
8,1.4,0.0776436486167,0.0397303764652,0.00762090824604,0.0258772668176,0.0273391101862,0.00787743946957,1487.05850789,1722.05825988,14.81
9,1.6,0.0842775898859,0.0484098708697,0.00662569459974,0.023578532467,0.0267916220684,0.00813074344114,1468.41014508,1683.94353733,14.86
10,1.8,0.0902768488471,0.0569037887413,0.00569510744293,0.0210161534599,0.0260748062056,0.00834210063195,1453.21693046,1645.44623944,14.96
11,2.0,0.0957283493814,0.0653003977998,0.00475809172732,0.0181091815945,0.0251935784644,0.00850988224567,1439.94600018,1605.82420576,15.06
12,2.19999999999,0.100703835316,0.073498878649,0.00389053748851,0.0150556586042,0.0241943149306,0.00863145371921,1428.25143883,1565.82345786,15.2
13,2.40000000001,0.105263045535,0.0814130315292,0.00310580640126,0.0119511428734,0.0231368398593,0.00870350895206,1417.70246579,1526.36636702,15.33
14,2.6,0.109456124149,0.0888934995843,0.00246579018588,0.00899314695823,0.0220865230136,0.0087245716423,1408.14617697,1488.66078183,15.46
