,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.387703528446,0.00386914068979
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.000119807978267,4.27065670581e-06
6,4.0,C=CCC,1.34423640481e-05,2.39582217287e-07
7,4.0,CC=CC,0.000103137791236,1.83821689563e-06
8,3.0,C=CC,0.000352459739129,8.37581698209e-06
9,4.0,CCCC,33.6594813614,0.579103792301
10,6.0,CCCCCC,0.217113881991,0.00251939007959
11,6.0,C=CC(C)CC,0.000968203178226,1.15041403627e-05
12,6.0,CCC(C)CC,0.41583353081,0.00482533342721
13,8.0,CCCCC(C)CC,1.7282356016,0.0151293152642
14,8.0,CCC(C)C(C)CC,1.00949958482,0.00883735843865
15,4.0,C=C(C)C,0.000393368173645,7.01097060867e-06
16,6.0,CCCC(C)C,0.628556892254,0.00729377589437
17,8.0,CCCCCC(C)C,2.09562329749,0.0183454996028
18,8.0,CCC(C)CC(C)C,2.45749253807,0.0215133742954
19,8.0,CC(C)CCC(C)C,1.48955658347,0.013039872072
20,6.0,CCC(C)(C)C,0.53250843799,0.00617922936877
21,8.0,CCCCC(C)(C)C,1.05963278287,0.00927623434068
22,5.0,CC=C(C)C,0.0102417573622,0.000146030441013
23,6.0,CC(C)=C(C)C,0.0367294304799,0.000436417203729
24,6.0,C=C(C)C(C)C,0.00863109676796,0.000102554247844
25,6.0,CC(C)C(C)C,0.125363621629,0.00145471980776
26,8.0,CCCC(C)C(C)C,2.22177749811,0.0194498783526
27,5.0,CC=CCC,0.00119261891577,1.70047639357e-05
28,6.0,CCC=C(C)C,0.0742274098858,0.000881966266267
29,6.0,CC=CC(C)C,0.00284609213542,3.38171203601e-05
30,6.0,CC=C(C)CC,0.0290699554817,0.000345407715777
31,5.0,C=C(C)CC,0.00225753582057,3.21887094004e-05
32,6.0,C=C(CC)CC,0.00305256497715,3.62704200453e-05
33,6.0,C=C(C)CCC,0.0147120473083,0.000174807789382
34,6.0,CCC=CCC,0.00301056038183,3.57713236043e-05
35,6.0,CC=CCCC,0.00303006601809,3.6003088571e-05
36,7.0,CC=C(C)CCC,0.16937879132,0.00172504293104
37,8.0,CCCC(C)=C(C)C,7.32804755973,0.0653036131318
38,7.0,CCC=CC(C)C,0.0174165026626,0.000177378847537
39,7.0,CCCC=C(C)C,0.169378776822,0.00172504278339
40,7.0,CC=CC(C)CC,0.0355014583875,0.000361565573563
41,8.0,CCC(C)C=C(C)C,1.54585974507,0.013775869483
42,7.0,C=C(C)CC(C)C,0.0290761708698,0.000296127057171
43,7.0,CC=CCC(C)C,0.0238929041996,0.000243337936056
44,7.0,CCC=C(C)CC,0.165955453529,0.00169017785372
45,8.0,CCC(C)=C(C)CC,3.60415321038,0.0321182722955
46,7.0,CC=C(CC)CC,0.165955458618,0.00169017790555
47,8.0,CCC(CC)=C(C)C,3.60415340302,0.0321182740123
48,7.0,CC(C)=CC(C)C,0.46466784682,0.00473242239003
49,8.0,CC(C)=C(C)C(C)C,6.14366803646,0.0547490607004
50,7.0,CC=C(C)C(C)C,0.141471971106,0.0014408251576
51,7.0,CCC(C)=C(C)C,4.42110959447,0.0450269115387
52,7.0,CCCCC(C)C,1.07901684392,0.01076819701
53,7.0,CC(C)CC(C)C,0.752774817199,0.00751241983057
54,7.0,CCC(C)C(C)C,1.14201453698,0.0113968911531
