,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.6944245624382973e-05,0.037929499416813256,0.05974221112033858,0.02439080907201807,0.0040689564355964524,1830.3402380535158,1952.161042063709,12.830000000000002,0.9999999932701688
1,0.7000000000000002,0.04764223879568619,0.0007665396077385653,0.042755188741151785,0.07504145413807746,0.018181278732431985,0.0036117969845035373,1583.446174815753,1900.4000481205364,12.25,0.9999999999853113
2,0.7999999999999998,0.05273657570711541,0.0052617846536702215,0.04352921340562535,0.07908117945806145,0.015414548555910719,0.0034987070365545014,1467.640207450187,1860.8504360206591,11.870000000000001,0.9999999999995107
3,0.8999999999999999,0.057520372487514126,0.010932914160294087,0.04274339074746822,0.07866240967478991,0.014165540423794172,0.003503629302187713,1407.5473388830562,1826.770809023382,11.600000000000001,0.9999999999999262
4,0.9999999999999999,0.06202118410625546,0.016510232698907636,0.04169332893045949,0.07728381717323153,0.013416648296092643,0.003539121724341253,1367.1395362112391,1796.3748332196367,11.410000000000002,0.9999999999999803
5,1.1000000000000005,0.06626339916140292,0.022036873905234653,0.04043923248608344,0.07534910678991878,0.012843000912677031,0.003581600309504706,1334.6179121232265,1766.185039423322,11.250000000000002,0.9999999999999934
6,1.1999999999999995,0.07026868199272561,0.027438646739735624,0.03909342250330088,0.07319980286367918,0.012314474530296597,0.003620878661960621,1305.3226033909916,1735.1103829864956,11.13,0.9999999999999977
7,1.2999999999999998,0.0740563427297203,0.03252205923779912,0.03780901972487183,0.07110269842395034,0.011883171301984585,0.0036609139301267968,1280.5295880909455,1704.3868925090069,11.05,0.999999999999999
8,1.3999999999999995,0.07764364861664726,0.03735043723202216,0.036566698613190354,0.06905693333681419,0.011496645250700767,0.003698198947883653,1258.3609133283837,1673.4994856009992,10.97,0.9999999999999997
9,1.6000000000000005,0.08427758988601222,0.046192672370622016,0.03431316198858486,0.06532644605899601,0.010833111470369814,0.003763597301492949,1220.6096383944641,1614.01712252246,10.85,0.9999999999999999
10,1.7999999999999998,0.09027684884714632,0.054196935702843514,0.03225845099119696,0.061881099948140346,0.010270466089144016,0.003816738337860273,1189.2651167046165,1558.7466990499872,10.77,1.0
11,2.0,0.09572834938139431,0.061290778532004195,0.030513414337795336,0.05893591427347224,0.009812593602971367,0.003861540569895119,1163.7189204208107,1511.3617989431646,10.71,1.0
12,2.2,0.10070383531597825,0.06798723372619067,0.028764570704642826,0.05593352170196646,0.009382945040811165,0.003894334860068432,1140.7629122123224,1466.9613332257707,10.67,1.0
13,2.4,0.10526304553491962,0.07428294163226191,0.027061066619906343,0.05297560672072525,0.00897752626458985,0.003915902062100935,1119.9433006599088,1425.7134088962107,10.6,1.0
14,2.6000000000000005,0.10945612414928066,0.07992727449531994,0.025595780788735017,0.050420739649759246,0.008636834456884599,0.003932929092409177,1102.3133451584215,1390.572386957921,10.560000000000002,1.0
