,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0035910120562252777,0.014937480466421417,0.0319342389958193,0.02846354859722935,0.006890136613310024,1739.0736036299363,1951.5092138694047,12.570000000000002,0.8125462561941958
1,0.7000000000000002,0.04764223879568619,0.0069203345961705316,0.013526915279452137,0.032780046257144695,0.0284090008144521,0.007029219857411644,1669.0399869052696,1913.1843990019695,12.07,0.8185734057348775
2,0.7999999999999998,0.05273657570711541,0.011372469373971164,0.01176943222097476,0.031830536004333054,0.02840013403670072,0.007151187113040936,1613.5442394425756,1880.1681185604418,11.73,0.8263675526283337
3,0.8999999999999999,0.057520372487514126,0.015659490599231145,0.0110069096270584,0.03159534813110271,0.02846449890132517,0.007274861247383467,1579.7853253686062,1854.3436555336586,11.500000000000002,0.8440771030867794
4,0.9999999999999999,0.06202118410625546,0.01997461699325831,0.010345017893539164,0.03109293296003331,0.028544832915108505,0.007393380817414753,1554.4815628416484,1831.8004282829913,11.32,0.8607369725895467
5,1.1000000000000005,0.06626339916140292,0.024860431273016067,0.00936341423977026,0.02967081258536723,0.02847710177115891,0.007491296331353183,1530.9730902502986,1807.326523155639,11.200000000000001,0.8767772334054315
6,1.1999999999999995,0.07026868199272561,0.0287651538633161,0.009457766939187618,0.02992674768594517,0.02845985077815985,0.007591000576111618,1518.0615935336307,1788.0457264598751,11.1,0.9039789866907462
7,1.2999999999999998,0.0740563427297203,0.033363916493146246,0.008573234156228106,0.028310824556466028,0.028407239469873374,0.007680013246592477,1502.3919320331422,1767.5814157143332,11.010000000000002,0.913647091440987
8,1.3999999999999995,0.07764364861664726,0.03760740013243587,0.008299268229031567,0.027582525746388503,0.02825402628385051,0.007756148689422917,1491.1793557367348,1747.2860334673665,10.94,0.9335281995475311
9,1.6000000000000005,0.08427758988601222,0.04658593558116225,0.007342818290885435,0.024919912426040622,0.027712741081963994,0.00786960092444869,1470.227844007163,1703.6152497152207,10.860000000000001,0.961950254737639
10,1.7999999999999998,0.09027684884714632,0.05554217958389219,0.006492703904723482,0.02193496210898556,0.026921102175887984,0.007936814041302923,1453.102104870556,1658.0624711146822,10.8,0.9822395236403958
11,2.0,0.09572834938139431,0.06443889612121943,0.005675973848714042,0.018595991393900998,0.025945706453405316,0.007952266451610067,1438.319352983957,1611.6185443645813,10.76,0.9930314428274568
12,2.2,0.10070383531597825,0.07272553629688584,0.00499029917468242,0.015377695261893427,0.02499110931229504,0.00793266882562185,1426.1401746232054,1568.6082850759858,10.740000000000002,0.9972270273897862
13,2.4,0.10526304553491962,0.08138527717848443,0.004439746445234705,0.01185929755690156,0.023732282652809692,0.00783313150116633,1414.2321459975803,1521.6777249439542,10.72,0.9996242152730875
14,2.6000000000000005,0.10945612414928066,0.09102760448832602,0.009786987912247956,0.018492089213393913,0.017071191829941303,0.0076747508853421045,1360.6632805485813,1482.7245176589208,10.700000000000001,0.9999999999999857
