,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013551255,0.333333417749
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.39023841072,0.0495562238618
6,4.0,C=CCC,7.37336298209e-05,1.3141487954e-06
7,4.0,CC=CC,0.000528330205882,9.41638849627e-06
8,4.0,C=CC=C,0.00547222636769,0.000101165843145
9,6.0,C=CC=CC=C,2.81690279003e-05,3.51543699504e-07
10,3.0,C=CC,0.100420299299,0.00238637766202
11,,[H][H],0.224232241015,0.111232931035
12,8.0,C=CCCC(=C)C=C,1.42606337253e-05,1.31819202795e-07
13,10.0,C=CC=CC(=C)CCC=C,1.57088518128e-05,1.17037073833e-07
14,6.0,C=CCCC=C,4.00343322711e-05,4.8735939287e-07
15,8.0,C=CC=CCCC=C,3.67283093176e-06,3.39500792706e-08
16,7.0,C=CCCCC=C,6.57782077023e-06,6.83962236335e-08
17,5.0,C=CC(=C)C,0.00031818393057,4.67103411186e-06
18,7.0,C=CC=CC(=C)C,3.30878429493e-06,3.51413636771e-08
19,11.0,C=CCCC(=C)C=CC(=C)C,7.20675566627e-07,4.86128225794e-09
20,7.0,C=CCCC(=C)C,3.63738215578e-06,3.78215235802e-08
21,6.0,C=CCC(=C)C,1.46299761624e-06,1.78098544318e-08
22,5.0,C=CC=CC,0.000350848505405,5.15055972157e-06
23,1.0,C,7.06831887396,0.44059244631
24,5.0,C=CCCC,1.48067525417e-05,2.11119686512e-07
25,4.0,C=C(C)C,0.00211188744752,3.76400070351e-05
26,2.0,CC,1.88257656188,0.0626072198365
27,8.0,C=CC(=C)CC(=C)C,5.69504725582e-07,5.26425826229e-09
28,9.0,C=CC=CC(=C)CCC,7.71163203399e-06,6.31013987216e-08
29,9.0,C=CCCC(C=C)C=C,3.12087555072e-07,2.55369565896e-09
30,9.0,C=CC=CCCCC=C,1.12646081894e-05,9.2174072838e-08
31,11.0,C=CC=C(C)C(=C)CCC=C,9.02906535181e-07,6.09051246263e-09
32,3.0,CCC,0.00574797021515,0.000130349746764
33,10.0,C=CCCC(C=C)C(=C)C,1.33159821998e-06,9.77412765266e-09
