,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422038616816,2.24761671734e-06,4.49526044957e-06,4.55700151848e-14,1.35302235159e-11,700.008817981,700.008817981,67.9
1,0.7,0.0476422387957,0.0476402123993,2.02638614803e-06,4.05279269838e-06,2.94720902344e-14,1.02158939933e-11,700.007725714,700.007725714,26.98
2,0.800000000001,0.0527365757071,0.0527347295894,1.84610969774e-06,3.69223534009e-06,2.04049922011e-14,7.98249707554e-12,700.006857095,700.006857095,64.06
3,0.900000000002,0.0575203724875,0.057518676119,1.6963620783e-06,3.39273695693e-06,1.48970022732e-14,6.40760414793e-12,700.006152073,700.006152074,20.15
4,0.999999999997,0.0620211841062,0.062019614171,1.56992995428e-06,3.13987040952e-06,1.13443539939e-14,5.2561503151e-12,700.005569796,700.005569796,20.11
5,1.1,0.0662633991613,0.0662619374616,1.46169535389e-06,2.92339947709e-06,8.93854148112e-15,4.38911581562e-12,700.005081694,700.005081695,20.17
6,1.2,0.0702686819927,0.0702673140524,1.36793656516e-06,2.73588056329e-06,7.24232354348e-15,3.72009669511e-12,700.004667273,700.004667273,60.87
7,1.3,0.0740563427297,0.0740550568408,1.285885624e-06,2.57177762828e-06,6.00518653547e-15,3.19313299077e-12,700.004311482,700.004311482,20.77
8,1.4,0.0776436486167,0.0776424351719,1.21344203773e-06,2.42688961179e-06,5.07649071795e-15,2.77070323831e-12,700.004003048,700.004003048,20.35
9,1.6,0.0842775898859,0.0842764986489,1.09123491269e-06,2.18247410829e-06,3.79999809261e-15,2.143345613e-12,700.003495766,700.003495766,20.07
10,1.8,0.0902768488471,0.0902758568341,9.92011263137e-07,1.98402593792e-06,2.98338422954e-15,1.7073084363e-12,700.003096894,700.003096894,20.02
11,2.0,0.0957283493814,0.0957274396257,9.09754349432e-07,1.8195114805e-06,2.42704631328e-15,1.39202811072e-12,700.002775804,700.002775804,24.75
12,2.19999999999,0.100703835316,0.100702994919,8.40395512674e-07,1.68079333674e-06,2.02885000091e-15,1.15670361714e-12,700.002512269,700.002512269,20.06
13,2.40000000001,0.105263045535,0.105262264453,7.81081326123e-07,1.56216460335e-06,1.73238211593e-15,9.76414509391e-13,700.002292431,700.002292431,20.02
14,2.6,0.109456124149,0.109455394399,7.29749191625e-07,1.45950005224e-06,1.50448248331e-15,8.35243401241e-13,700.002106491,700.002106491,27.41
