,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0032386555490968197,0.015487728990720397,0.03456222928282903,0.027601420078965204,0.0077516348647622,1757.1321872295487,1957.7335759461441,12.55,0.832985369647798
1,0.7000000000000002,0.04764223879568619,0.007218249060746885,0.011909277678657163,0.032593042364027984,0.027577643022529144,0.007881695284083867,1664.306743489344,1914.8578764582355,12.020000000000001,0.8118212568238211
2,0.8,0.05273657570711542,0.011539372233112207,0.01035298636398568,0.03189758732591778,0.027612453211953006,0.00801430113138503,1612.2234243551532,1883.3968220541424,11.670000000000002,0.8191168823622708
3,0.8999999999999999,0.05752037248751414,0.015466046673716432,0.01027468061317349,0.03273627239511028,0.027657103839358117,0.008130800143961807,1583.1515519790628,1858.2506571884928,11.430000000000001,0.8479887101567759
4,1.0,0.06202118410625546,0.019953434908050377,0.009455054996482533,0.03197184097609002,0.0277082952662148,0.008240952933169229,1556.0321124678956,1834.554703454546,11.250000000000002,0.865000073502232
5,1.1,0.0662633991614029,0.02412256544698826,0.009348852336664059,0.03205914454011807,0.027669975402997284,0.00834001646534619,1537.7483841959809,1812.2119888575146,11.120000000000001,0.8914763472364758
6,1.1999999999999995,0.07026868199272561,0.028947209063646197,0.008129448905664844,0.030053105239917072,0.027699321828041648,0.008427104309183937,1517.5471504824459,1791.2303423743758,11.010000000000002,0.8997419527907237
7,1.2999999999999998,0.0740563427297203,0.0333439188476833,0.0076655920590959405,0.029114845944981933,0.02761642225861269,0.008502005825214848,1503.5584916546334,1770.477184642519,10.93,0.9179018873705649
8,1.3999999999999995,0.07764364861664726,0.037649826644498285,0.0073564828358626206,0.028275571651826068,0.027466162545326873,0.008564071534450253,1491.9941967694624,1749.7121303039946,10.870000000000001,0.9367955683432934
9,1.6000000000000003,0.08427758988601221,0.04639821572855645,0.006625638515260787,0.025948495028984296,0.026977970116336243,0.008648336398463479,1471.9181082900461,1707.3106820539429,10.780000000000001,0.9664089302379558
10,1.7999999999999998,0.09027684884714632,0.05530002275642824,0.005803375526119384,0.022915193068994796,0.02624929656988655,0.008675636009687552,1454.7269017796486,1662.8077375188873,10.730000000000002,0.985129323117215
11,2.0,0.09572834938139431,0.06423200821321975,0.005159771838852405,0.019683421339143168,0.025243612164066887,0.008644738869974364,1440.0192941024707,1616.8658620827337,10.700000000000001,0.9960612581586293
12,2.2000000000000006,0.10070383531597826,0.07771753421646821,0.013720138611638347,0.029715693982139465,0.015205716035814255,0.008423995636976647,1371.7036650927032,1570.3032552430288,10.68,0.999999999999862
13,2.4,0.10526304553491962,0.0847083373395024,0.01133570301047211,0.024085354157283675,0.015879387337544355,0.008321939545698103,1366.1966382925107,1526.0342487333128,10.67,0.9999999999997929
14,2.6,0.10945612414928066,0.09103312742097175,0.009392152474344934,0.01940306454440708,0.016333352139870454,0.008186228226577575,1357.844630930582,1484.9913511439438,10.660000000000002,0.9999999999997299
