,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0004895938748776039,0.01846567659168907,0.03274603442656896,0.0355327286845933,0.008166686477557151,1938.0359046412814,1974.5659438576793,14.010000000000002,0.9999997371983401
1,0.7000000000000002,0.04764223879568619,0.0013953696640869409,0.014753671875773776,0.03279143603003856,0.036538950431996856,0.00838054407099861,1842.5767825870141,1910.1069871616128,12.010000000000002,0.9999999451262017
2,0.7999999999999998,0.05273657570711541,0.0029485289279877966,0.012188602636285361,0.033940600081986814,0.03656974091565679,0.008578541982372907,1769.1157364067233,1879.799667827955,11.680000000000001,0.9999999865157713
3,0.9000000000000001,0.05752037248751414,0.005822207657485179,0.010860985287040839,0.03575594708307055,0.03551997501477192,0.008762680623028627,1702.031405533479,1856.4490715724696,11.45,0.9999993765175766
4,1.0,0.06202118410625546,0.01008376993066564,0.009761918065045712,0.03618161449839227,0.034391240881649396,0.008928204932773066,1647.0794724342084,1834.003810198652,11.28,0.9999042948092063
5,1.1,0.0662633991614029,0.015436888066006137,0.008722633540435487,0.03528342389950246,0.033270853284294764,0.00907813463689845,1605.456958676042,1812.5048012836135,11.15,0.9986227645673973
6,1.2,0.07026868199272561,0.021552878044212086,0.007896266504846016,0.03383682756700715,0.03189948242611531,0.009212656597919382,1571.5656872195311,1791.8993986092419,11.05,0.994381523734409
7,1.3000000000000003,0.07405634272972031,0.027770968129887694,0.007052328218412862,0.03196376697482197,0.030572891639992834,0.009330547374640829,1542.7760579987068,1771.7151518458993,10.97,0.988226201187671
8,1.3999999999999995,0.07764364861664726,0.03382701410174175,0.006528801725394864,0.030427369771668225,0.029187288805938117,0.009431922537279588,1517.9669319511218,1751.6619431195118,10.910000000000002,0.9843120346460814
9,1.6000000000000005,0.08427758988601222,0.04472358021371938,0.00525817809582643,0.02685276060690226,0.027318349475917617,0.009584866938769527,1482.4550941648395,1711.0580396876555,10.820000000000002,0.9825859513636415
10,1.8,0.09027684884714632,0.054537264029407874,0.004313734492050334,0.023527089954417168,0.025903725107114986,0.009666461205042737,1458.7804388049733,1668.525883130917,10.77,0.9881617159698539
11,2.0,0.09572834938139431,0.06369831212779388,0.003405461370504361,0.01996735179706877,0.024779219867095064,0.009671974575718868,1441.6385489513593,1624.3298158761702,10.730000000000002,0.993187668958389
12,2.2,0.10070383531597825,0.07240240613056044,0.0027608561686349904,0.016537262154142494,0.023683979971800908,0.009599984814506237,1428.1361054816432,1579.4357644902898,10.71,0.9973608675396033
13,2.4,0.10526304553491962,0.08064645558321192,0.002261748939912089,0.013160444094884231,0.022643501965760596,0.009460898527231762,1416.7709731083964,1535.8903489916534,10.700000000000001,0.9992274072219783
14,2.6000000000000005,0.10945612414928066,0.08861021376141891,0.0020893126969430847,0.010112440125020076,0.021463500451352126,0.009269090740595645,1406.609550528146,1494.696291469947,10.68,0.9999895561764067
