,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.007686796092170144,-0.022701479526625,-0.011748413828277302,-0.026762487376787658,-0.0034514044419028055,-0.018466723855886574,-0.015015837671264012,0.1264905832817672,0.1114557519898473,0.013305076776516005,-6.1933297327761875e-06,0.05491488193299292,-0.0001863023739796574
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04537476284369073,0.138110651432236,0.11443415592323508,0.20723405830750466,-0.026639295549982945,0.06602984045042445,0.09269382898347509,-0.8239851155676097,-0.7320550699379965,-0.059317270397487236,0.08423849992092645,-0.32948929159801604,0.0021781213118304927
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04632959239779995,-0.09312334322352128,-0.042855626681056615,-0.0896510038591204,-0.0499521896843851,-0.09674424457524028,-0.04681544022835787,0.648178055469567,0.6010591678310784,0.08875067727930978,0.013170541704350452,0.3294892915980355,-0.0011077242693593814
3,[H] + [Pt] <=> [Pt],-0.03004946440420354,-0.04319777163962674,-0.00779714117101356,-0.020948375089706147,-0.053253840134283255,-0.06639909547001664,-0.01315225941892621,0.3656124469235558,0.3524121012071394,0.0653988419523772,0.02049380642397559,0.21965952773203018,-0.0006288524202411773
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.022133105861656625,-0.01983494518275992,0.00431508081445767,0.006613849449734461,-0.0497128625720387,-0.047415335860595084,0.0022986694458491906,0.23536947440002823,0.2376735542120751,0.051723906601370565,0.020493504438053936,0.16474464579901776,-0.00043240723721340636
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0076365698944739204,-0.02102863322419931,-0.013474967689973489,-0.026866249078060286,-0.0015483797001824599,-0.014941258426457268,-0.013393086102097803,0.12550014812537977,0.11209025368039076,0.012250053147303002,0.0005983379096015603,0.05491488193299292,-0.000193824871284909
6,[OH] + [Pt] <=> O[Pt],-0.007191061022287673,0.01112227764966186,0.01503886206538607,0.03335627207121874,-0.030372078229877267,-0.012062985081405986,0.01831465569003351,0.025713628010871202,0.04403299306335193,0.021193623673841717,0.01414266274859777,0.05491488193299292,-9.21814667260322e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0033170291070096112,0.01146254945909424,0.013310190236582507,0.028092226317171225,-0.020655634202392425,-0.005878618294052875,0.014780068825302323,-0.005206842561140097,0.009572456689246901,0.01236593543801469,0.009879408849969332,0.0,-3.548158333665923e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.015778937652095582,0.000381277705343989,-0.04367370499788521,-0.027517998206330503,0.01330929082688672,0.029474207646519035,0.016162765670162185,0.2040628759481536,0.22025862382277706,0.01363190886583522,-0.08391372285218814,0.16474464579901776,-0.0014509578294821818
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01728586275729019,-0.04811609691755238,-0.024772527943472206,-0.05560045354826632,-0.009478885026231579,-0.04031152651213641,-0.030835564353589823,0.2753709577836422,0.2444504812411619,0.030151750454237708,0.0017617020431302643,0.10982976386602485,-0.00041138129541541554
